ID,prediction
20170201_-28.5_135.5,0.11361217183452366
20170301_-28.5_135.5,0.0561577170481628
20170401_-28.5_135.5,-0.26823254279001846
20170501_-28.5_135.5,-0.02900752346528903
20170601_-28.5_135.5,-0.1505243167038619
20180701_-28.5_135.5,-0.3430695352960188
20181101_-28.5_135.5,-0.6929158976776206
20181201_-28.5_135.5,-0.582024383987886
20150901_-28.5_136.5,0.002931102788952837
20160101_-28.5_136.5,-0.25436950727591845
20160201_-28.5_136.5,-0.19823484976752184
20160301_-28.5_136.5,-0.21349576758482905
20160601_-28.5_136.5,0.4127847772293272
20160701_-28.5_136.5,0.42768729378431153
20160801_-28.5_136.5,0.41003428642396555
20160901_-28.5_136.5,0.7472000077118506
20161201_-28.5_136.5,0.1264194234793411
20170101_-28.5_136.5,-0.01204614557991495
20170201_-28.5_136.5,0.15057592801239592
20170301_-28.5_136.5,0.08332444022578128
20170401_-28.5_136.5,-0.24328496909275446
20170501_-28.5_136.5,0.08036771826362214
20170601_-28.5_136.5,-0.03587259261579241
20180701_-28.5_136.5,-0.5711909795885344
20181101_-28.5_136.5,-0.7566873181214788
20181201_-28.5_136.5,-0.42670194568667674
20150901_-28.5_137.5,0.20448215420942084
20160101_-28.5_137.5,-0.04259068650460357
20160201_-28.5_137.5,0.00840345358801791
20160301_-28.5_137.5,0.017269705889124173
20160601_-28.5_137.5,0.5480388026631036
20160701_-28.5_137.5,0.6083781161599858
20160801_-28.5_137.5,0.5557550892583111
20160901_-28.5_137.5,0.8175729241191466
20161201_-28.5_137.5,0.4125595501847069
20170101_-28.5_137.5,0.26093021996303534
20170201_-28.5_137.5,0.47581648237659985
20170301_-28.5_137.5,0.6753017513043813
20170401_-28.5_137.5,0.20646674503235374
20170501_-28.5_137.5,0.2783760881882745
20170601_-28.5_137.5,0.06486274794338998
20180701_-28.5_137.5,-0.8247592436580198
20181101_-28.5_137.5,-0.8321793316930952
20181201_-28.5_137.5,-0.5441254523815465
20150901_-28.5_138.5,0.2926692379665099
20160101_-28.5_138.5,-0.1354109678810878
20160201_-28.5_138.5,-0.04038084563856417
20160301_-28.5_138.5,-0.12218762270105418
20160601_-28.5_138.5,0.6200583087185899
20160701_-28.5_138.5,0.5307437364557412
20160801_-28.5_138.5,0.6542334452278831
20160901_-28.5_138.5,0.88654529091933
20161201_-28.5_138.5,0.752918819108659
20170101_-28.5_138.5,0.6589859346393079
20170201_-28.5_138.5,0.6588728988940321
20170301_-28.5_138.5,0.5309805272647005
20170401_-28.5_138.5,0.05665823438772138
20170501_-28.5_138.5,0.20219532188358386
20170601_-28.5_138.5,-0.08649157994708294
20180701_-28.5_138.5,-0.9052188512022853
20181101_-28.5_138.5,-0.6528433249591383
20181201_-28.5_138.5,-0.4402205676862067
20150901_-28.5_139.5,0.34411736891996325
20160101_-28.5_139.5,-0.05783008581756013
20160201_-28.5_139.5,-0.021730818064416447
20160301_-28.5_139.5,-0.10238397365637403
20160601_-28.5_139.5,0.6089098677625704
20160701_-28.5_139.5,0.5526859254943949
20160801_-28.5_139.5,0.5641048630871172
20160901_-28.5_139.5,0.7952491688309912
20161201_-28.5_139.5,1.0620590165042225
20170101_-28.5_139.5,0.8508101779558335
20170201_-28.5_139.5,1.0270003553377065
20170301_-28.5_139.5,0.8900402777085459
20170401_-28.5_139.5,0.16909558696871624
20170501_-28.5_139.5,0.29104497494904497
20170601_-28.5_139.5,0.0829250660961248
20180701_-28.5_139.5,-1.0068342237637653
20181101_-28.5_139.5,-0.5634625251221712
20181201_-28.5_139.5,-0.542068684663331
20150901_-28.5_140.5,0.42311258762077436
20160101_-28.5_140.5,0.1810947222885762
20160201_-28.5_140.5,0.1568656329934587
20160301_-28.5_140.5,0.09183281568080603
20160601_-28.5_140.5,0.6332938365565044
20160701_-28.5_140.5,0.6029650700445036
20160801_-28.5_140.5,0.5459472289489683
20160901_-28.5_140.5,0.7877776594229732
20161201_-28.5_140.5,1.16481120754732
20170101_-28.5_140.5,0.9975698656354351
20170201_-28.5_140.5,1.2233008840645219
20170301_-28.5_140.5,1.0240978790820172
20170401_-28.5_140.5,0.29085913027824956
20170501_-28.5_140.5,0.3574671093700792
20170601_-28.5_140.5,0.12633849210042625
20180701_-28.5_140.5,-1.002568898052896
20181101_-28.5_140.5,-0.47703267276545674
20181201_-28.5_140.5,-0.5584166036287725
20150901_-28.5_141.5,0.4455246118905121
20160101_-28.5_141.5,0.23389341037727865
20160201_-28.5_141.5,0.2356793146013098
20160301_-28.5_141.5,0.0932913462342922
20160601_-28.5_141.5,0.7348400814802608
20160701_-28.5_141.5,0.6852600224812042
20160801_-28.5_141.5,0.5737581029994988
20160901_-28.5_141.5,0.8566346606537006
20161201_-28.5_141.5,1.5041802079304223
20170101_-28.5_141.5,1.3178679890761815
20170201_-28.5_141.5,1.4223096870256495
20170301_-28.5_141.5,0.9830038880710967
20170401_-28.5_141.5,0.29077341193287976
20170501_-28.5_141.5,0.3793943311901375
20170601_-28.5_141.5,0.11032930309488113
20180701_-28.5_141.5,-1.1043915164104325
20181101_-28.5_141.5,-0.5116378617737964
20181201_-28.5_141.5,-0.4120555312233034
20150901_-28.5_142.5,0.4623843925707389
20160101_-28.5_142.5,0.13036203668449825
20160201_-28.5_142.5,0.197105322560434
20160301_-28.5_142.5,0.05603530424021178
20160601_-28.5_142.5,0.6836684734587095
20160701_-28.5_142.5,0.5970353686412664
20160801_-28.5_142.5,0.5278989436969197
20160901_-28.5_142.5,0.8371769464925312
20161201_-28.5_142.5,1.498747482454667
20170101_-28.5_142.5,1.128980607940138
20170201_-28.5_142.5,1.1083408587122767
20170301_-28.5_142.5,0.5679612248672418
20170401_-28.5_142.5,0.08212107910105056
20170501_-28.5_142.5,0.33463705007083316
20170601_-28.5_142.5,0.08590908232185065
20180701_-28.5_142.5,-1.1714298596109853
20181101_-28.5_142.5,-0.5061169745953952
20181201_-28.5_142.5,-0.34666994297939924
20150901_-28.5_143.5,0.4743200150174908
20160101_-28.5_143.5,0.19173918175148225
20160201_-28.5_143.5,0.23270407133700388
20160301_-28.5_143.5,-0.002389383633175675
20160601_-28.5_143.5,0.6646035162484014
20160701_-28.5_143.5,0.6620774553292677
20160801_-28.5_143.5,0.48946203217850515
20160901_-28.5_143.5,0.7946705820593808
20161201_-28.5_143.5,1.5072057172275022
20170101_-28.5_143.5,1.1921984845324003
20170201_-28.5_143.5,1.1586627473468512
20170301_-28.5_143.5,0.5370239824197944
20170401_-28.5_143.5,0.09546728845231388
20170501_-28.5_143.5,0.31545207072627357
20170601_-28.5_143.5,0.24055032234724683
20180701_-28.5_143.5,-1.2396492249903064
20181101_-28.5_143.5,-0.4611811557777185
20181201_-28.5_143.5,-0.25353650195550465
20150901_-28.5_144.5,0.47609142004293137
20160101_-28.5_144.5,0.15894906221096844
20160201_-28.5_144.5,0.19095872083305454
20160301_-28.5_144.5,-0.04577793477283209
20160601_-28.5_144.5,0.5024229802480178
20160701_-28.5_144.5,0.5284853970940637
20160801_-28.5_144.5,0.34932974493230634
20160901_-28.5_144.5,0.7050929023591351
20161201_-28.5_144.5,1.5082752521684826
20170101_-28.5_144.5,1.0515344103911994
20170201_-28.5_144.5,0.8184168659136833
20170301_-28.5_144.5,0.2729318928945193
20170401_-28.5_144.5,0.02341500487479248
20170501_-28.5_144.5,0.23250272550187004
20170601_-28.5_144.5,0.31556869573470975
20180701_-28.5_144.5,-1.2741530568882904
20181101_-28.5_144.5,-0.4887447772212005
20181201_-28.5_144.5,-0.310857264317584
20150901_-28.5_145.5,0.49842169166956946
20160101_-28.5_145.5,0.0924460928971102
20160201_-28.5_145.5,0.23652802787629684
20160301_-28.5_145.5,-0.07273295704710075
20160601_-28.5_145.5,0.42874591369912723
20160701_-28.5_145.5,0.6642072179816982
20160801_-28.5_145.5,0.3482192811530183
20160901_-28.5_145.5,0.7879079915236321
20161201_-28.5_145.5,1.283061725276147
20170101_-28.5_145.5,0.8348718527520613
20170201_-28.5_145.5,0.7231880472783246
20170301_-28.5_145.5,0.30211741808106357
20170401_-28.5_145.5,0.13835866164083654
20170501_-28.5_145.5,0.40811188429164685
20170601_-28.5_145.5,0.15156144608350733
20180701_-28.5_145.5,-1.357440097252223
20181101_-28.5_145.5,-0.5457888790921097
20181201_-28.5_145.5,-0.44453705426783413
20150901_-28.5_146.5,0.5294711606455412
20160101_-28.5_146.5,0.0943616091626299
20160201_-28.5_146.5,0.34375882342497244
20160301_-28.5_146.5,0.16766535270732252
20160601_-28.5_146.5,0.3639903815431189
20160701_-28.5_146.5,0.5773568284883812
20160801_-28.5_146.5,0.3541192089780854
20160901_-28.5_146.5,0.7186858357081493
20161201_-28.5_146.5,1.0525236159638707
20170101_-28.5_146.5,0.7892357989274276
20170201_-28.5_146.5,0.504917430563469
20170301_-28.5_146.5,0.24783448601665267
20170401_-28.5_146.5,0.13589335579112558
20170501_-28.5_146.5,0.2873256215712571
20170601_-28.5_146.5,0.11427728975337022
20180701_-28.5_146.5,-1.4282070185443847
20181101_-28.5_146.5,-0.5100628021200825
20181201_-28.5_146.5,-0.48997446206310236
20150901_-28.5_147.5,0.5137173763590968
20160101_-28.5_147.5,0.017653039688383616
20160201_-28.5_147.5,0.2172526391197028
20160301_-28.5_147.5,0.02072025610993697
20160601_-28.5_147.5,0.15806939589881724
20160701_-28.5_147.5,0.5254316893667401
20160801_-28.5_147.5,0.2794306651301244
20160901_-28.5_147.5,0.6792270842793637
20161201_-28.5_147.5,0.755576962629951
20170101_-28.5_147.5,0.4621332477697028
20170201_-28.5_147.5,0.17751986293227878
20170301_-28.5_147.5,-0.0071572499528575325
20170401_-28.5_147.5,0.006116283025146042
20170501_-28.5_147.5,0.14677795384702869
20170601_-28.5_147.5,-0.022312823828371433
20180701_-28.5_147.5,-1.3893317512721404
20181101_-28.5_147.5,-0.49906135473136803
20181201_-28.5_147.5,-0.5276900856285012
20150901_-28.5_148.5,0.5158393729752875
20160101_-28.5_148.5,-0.0070826093614444335
20160201_-28.5_148.5,0.10277699401181327
20160301_-28.5_148.5,0.024563546175417336
20160601_-28.5_148.5,0.014134591280387366
20160701_-28.5_148.5,0.37856085527176087
20160801_-28.5_148.5,0.08976221209317943
20160901_-28.5_148.5,0.38308497509458594
20161201_-28.5_148.5,0.4911027090725777
20170101_-28.5_148.5,0.14146151054413703
20170201_-28.5_148.5,0.0022935976168352184
20170301_-28.5_148.5,-0.1539932440752242
20170401_-28.5_148.5,-0.08687551130998747
20170501_-28.5_148.5,0.06929698737230923
20170601_-28.5_148.5,-0.06402310443671641
20180701_-28.5_148.5,-1.1379518926118104
20181101_-28.5_148.5,-0.5365877500408095
20181201_-28.5_148.5,-0.4867804571579262
20150901_-28.5_149.5,0.5292626755426999
20160101_-28.5_149.5,0.011710326643493611
20160201_-28.5_149.5,0.1359916123522683
20160301_-28.5_149.5,0.12085950969975048
20160601_-28.5_149.5,-0.14547057280906026
20160701_-28.5_149.5,0.13968914705945232
20160801_-28.5_149.5,-0.08320997369003143
20160901_-28.5_149.5,0.13341484085500674
20161201_-28.5_149.5,0.3042201841998788
20170101_-28.5_149.5,0.02831444310661864
20170201_-28.5_149.5,-0.10346098877831063
20170301_-28.5_149.5,-0.32202585319585286
20170401_-28.5_149.5,-0.12585720770167547
20170501_-28.5_149.5,0.009088740053038422
20170601_-28.5_149.5,0.131512272360334
20180701_-28.5_149.5,-1.2765207412330828
20181101_-28.5_149.5,-0.4174400938103844
20181201_-28.5_149.5,-0.4617296993982521
20150901_-28.5_150.5,0.5721416445352175
20160101_-28.5_150.5,0.17280896234298615
20160201_-28.5_150.5,0.3511271573618881
20160301_-28.5_150.5,0.1935755812082205
20160601_-28.5_150.5,-0.3000657140095622
20160701_-28.5_150.5,0.03666854126013369
20160801_-28.5_150.5,-0.223428040756511
20160901_-28.5_150.5,0.07535239152914848
20161201_-28.5_150.5,0.1646731508995611
20170101_-28.5_150.5,-0.15035860557268588
20170201_-28.5_150.5,-0.2707973459785099
20170301_-28.5_150.5,-0.5751625431327138
20170401_-28.5_150.5,-0.04150168530682869
20170501_-28.5_150.5,0.07847344903066757
20170601_-28.5_150.5,0.09432721562577762
20180701_-28.5_150.5,-1.2795131848903303
20181101_-28.5_150.5,-0.3603128140773641
20181201_-28.5_150.5,-0.45743931396273324
20150901_-28.5_151.5,0.5436071897745753
20160101_-28.5_151.5,0.2866017565666659
20160201_-28.5_151.5,0.3391055661094042
20160301_-28.5_151.5,0.28814455981366954
20160601_-28.5_151.5,-0.2639230974103946
20160701_-28.5_151.5,-0.02875476353414
20160801_-28.5_151.5,-0.1988789743440907
20160901_-28.5_151.5,0.0982651497895274
20161201_-28.5_151.5,0.031220167863793932
20170101_-28.5_151.5,-0.2070628487473979
20170201_-28.5_151.5,-0.37603316715825585
20170301_-28.5_151.5,-0.6045299712915577
20170401_-28.5_151.5,-0.11146739356830193
20170501_-28.5_151.5,-0.04943894112840723
20170601_-28.5_151.5,0.021132655767388403
20180701_-28.5_151.5,-1.1652967773857827
20181101_-28.5_151.5,-0.3255854278321325
20181201_-28.5_151.5,-0.5079054596332782
20150901_-28.5_152.5,0.5497979688317612
20160101_-28.5_152.5,0.42565475253629587
20160201_-28.5_152.5,0.3140822500953845
20160301_-28.5_152.5,0.2705993735432602
20160601_-28.5_152.5,-0.35345027568084914
20160701_-28.5_152.5,0.049655892951798015
20160801_-28.5_152.5,-0.12637522701743273
20160901_-28.5_152.5,0.2116725673067308
20161201_-28.5_152.5,-0.17634078534743686
20170101_-28.5_152.5,-0.40315971592815913
20170201_-28.5_152.5,-0.4011860545406911
20170301_-28.5_152.5,-0.8373568091495911
20170401_-28.5_152.5,-0.1886293302434115
20170501_-28.5_152.5,-0.27545342058412803
20170601_-28.5_152.5,-0.05946989901640807
20180701_-28.5_152.5,-0.8127250867660006
20181101_-28.5_152.5,-0.2669125120904658
20181201_-28.5_152.5,-0.4399358933789427
20150901_-28.5_153.5,0.526096216566919
20160101_-28.5_153.5,0.33783506376432443
20160201_-28.5_153.5,0.17708021098449997
20160301_-28.5_153.5,0.01148880194124387
20160601_-28.5_153.5,-0.2739536534378064
20160701_-28.5_153.5,0.10513084433770088
20160801_-28.5_153.5,-0.2015146980164644
20160901_-28.5_153.5,0.11970849806483501
20161201_-28.5_153.5,-0.17898505048591556
20170101_-28.5_153.5,-0.5003649638683468
20170201_-28.5_153.5,-0.4662175819340652
20170301_-28.5_153.5,-0.7205437310821621
20170401_-28.5_153.5,-0.20012349402231874
20170501_-28.5_153.5,-0.3110426358631104
20170601_-28.5_153.5,-0.03049015955726905
20180701_-28.5_153.5,-0.4886413100609938
20181101_-28.5_153.5,-0.28990914645480204
20181201_-28.5_153.5,-0.4267127849573122
20150901_-27.5_-70.5,0.7369428254356729
20160101_-27.5_-70.5,1.080890178381123
20160201_-27.5_-70.5,0.8421605949374534
20160301_-27.5_-70.5,0.48952189194400814
20160601_-27.5_-70.5,1.2691507417423726
20160701_-27.5_-70.5,1.1524016660397105
20160801_-27.5_-70.5,0.976624653809439
20161201_-27.5_-70.5,1.3174681870295837
20170101_-27.5_-70.5,1.1114479539100264
20170201_-27.5_-70.5,0.8817551012928792
20170301_-27.5_-70.5,0.48349052073120674
20170401_-27.5_-70.5,0.37400852042407357
20170501_-27.5_-70.5,0.39906018915207114
20170601_-27.5_-70.5,0.9699325379768794
20180701_-27.5_-70.5,1.0386717891364723
20181101_-27.5_-70.5,1.1920605141124023
20181201_-27.5_-70.5,1.1947647688763905
20150901_-27.5_-69.5,0.8514810295847876
20160101_-27.5_-69.5,1.5233740999500296
20160201_-27.5_-69.5,1.25706418138172
20160301_-27.5_-69.5,0.7735083369170878
20160601_-27.5_-69.5,1.7670207738975154
20160701_-27.5_-69.5,1.6708304346915026
20160801_-27.5_-69.5,1.6871538904153514
20160901_-27.5_-69.5,1.3626716428063257
20161201_-27.5_-69.5,1.5388702589775465
20170101_-27.5_-69.5,1.6614636653978718
20170201_-27.5_-69.5,1.2895978944380135
20170301_-27.5_-69.5,1.4463817723961985
20170401_-27.5_-69.5,1.8221111075258773
20170501_-27.5_-69.5,1.8139788117667186
20170601_-27.5_-69.5,1.1142163884037932
20180701_-27.5_-69.5,0.6940139207604124
20181101_-27.5_-69.5,1.2429559415525566
20181201_-27.5_-69.5,1.04111166093365
20150901_-27.5_-68.5,0.922384116894227
20160101_-27.5_-68.5,1.563016551141383
20160201_-27.5_-68.5,1.0890843090276647
20160301_-27.5_-68.5,0.6464356221479033
20160601_-27.5_-68.5,1.4591576052220976
20160701_-27.5_-68.5,1.6787768680650528
20160801_-27.5_-68.5,1.659699184664867
20160901_-27.5_-68.5,1.4525250032748065
20161201_-27.5_-68.5,1.5545870348091106
20170101_-27.5_-68.5,1.6151089908115448
20170201_-27.5_-68.5,1.2408938107301397
20170301_-27.5_-68.5,1.253044497539462
20170401_-27.5_-68.5,1.3203992423622724
20170501_-27.5_-68.5,1.5113186150470508
20170601_-27.5_-68.5,0.8728381014392977
20180701_-27.5_-68.5,0.7434363041933896
20181101_-27.5_-68.5,1.2976322909801254
20181201_-27.5_-68.5,1.1117486656833375
20150901_-27.5_-67.5,0.8237429697091994
20160101_-27.5_-67.5,1.1210825785369318
20160201_-27.5_-67.5,0.6011163019065833
20160301_-27.5_-67.5,0.21640423144337523
20160601_-27.5_-67.5,1.5763326183739699
20160701_-27.5_-67.5,1.5603916845535772
20160801_-27.5_-67.5,1.5975928032040279
20160901_-27.5_-67.5,1.368004946437307
20161201_-27.5_-67.5,1.5042475072772858
20170101_-27.5_-67.5,1.3583559072473843
20170201_-27.5_-67.5,0.858783432190776
20170301_-27.5_-67.5,0.3802592664876528
20170401_-27.5_-67.5,0.5344598472010665
20170501_-27.5_-67.5,0.8169819050646074
20170601_-27.5_-67.5,0.41088667953686975
20180701_-27.5_-67.5,0.8341366110391182
20181101_-27.5_-67.5,1.3691167580070387
20181201_-27.5_-67.5,1.2162504236879834
20150901_-27.5_-66.5,0.8270081138987183
20160101_-27.5_-66.5,1.3106007353770022
20160201_-27.5_-66.5,0.8066410486649416
20160301_-27.5_-66.5,0.7172286228163055
20160601_-27.5_-66.5,1.401267736592297
20160701_-27.5_-66.5,1.4731123261922734
20160801_-27.5_-66.5,1.5017848189025185
20160901_-27.5_-66.5,1.1808675308151677
20161201_-27.5_-66.5,1.4790662622399584
20170101_-27.5_-66.5,1.2931276822021753
20170201_-27.5_-66.5,0.7053807664067806
20170301_-27.5_-66.5,0.2811572455630113
20170401_-27.5_-66.5,0.5128567437183383
20170501_-27.5_-66.5,0.7736756927761957
20170601_-27.5_-66.5,0.26950944827617945
20180701_-27.5_-66.5,0.5911582306987385
20181101_-27.5_-66.5,1.3373324512229792
20181201_-27.5_-66.5,1.1620871137933564
20150901_-27.5_-65.5,0.7180815218053292
20160101_-27.5_-65.5,1.1967838590228594
20160201_-27.5_-65.5,0.9070333019519672
20160301_-27.5_-65.5,0.9664066006301817
20160601_-27.5_-65.5,1.209948797960784
20160701_-27.5_-65.5,1.3382621899426017
20160801_-27.5_-65.5,1.3026702659138953
20160901_-27.5_-65.5,0.8515134160731
20161201_-27.5_-65.5,1.5263187046235123
20170101_-27.5_-65.5,1.308004105307846
20170201_-27.5_-65.5,0.7030854805168705
20170301_-27.5_-65.5,0.45946408112450854
20170401_-27.5_-65.5,0.8337920698533813
20170501_-27.5_-65.5,1.223449134018996
20170601_-27.5_-65.5,0.33115193196367715
20180701_-27.5_-65.5,0.35888223770216315
20181101_-27.5_-65.5,1.4651913269605807
20181201_-27.5_-65.5,1.2984337601951044
20150901_-27.5_-64.5,0.6495041689635379
20160101_-27.5_-64.5,1.0757304834236245
20160201_-27.5_-64.5,0.767336528880728
20160301_-27.5_-64.5,0.5651182352579246
20160601_-27.5_-64.5,0.7914511185698396
20160701_-27.5_-64.5,0.9230997260205291
20160801_-27.5_-64.5,0.8746733235977471
20160901_-27.5_-64.5,0.5485771431054786
20161201_-27.5_-64.5,1.4209996219913086
20170101_-27.5_-64.5,1.2155885505253672
20170201_-27.5_-64.5,0.6403373905787357
20170301_-27.5_-64.5,0.661971302401585
20170401_-27.5_-64.5,0.9395475407914795
20170501_-27.5_-64.5,0.9481127599464036
20170601_-27.5_-64.5,0.2739294022856026
20180701_-27.5_-64.5,0.309422839026432
20181101_-27.5_-64.5,1.490972446245123
20181201_-27.5_-64.5,1.3249697437487324
20150901_-27.5_-63.5,0.633961193238159
20160101_-27.5_-63.5,1.0517701873592407
20160201_-27.5_-63.5,0.762193367607782
20160301_-27.5_-63.5,0.5305359649531988
20160601_-27.5_-63.5,0.6850211906095703
20160701_-27.5_-63.5,0.7454575700029527
20160801_-27.5_-63.5,0.8865388737291691
20160901_-27.5_-63.5,0.3765150010402114
20161201_-27.5_-63.5,1.501184858272837
20170101_-27.5_-63.5,1.462840461364502
20170201_-27.5_-63.5,0.9688417016684181
20170301_-27.5_-63.5,0.9116698069935769
20170401_-27.5_-63.5,0.9359486788989757
20170501_-27.5_-63.5,1.1332166483491481
20170601_-27.5_-63.5,0.33168312602921823
20180701_-27.5_-63.5,0.261646659594157
20181101_-27.5_-63.5,1.5085010406813126
20181201_-27.5_-63.5,1.3103842675336193
20150901_-27.5_-62.5,0.5521030415143733
20160101_-27.5_-62.5,1.0308281615571375
20160201_-27.5_-62.5,0.561133422740202
20160301_-27.5_-62.5,0.14199094252649236
20160601_-27.5_-62.5,0.7432539439922187
20160701_-27.5_-62.5,0.6525569829399007
20160801_-27.5_-62.5,0.7025311122839716
20160901_-27.5_-62.5,0.4820335693664043
20161201_-27.5_-62.5,1.5653204867110833
20170101_-27.5_-62.5,1.5723802067278658
20170201_-27.5_-62.5,1.2597022839706422
20170301_-27.5_-62.5,1.3625384748627944
20170401_-27.5_-62.5,1.287522026349115
20170501_-27.5_-62.5,1.1142713842344734
20170601_-27.5_-62.5,0.39672526607047476
20180701_-27.5_-62.5,0.37269553000722705
20181101_-27.5_-62.5,1.5210852738264142
20181201_-27.5_-62.5,1.2343886273358955
20150901_-27.5_-61.5,0.6160158378040291
20160101_-27.5_-61.5,1.0052702843054007
20160201_-27.5_-61.5,0.48788760584312624
20160301_-27.5_-61.5,0.08602197973862451
20160601_-27.5_-61.5,0.9261473222081126
20160701_-27.5_-61.5,0.6681522419605836
20160801_-27.5_-61.5,0.9090609563482489
20160901_-27.5_-61.5,0.42983280596100065
20161201_-27.5_-61.5,1.6205444303811671
20170101_-27.5_-61.5,1.7132843061357887
20170201_-27.5_-61.5,1.2464751121611417
20170301_-27.5_-61.5,1.6287201830725422
20170401_-27.5_-61.5,1.5321527495913674
20170501_-27.5_-61.5,1.2048362536459487
20170601_-27.5_-61.5,0.6413953618979181
20180701_-27.5_-61.5,0.3275051967397027
20181101_-27.5_-61.5,1.280089377009853
20181201_-27.5_-61.5,1.1301172469307572
20150901_-27.5_-60.5,0.6815125643466614
20160101_-27.5_-60.5,1.3674196977556043
20160201_-27.5_-60.5,0.8685847784430814
20160301_-27.5_-60.5,0.7395161151231415
20160601_-27.5_-60.5,1.133647235709537
20160701_-27.5_-60.5,0.9928217808778869
20160801_-27.5_-60.5,1.1408360412817662
20160901_-27.5_-60.5,0.7431911532371954
20161201_-27.5_-60.5,1.6758946256474683
20170101_-27.5_-60.5,1.546220316946465
20170201_-27.5_-60.5,1.3625204671463162
20170301_-27.5_-60.5,1.1324665395352789
20170401_-27.5_-60.5,1.2816054852652743
20170501_-27.5_-60.5,0.8894647699782247
20170601_-27.5_-60.5,0.5472320307859411
20180701_-27.5_-60.5,0.1657374588759858
20181101_-27.5_-60.5,1.1488708983024334
20181201_-27.5_-60.5,1.0455347602822243
20150901_-27.5_-59.5,0.7893152654230952
20160101_-27.5_-59.5,1.6989992659788156
20160201_-27.5_-59.5,1.4552304021888778
20160301_-27.5_-59.5,1.6334034400414534
20160601_-27.5_-59.5,1.181375843280095
20160701_-27.5_-59.5,1.0909888715419247
20160801_-27.5_-59.5,1.1991591511083086
20160901_-27.5_-59.5,0.8233251689027178
20161201_-27.5_-59.5,1.5778908609734206
20170101_-27.5_-59.5,1.4531076533486729
20170201_-27.5_-59.5,1.3063252910015304
20170301_-27.5_-59.5,0.9375460212603197
20170401_-27.5_-59.5,1.1106706510998774
20170501_-27.5_-59.5,0.9634441685519906
20170601_-27.5_-59.5,0.9199820030601943
20180701_-27.5_-59.5,0.014510887068234356
20181101_-27.5_-59.5,1.0650757750017266
20181201_-27.5_-59.5,0.9438979290669421
20150901_-27.5_-58.5,0.8734896786461763
20160101_-27.5_-58.5,1.8461939466103585
20160201_-27.5_-58.5,1.662026660114968
20160301_-27.5_-58.5,1.9238703164808582
20160601_-27.5_-58.5,1.265317261686828
20160701_-27.5_-58.5,1.2526640886132796
20160801_-27.5_-58.5,1.2667979967132648
20160901_-27.5_-58.5,0.7565714545290911
20161201_-27.5_-58.5,1.5338093803083077
20170101_-27.5_-58.5,1.237447628532188
20170201_-27.5_-58.5,1.1024962495617368
20170301_-27.5_-58.5,0.7335660183402027
20170401_-27.5_-58.5,0.8744642983692995
20170501_-27.5_-58.5,1.2487551880298906
20170601_-27.5_-58.5,0.9851219769762893
20180701_-27.5_-58.5,-0.07957442046897575
20181101_-27.5_-58.5,0.9896240034106911
20181201_-27.5_-58.5,0.8648267071346418
20150901_-27.5_-57.5,0.9360409318824275
20160101_-27.5_-57.5,1.8080661930311848
20160201_-27.5_-57.5,1.5339405163268782
20160301_-27.5_-57.5,1.7104707225742672
20160601_-27.5_-57.5,1.1908192341782733
20160701_-27.5_-57.5,1.1806568836285174
20160801_-27.5_-57.5,1.0651324572172844
20160901_-27.5_-57.5,0.5355637225390304
20161201_-27.5_-57.5,1.567225160985108
20170101_-27.5_-57.5,1.221898347320222
20170201_-27.5_-57.5,1.064440063846025
20170301_-27.5_-57.5,0.6773823002845321
20170401_-27.5_-57.5,0.9905865858147979
20170501_-27.5_-57.5,1.2742747567071298
20170601_-27.5_-57.5,0.9671574225445685
20180701_-27.5_-57.5,-0.08054407497349901
20181101_-27.5_-57.5,0.8467636588620601
20181201_-27.5_-57.5,0.7696871895776555
20150901_-27.5_-56.5,0.9454590153871261
20160101_-27.5_-56.5,1.681418209982424
20160201_-27.5_-56.5,1.5243448890912374
20160301_-27.5_-56.5,1.5880945544552736
20160601_-27.5_-56.5,1.2565810161308348
20160701_-27.5_-56.5,1.0158507132899504
20160801_-27.5_-56.5,0.7996501811888956
20160901_-27.5_-56.5,0.35545956058295874
20161201_-27.5_-56.5,1.4732788697044708
20170101_-27.5_-56.5,1.3234471213305083
20170201_-27.5_-56.5,1.1768162892700111
20170301_-27.5_-56.5,0.8092799857563066
20170401_-27.5_-56.5,1.142817632676192
20170501_-27.5_-56.5,1.4526701344695367
20170601_-27.5_-56.5,1.1265506996043855
20180701_-27.5_-56.5,-0.13761980415152197
20181101_-27.5_-56.5,0.7088088927063402
20181201_-27.5_-56.5,0.6086906926233644
20150901_-27.5_-55.5,0.9002418851713717
20160101_-27.5_-55.5,2.0239706842493232
20160201_-27.5_-55.5,1.6398669674049342
20160301_-27.5_-55.5,1.7974129666596723
20160601_-27.5_-55.5,1.2576864514507136
20160701_-27.5_-55.5,1.0241563595877539
20160801_-27.5_-55.5,0.8160363259279685
20160901_-27.5_-55.5,0.47691895268292106
20161201_-27.5_-55.5,1.3047970153410369
20170101_-27.5_-55.5,1.2270715976185158
20170201_-27.5_-55.5,1.0615904579007485
20170301_-27.5_-55.5,0.895310662085568
20170401_-27.5_-55.5,1.0871255672307982
20170501_-27.5_-55.5,1.1777781220538004
20170601_-27.5_-55.5,0.9833223830303104
20180701_-27.5_-55.5,-0.31835308647562244
20181101_-27.5_-55.5,0.6137988690732987
20181201_-27.5_-55.5,0.6132960782319014
