ID,prediction
20181101_-36.5_141.5,-0.26754415116923835
20181201_-36.5_141.5,-0.4344341785355822
20150901_-36.5_142.5,0.09908443976910118
20160101_-36.5_142.5,-0.4052553295912378
20160201_-36.5_142.5,-0.5338994664834004
20160301_-36.5_142.5,-0.4128440533372104
20160601_-36.5_142.5,0.08580310724274151
20160701_-36.5_142.5,0.29401869064065844
20160801_-36.5_142.5,0.1946255138607312
20160901_-36.5_142.5,0.2620555973510808
20161201_-36.5_142.5,1.4620368230521366
20170101_-36.5_142.5,1.169124784829433
20170201_-36.5_142.5,1.3420104025041517
20170301_-36.5_142.5,0.45638231655875283
20170401_-36.5_142.5,0.4064562884418386
20170501_-36.5_142.5,0.9221583457166028
20170601_-36.5_142.5,0.42796215446566244
20180701_-36.5_142.5,-0.6242607089090755
20181101_-36.5_142.5,-0.2674481464300299
20181201_-36.5_142.5,-0.4693881100808053
20150901_-36.5_143.5,0.12197188074733713
20160101_-36.5_143.5,-0.3635992825341092
20160201_-36.5_143.5,-0.4470021042461534
20160301_-36.5_143.5,-0.3488961548506989
20160601_-36.5_143.5,0.10094696060274559
20160701_-36.5_143.5,0.2822593154250549
20160801_-36.5_143.5,0.21365060922221654
20160901_-36.5_143.5,0.37410694249498544
20161201_-36.5_143.5,1.3517596314614928
20170101_-36.5_143.5,1.110642724717888
20170201_-36.5_143.5,1.2647248303694285
20170301_-36.5_143.5,0.74587412895687
20170401_-36.5_143.5,0.5004009462318472
20170501_-36.5_143.5,0.8700390483530542
20170601_-36.5_143.5,0.5103063068377001
20180701_-36.5_143.5,-0.6679553520775466
20181101_-36.5_143.5,-0.38372739087087004
20181201_-36.5_143.5,-0.5202378998217552
20150901_-36.5_144.5,0.29498631473014664
20160101_-36.5_144.5,-0.25873164179480745
20160201_-36.5_144.5,-0.2700777086312435
20160301_-36.5_144.5,-0.2470931507319369
20160601_-36.5_144.5,0.1880450234537426
20160701_-36.5_144.5,0.3373864099283606
20160801_-36.5_144.5,0.2056400275846121
20160901_-36.5_144.5,0.5063558990175475
20161201_-36.5_144.5,1.072276077249236
20170101_-36.5_144.5,0.9129433674583497
20170201_-36.5_144.5,0.9823380630124385
20170301_-36.5_144.5,0.7287380223756074
20170401_-36.5_144.5,0.47999072840003165
20170501_-36.5_144.5,0.824009345513911
20170601_-36.5_144.5,0.42517882146106334
20180701_-36.5_144.5,-0.7363469818326821
20181101_-36.5_144.5,-0.42164230465891583
20181201_-36.5_144.5,-0.4622551184114389
20150901_-36.5_145.5,0.3754669436571617
20160101_-36.5_145.5,-0.14399761291859833
20160201_-36.5_145.5,0.003962668995266891
20160301_-36.5_145.5,-0.08141317433175205
20160601_-36.5_145.5,0.2929246076866886
20160701_-36.5_145.5,0.44021586519571226
20160801_-36.5_145.5,0.4138554739518469
20160901_-36.5_145.5,0.6310262826176914
20161201_-36.5_145.5,0.7300130705742953
20170101_-36.5_145.5,0.5855176804975766
20170201_-36.5_145.5,0.6927099561928849
20170301_-36.5_145.5,0.6603462582604739
20170401_-36.5_145.5,0.31599711045907447
20170501_-36.5_145.5,0.8345859264705163
20170601_-36.5_145.5,0.4222307471904502
20180701_-36.5_145.5,-0.7958098162770677
20181101_-36.5_145.5,-0.4165228823945923
20181201_-36.5_145.5,-0.32360509535991006
20150901_-36.5_146.5,0.4628556010849059
20160101_-36.5_146.5,0.047068402996475696
20160201_-36.5_146.5,0.09338856526411059
20160301_-36.5_146.5,0.03611861427185217
20160601_-36.5_146.5,0.4113607285364535
20160701_-36.5_146.5,0.6175240878572897
20160801_-36.5_146.5,0.49853119992522
20160901_-36.5_146.5,0.811671006716459
20161201_-36.5_146.5,0.4282389673901683
20170101_-36.5_146.5,0.41574263293156943
20170201_-36.5_146.5,0.5605461102754605
20170301_-36.5_146.5,0.34299832611309566
20170401_-36.5_146.5,0.008100451967400363
20170501_-36.5_146.5,0.39879407184567245
20170601_-36.5_146.5,0.1677104658367321
20180701_-36.5_146.5,-0.795369131375387
20181101_-36.5_146.5,-0.4464222966047262
20181201_-36.5_146.5,-0.39836782235806173
20150901_-36.5_147.5,0.6327438881663469
20160101_-36.5_147.5,0.041147166426349066
20160201_-36.5_147.5,0.14744865671215837
20160301_-36.5_147.5,0.18556924754554532
20160601_-36.5_147.5,0.5470656691374458
20160701_-36.5_147.5,0.7615899012495148
20160801_-36.5_147.5,0.5894330106556172
20160901_-36.5_147.5,0.9514060565484747
20161201_-36.5_147.5,0.2114656734299818
20170101_-36.5_147.5,0.24549632409945227
20170201_-36.5_147.5,0.06821611238276244
20170301_-36.5_147.5,0.02563226901977362
20170401_-36.5_147.5,-0.4110000034800955
20170501_-36.5_147.5,0.07527031233820837
20170601_-36.5_147.5,-0.009406422775156818
20180701_-36.5_147.5,-0.7136342507854652
20181101_-36.5_147.5,-0.5501205438944171
20181201_-36.5_147.5,-0.3823237099731824
20150901_-36.5_148.5,0.9813261165111632
20160101_-36.5_148.5,0.024107338008951113
20160201_-36.5_148.5,0.45827012049031024
20160301_-36.5_148.5,0.3032527020073003
20160601_-36.5_148.5,0.7659339256620469
20160701_-36.5_148.5,1.049492044583738
20160801_-36.5_148.5,0.7786038277376331
20160901_-36.5_148.5,0.9437918994223993
20161201_-36.5_148.5,-0.057349790873379984
20170101_-36.5_148.5,-0.08685034475096354
20170201_-36.5_148.5,-0.32344107949655543
20170301_-36.5_148.5,-0.3381435182032516
20170401_-36.5_148.5,-0.548896504972296
20170501_-36.5_148.5,-0.1997796444907772
20170601_-36.5_148.5,-0.08312991460180748
20180701_-36.5_148.5,-0.5547062161630705
20181101_-36.5_148.5,-0.5555505308291611
20181201_-36.5_148.5,-0.4244496994416659
20150901_-36.5_149.5,1.0146767057254078
20160101_-36.5_149.5,0.22132182109424584
20160201_-36.5_149.5,0.7242395488085899
20160301_-36.5_149.5,0.44527338267769684
20160601_-36.5_149.5,0.7260722003159614
20160701_-36.5_149.5,1.0595758640992325
20160801_-36.5_149.5,0.6071045443708366
20160901_-36.5_149.5,0.5621820349594151
20161201_-36.5_149.5,-0.27435006559492875
20170101_-36.5_149.5,-0.29632488004896235
20170201_-36.5_149.5,-0.5780706012409869
20170301_-36.5_149.5,-0.4448976523629829
20170401_-36.5_149.5,-0.6369331102343023
20170501_-36.5_149.5,-0.33529673668344256
20170601_-36.5_149.5,-0.07009243834148125
20180701_-36.5_149.5,-0.6530188064780046
20181101_-36.5_149.5,-0.4773746970035846
20181201_-36.5_149.5,-0.31420145925755827
20150901_-36.5_174.5,0.5422267472972233
20160101_-36.5_174.5,-0.4273465906579383
20160201_-36.5_174.5,0.16988378765116924
20160301_-36.5_174.5,0.25771555601401114
20160601_-36.5_174.5,0.3727112970456642
20160701_-36.5_174.5,0.4438491967400253
20160801_-36.5_174.5,0.004000425526995206
20160901_-36.5_174.5,0.1687620019123576
20161201_-36.5_174.5,1.0516224465336457
20170101_-36.5_174.5,0.8252468894567783
20170201_-36.5_174.5,0.5411764504470922
20170301_-36.5_174.5,0.24976026867335008
20170401_-36.5_174.5,0.6288608354503492
20170501_-36.5_174.5,0.9289728366331215
20170601_-36.5_174.5,0.45137546138883533
20180701_-36.5_174.5,0.8487279370956535
20181101_-36.5_174.5,0.22432838283558623
20181201_-36.5_174.5,0.4210719627000593
20150901_-36.5_175.5,0.37679972100646375
20160101_-36.5_175.5,-0.6109221417470712
20160201_-36.5_175.5,0.1523723587165015
20160301_-36.5_175.5,0.22439320287671655
20160601_-36.5_175.5,0.41827155379125974
20160701_-36.5_175.5,0.38710383422289074
20160801_-36.5_175.5,0.11223278821109209
20160901_-36.5_175.5,0.3148465275009164
20161201_-36.5_175.5,1.1253013946425432
20170101_-36.5_175.5,0.7808238067006827
20170201_-36.5_175.5,0.7746890595832949
20170301_-36.5_175.5,0.2417479207448336
20170401_-36.5_175.5,0.7417511090521696
20170501_-36.5_175.5,1.1968750363541465
20170601_-36.5_175.5,0.8532715857120077
20180701_-36.5_175.5,0.7435801427959297
20181101_-36.5_175.5,0.25924304941802545
20181201_-36.5_175.5,0.4329639617605015
20150901_-35.5_-72.5,-0.19075857650638015
20160101_-35.5_-72.5,0.25780202985770273
20160201_-35.5_-72.5,0.06172155129863951
20160301_-35.5_-72.5,-0.13283367002250446
20160601_-35.5_-72.5,0.935902737591632
20160701_-35.5_-72.5,0.3250975628702547
20160801_-35.5_-72.5,0.6178450812758896
20160901_-35.5_-72.5,0.31491139507372085
20161201_-35.5_-72.5,1.0180692784875813
20170101_-35.5_-72.5,1.141707095793856
20170201_-35.5_-72.5,1.1443584071168253
20170301_-35.5_-72.5,0.44863382274972013
20170401_-35.5_-72.5,0.762070477116089
20170501_-35.5_-72.5,0.4950909158374661
20170601_-35.5_-72.5,0.15421170126428563
20180701_-35.5_-72.5,0.6191961856787851
20181101_-35.5_-72.5,0.3157338575381847
20181201_-35.5_-72.5,0.4351724185628662
20150901_-35.5_-71.5,-0.3776586905925462
20160101_-35.5_-71.5,0.1592959540954188
20160201_-35.5_-71.5,0.02502076929986888
20160301_-35.5_-71.5,-0.1125018292272998
20160601_-35.5_-71.5,0.8705143879938014
20160701_-35.5_-71.5,0.18847447894303854
20160801_-35.5_-71.5,0.1434173127662032
20160901_-35.5_-71.5,-0.012211981225278955
20161201_-35.5_-71.5,0.9806282743131974
20170101_-35.5_-71.5,1.065987180120823
20170201_-35.5_-71.5,0.9119293067679084
20170301_-35.5_-71.5,0.28651532869280705
20170401_-35.5_-71.5,0.5417610518203335
20170501_-35.5_-71.5,0.4319435482849587
20170601_-35.5_-71.5,-0.30441430891869126
20180701_-35.5_-71.5,0.4909138029266065
20181101_-35.5_-71.5,0.07216407741505708
20181201_-35.5_-71.5,0.26495575649171693
20150901_-35.5_-70.5,-0.5043373312760052
20160101_-35.5_-70.5,0.09104847027016683
20160201_-35.5_-70.5,0.07899932421006414
20160301_-35.5_-70.5,-0.008505578695288287
20160601_-35.5_-70.5,1.002602007348456
20160701_-35.5_-70.5,0.27750759037032235
20160801_-35.5_-70.5,0.2109073405371552
20160901_-35.5_-70.5,-0.014693380244391426
20161201_-35.5_-70.5,0.7158204204670059
20170101_-35.5_-70.5,0.8146853163821351
20170201_-35.5_-70.5,0.5128203982488208
20170301_-35.5_-70.5,0.33155772148671286
20170401_-35.5_-70.5,0.7876915199378899
20170501_-35.5_-70.5,0.6150905496317661
20170601_-35.5_-70.5,-0.09035064776877746
20180701_-35.5_-70.5,0.34656679174225724
20181101_-35.5_-70.5,0.05271588139444199
20181201_-35.5_-70.5,0.12537646477963202
20150901_-35.5_-69.5,-0.6558512959637549
20160101_-35.5_-69.5,0.09640782695274547
20160201_-35.5_-69.5,0.1444628037328516
20160301_-35.5_-69.5,0.23116713666136485
20160601_-35.5_-69.5,1.0810593666557375
20160701_-35.5_-69.5,0.7642390772118746
20160801_-35.5_-69.5,0.8954497183242991
20160901_-35.5_-69.5,0.3076068096959918
20161201_-35.5_-69.5,0.5978718251563099
20170101_-35.5_-69.5,0.5507523914080819
20170201_-35.5_-69.5,0.25898104386990567
20170301_-35.5_-69.5,0.08234812737706601
20170401_-35.5_-69.5,0.19071845479769478
20170501_-35.5_-69.5,0.27024000006131904
20170601_-35.5_-69.5,-0.38711286875474643
20180701_-35.5_-69.5,0.14660172482286207
20181101_-35.5_-69.5,0.16928969233249755
20181201_-35.5_-69.5,0.03339146119971072
20150901_-35.5_-68.5,-0.6525133283686216
20160101_-35.5_-68.5,0.13749986010657483
20160201_-35.5_-68.5,0.16402515053718134
20160301_-35.5_-68.5,0.2614671962167954
20160601_-35.5_-68.5,1.0257091619455023
20160701_-35.5_-68.5,0.7984818615489788
20160801_-35.5_-68.5,0.9084708995841767
20160901_-35.5_-68.5,0.47050291707555686
20161201_-35.5_-68.5,0.5870768428932039
20170101_-35.5_-68.5,0.4662427896324501
20170201_-35.5_-68.5,0.05539290544921847
20170301_-35.5_-68.5,0.1055534086992174
20170401_-35.5_-68.5,0.3188668621035076
20170501_-35.5_-68.5,0.24800501296317576
20170601_-35.5_-68.5,-0.35946687043820524
20180701_-35.5_-68.5,0.26727639994658053
20181101_-35.5_-68.5,0.1212530443099153
20181201_-35.5_-68.5,-0.00819854224423632
20150901_-35.5_-67.5,-0.6291748597711763
20160101_-35.5_-67.5,0.13464434198145428
20160201_-35.5_-67.5,0.17026801427414492
20160301_-35.5_-67.5,0.3174641784059169
20160601_-35.5_-67.5,0.9028535997916837
20160701_-35.5_-67.5,0.814693083293549
20160801_-35.5_-67.5,0.6242528053075496
20160901_-35.5_-67.5,0.2720603372757704
20161201_-35.5_-67.5,0.6059952145785843
20170101_-35.5_-67.5,0.41765882723414127
20170201_-35.5_-67.5,0.20275964348487252
20170301_-35.5_-67.5,0.09383008298344937
20170401_-35.5_-67.5,0.4619246766241546
20170501_-35.5_-67.5,0.5079191227082865
20170601_-35.5_-67.5,-0.17856386729896084
20180701_-35.5_-67.5,0.18142150839928625
20181101_-35.5_-67.5,0.15634907201347914
20181201_-35.5_-67.5,0.03742478332604474
20150901_-35.5_-66.5,-0.5809500912540299
20160101_-35.5_-66.5,0.27547436802667385
20160201_-35.5_-66.5,0.28444810389307795
20160301_-35.5_-66.5,0.5074511326520244
20160601_-35.5_-66.5,0.9694669399188005
20160701_-35.5_-66.5,0.776688387022646
20160801_-35.5_-66.5,0.759792696660014
20160901_-35.5_-66.5,0.3268981398991426
20161201_-35.5_-66.5,0.6212604666131919
20170101_-35.5_-66.5,0.4043722020970125
20170201_-35.5_-66.5,0.2373065414654532
20170301_-35.5_-66.5,0.12436628263487642
20170401_-35.5_-66.5,0.7001599405664434
20170501_-35.5_-66.5,0.545327926405928
20170601_-35.5_-66.5,0.19098640756934265
20180701_-35.5_-66.5,0.07305246971561186
20181101_-35.5_-66.5,0.24019532683560338
20181201_-35.5_-66.5,0.10258449919356026
20150901_-35.5_-65.5,-0.43543070558910885
20160101_-35.5_-65.5,0.4337572587477531
20160201_-35.5_-65.5,0.4551953950347581
20160301_-35.5_-65.5,0.7137639598289673
20160601_-35.5_-65.5,1.016127000377042
20160701_-35.5_-65.5,0.8540258875775242
20160801_-35.5_-65.5,0.6788892329217989
20160901_-35.5_-65.5,0.2659526705756998
20161201_-35.5_-65.5,0.612838202275327
20170101_-35.5_-65.5,0.4169334953976678
20170201_-35.5_-65.5,0.28646248587959094
20170301_-35.5_-65.5,0.189287167806011
20170401_-35.5_-65.5,0.7574180715737128
20170501_-35.5_-65.5,0.7926254255102535
20170601_-35.5_-65.5,0.285541213438628
20180701_-35.5_-65.5,0.042706591340978595
20181101_-35.5_-65.5,0.30561699181249985
20181201_-35.5_-65.5,0.18748624067716285
20150901_-35.5_-64.5,-0.36783118069572596
20160101_-35.5_-64.5,0.43015823641201384
20160201_-35.5_-64.5,0.5175997895459925
20160301_-35.5_-64.5,0.7021489368559791
20160601_-35.5_-64.5,1.1769365435142203
20160701_-35.5_-64.5,1.1554367731192554
20160801_-35.5_-64.5,0.9017098960273463
20160901_-35.5_-64.5,0.3328419304722362
20161201_-35.5_-64.5,0.5446644475551882
20170101_-35.5_-64.5,0.41947823559108427
20170201_-35.5_-64.5,0.19879914677489274
20170301_-35.5_-64.5,0.349933924921612
20170401_-35.5_-64.5,0.7003367332291848
20170501_-35.5_-64.5,0.5865402294801614
20170601_-35.5_-64.5,0.1706079518442488
20180701_-35.5_-64.5,0.03693699846091292
20181101_-35.5_-64.5,0.4582328768999197
20181201_-35.5_-64.5,0.3350589077446095
20150901_-35.5_-63.5,-0.09909557243931612
20160101_-35.5_-63.5,0.4539359926931748
20160201_-35.5_-63.5,0.3605776097285787
20160301_-35.5_-63.5,0.6410928565645909
20160601_-35.5_-63.5,1.0508444589652515
20160701_-35.5_-63.5,1.140468727082892
20160801_-35.5_-63.5,0.8111939929547138
20160901_-35.5_-63.5,0.36792539340080493
20161201_-35.5_-63.5,0.5271889851905358
20170101_-35.5_-63.5,0.4014931387853851
20170201_-35.5_-63.5,0.1621358022862957
20170301_-35.5_-63.5,0.37718678568269287
20170401_-35.5_-63.5,0.5374490732427821
20170501_-35.5_-63.5,0.5924097616643389
20170601_-35.5_-63.5,0.08806870273119967
20180701_-35.5_-63.5,-0.007294017464950591
20181101_-35.5_-63.5,0.5421553258636889
20181201_-35.5_-63.5,0.4834292598205721
20150901_-35.5_-62.5,0.16074101549156822
20160101_-35.5_-62.5,0.5029658456930236
20160201_-35.5_-62.5,0.3038274696126859
20160301_-35.5_-62.5,0.4782987799226342
20160601_-35.5_-62.5,0.9188681066542509
20160701_-35.5_-62.5,0.8350143535814286
20160801_-35.5_-62.5,0.7212354391418995
20160901_-35.5_-62.5,0.38661733070529397
20161201_-35.5_-62.5,0.702639367761171
20170101_-35.5_-62.5,0.5374249287145281
20170201_-35.5_-62.5,0.3872598340423673
20170301_-35.5_-62.5,0.32049934609836844
20170401_-35.5_-62.5,0.7434975341227085
20170501_-35.5_-62.5,0.6021593953051121
20170601_-35.5_-62.5,0.19720140967119837
20180701_-35.5_-62.5,-0.020050248414100563
20181101_-35.5_-62.5,0.5721430257642759
20181201_-35.5_-62.5,0.6052731055268811
20150901_-35.5_-61.5,0.4144983870933592
20160101_-35.5_-61.5,0.4326475661341176
20160201_-35.5_-61.5,0.18526597606716735
20160301_-35.5_-61.5,0.14468944738954972
20160601_-35.5_-61.5,0.9445148527902612
20160701_-35.5_-61.5,0.7628282497097817
20160801_-35.5_-61.5,0.7911737750556614
20160901_-35.5_-61.5,0.28038933371121055
20161201_-35.5_-61.5,0.6625105430987029
20170101_-35.5_-61.5,0.6191850725424161
20170201_-35.5_-61.5,0.4479084140632982
20170301_-35.5_-61.5,0.2994074461455757
20170401_-35.5_-61.5,0.3822277455488995
20170501_-35.5_-61.5,0.5069898933147305
20170601_-35.5_-61.5,0.15656582634321814
20180701_-35.5_-61.5,0.08753088799038841
20181101_-35.5_-61.5,0.6843947729730057
20181201_-35.5_-61.5,0.7422199265372712
20150901_-35.5_-60.5,0.39758550728993935
20160101_-35.5_-60.5,0.21661341369396608
20160201_-35.5_-60.5,0.0046077320698249885
20160301_-35.5_-60.5,-0.08442851392458539
20160601_-35.5_-60.5,0.9918703663060687
20160701_-35.5_-60.5,0.802171607168689
20160801_-35.5_-60.5,0.8154251119946828
20160901_-35.5_-60.5,0.29184083651437914
20161201_-35.5_-60.5,0.7876928093394492
20170101_-35.5_-60.5,0.7802733792841084
20170201_-35.5_-60.5,0.5866341430585257
20170301_-35.5_-60.5,0.2021391911950202
20170401_-35.5_-60.5,0.2896074488669498
20170501_-35.5_-60.5,0.49083562826460897
20170601_-35.5_-60.5,0.08992159215867371
20180701_-35.5_-60.5,0.12083320877904401
20181101_-35.5_-60.5,0.700973920137341
20181201_-35.5_-60.5,0.673742815957503
20150901_-35.5_-59.5,0.33570054092939794
20160101_-35.5_-59.5,0.3794890378600147
20160201_-35.5_-59.5,0.08333759426945417
20160301_-35.5_-59.5,-0.19068379748519476
20160601_-35.5_-59.5,0.8635000829239861
20160701_-35.5_-59.5,0.6677575880521541
20160801_-35.5_-59.5,0.6298396871815071
20160901_-35.5_-59.5,0.32672293698278265
20161201_-35.5_-59.5,0.9378032305831765
20170101_-35.5_-59.5,0.8365380787988642
20170201_-35.5_-59.5,0.6344344343046503
20170301_-35.5_-59.5,0.2592042481433914
20170401_-35.5_-59.5,0.3765305288695021
20170501_-35.5_-59.5,0.4067277490209254
20170601_-35.5_-59.5,-0.12766220230978115
20180701_-35.5_-59.5,0.2632872874564631
20181101_-35.5_-59.5,0.5873236934931303
20181201_-35.5_-59.5,0.5284943466220164
20150901_-35.5_-58.5,0.31051836062087146
20160101_-35.5_-58.5,0.4520656526929463
20160201_-35.5_-58.5,0.14853741604953213
20160301_-35.5_-58.5,-0.2613185042307708
20160601_-35.5_-58.5,0.9107619283688655
20160701_-35.5_-58.5,0.6112929172262663
20160801_-35.5_-58.5,0.6214223797435724
20160901_-35.5_-58.5,0.21541584844007472
20161201_-35.5_-58.5,1.1120799325959525
20170101_-35.5_-58.5,0.9194664978011947
20170201_-35.5_-58.5,0.7440041938201318
20170301_-35.5_-58.5,0.34337528606145096
20170401_-35.5_-58.5,0.3743183522834603
20170501_-35.5_-58.5,0.40985927589270876
20170601_-35.5_-58.5,-0.3228841475255145
20180701_-35.5_-58.5,0.23622933076899974
20181101_-35.5_-58.5,0.5123016672091671
20181201_-35.5_-58.5,0.4264122141411497
20150901_-35.5_-57.5,0.2635304738372829
20160101_-35.5_-57.5,0.2764411349456035
20160201_-35.5_-57.5,0.044971134969624585
20160301_-35.5_-57.5,-0.3230028190368592
20160601_-35.5_-57.5,0.900571240760314
20160701_-35.5_-57.5,0.595527371757691
20160801_-35.5_-57.5,0.8401229673076581
20160901_-35.5_-57.5,0.355182052945551
20161201_-35.5_-57.5,1.2919162094256527
20170101_-35.5_-57.5,1.0232952895880099
20170201_-35.5_-57.5,0.8447589954934523
20170301_-35.5_-57.5,0.5574032949301836
20170401_-35.5_-57.5,0.43315904895319196
20170501_-35.5_-57.5,0.3129392746949931
20170601_-35.5_-57.5,-0.3273161198709645
20180701_-35.5_-57.5,0.31306133860409524
20181101_-35.5_-57.5,0.43310211689435063
20181201_-35.5_-57.5,0.43770190238682627
20150901_-35.5_137.5,0.09109507617245587
20160101_-35.5_137.5,-0.27229455845623635
20160201_-35.5_137.5,-0.29261574484776665
20160301_-35.5_137.5,0.02194815215112029
20160601_-35.5_137.5,0.4848686481270156
20160701_-35.5_137.5,0.5997055358757889
20160801_-35.5_137.5,0.7153357343883212
20160901_-35.5_137.5,0.6823112643924076
20161201_-35.5_137.5,1.6636705965999188
20170101_-35.5_137.5,1.445691093641557
20170201_-35.5_137.5,1.6413403590334013
20170301_-35.5_137.5,1.1062262673003949
20170401_-35.5_137.5,0.6644211038899842
20170501_-35.5_137.5,1.0111267140706164
20170601_-35.5_137.5,0.24290123048797435
20180701_-35.5_137.5,-0.12235326311230423
20181101_-35.5_137.5,-0.21895764764050255
20181201_-35.5_137.5,-0.166407109671715
20150901_-35.5_138.5,0.16266990381754026
20160101_-35.5_138.5,-0.4609671379689757
20160201_-35.5_138.5,-0.4339242659444587
20160301_-35.5_138.5,-0.25779953634897873
20160601_-35.5_138.5,0.32680729308175094
20160701_-35.5_138.5,0.5752303271981791
20160801_-35.5_138.5,0.6757552534128793
20160901_-35.5_138.5,0.8248066339538774
20161201_-35.5_138.5,1.8442590167430415
20170101_-35.5_138.5,1.5442976939325816
20170201_-35.5_138.5,1.6874497821082104
20170301_-35.5_138.5,1.05950327929138
20170401_-35.5_138.5,0.9812312379757565
20170501_-35.5_138.5,1.1370047786301152
20170601_-35.5_138.5,0.48501709634311835
20180701_-35.5_138.5,-0.3511127233347532
20181101_-35.5_138.5,-0.3328257202458405
20181201_-35.5_138.5,-0.2319256241761127
20150901_-35.5_139.5,0.1308168831359751
20160101_-35.5_139.5,-0.5072855055138993
20160201_-35.5_139.5,-0.5108879685918091
20160301_-35.5_139.5,-0.333026326153329
20160601_-35.5_139.5,0.08656059702171152
20160701_-35.5_139.5,0.49855257818808385
20160801_-35.5_139.5,0.42043038096269325
20160901_-35.5_139.5,0.44514415984397754
20161201_-35.5_139.5,1.8656655114545755
20170101_-35.5_139.5,1.5928058621128587
20170201_-35.5_139.5,1.6246103742819822
20170301_-35.5_139.5,1.0307591187511225
20170401_-35.5_139.5,0.6120198881935662
20170501_-35.5_139.5,1.0267838111308187
20170601_-35.5_139.5,0.5269921792740696
20180701_-35.5_139.5,-0.4727438899451536
20181101_-35.5_139.5,-0.39601645861014234
20181201_-35.5_139.5,-0.3266149777165699
20150901_-35.5_140.5,0.1356395955456321
20160101_-35.5_140.5,-0.4833143136909883
20160201_-35.5_140.5,-0.5153894659545327
20160301_-35.5_140.5,-0.3415406549428526
20160601_-35.5_140.5,0.08317257290561192
20160701_-35.5_140.5,0.35830287895822066
20160801_-35.5_140.5,0.3233990620973068
20160901_-35.5_140.5,0.36074658362570056
20161201_-35.5_140.5,1.7651909570489321
20170101_-35.5_140.5,1.5062286005681
20170201_-35.5_140.5,1.6395771670035837
20170301_-35.5_140.5,0.7222352851473888
20170401_-35.5_140.5,0.6844090384024795
20170501_-35.5_140.5,1.0306559424000705
20170601_-35.5_140.5,0.5302667640914989
20180701_-35.5_140.5,-0.5896957640376302
20181101_-35.5_140.5,-0.3171402254983325
20181201_-35.5_140.5,-0.3864498444452851
20150901_-35.5_141.5,0.19003756968226387
20160101_-35.5_141.5,-0.3881053968038691
20160201_-35.5_141.5,-0.4853081388934798
20160301_-35.5_141.5,-0.34149159611693164
20160601_-35.5_141.5,-0.010931928389794933
20160701_-35.5_141.5,0.18714684462959455
20160801_-35.5_141.5,0.1918671074198998
20160901_-35.5_141.5,0.27576347430059484
20161201_-35.5_141.5,1.710878838105394
20170101_-35.5_141.5,1.3535455280126996
20170201_-35.5_141.5,1.467787272157893
20170301_-35.5_141.5,0.6401105447893097
20170401_-35.5_141.5,0.42045913399786156
20170501_-35.5_141.5,0.8279732750344876
20170601_-35.5_141.5,0.23754306133865957
20180701_-35.5_141.5,-0.6531336470064303
20181101_-35.5_141.5,-0.4062835262093717
20181201_-35.5_141.5,-0.5430400060408421
20150901_-35.5_142.5,0.20335950732316996
20160101_-35.5_142.5,-0.3464206051752508
20160201_-35.5_142.5,-0.4486844481142465
20160301_-35.5_142.5,-0.34098913832540967
20160601_-35.5_142.5,-0.026823241494393912
20160701_-35.5_142.5,0.20143744103708297
20160801_-35.5_142.5,0.12214126218856111
20160901_-35.5_142.5,0.2784732303369315
20161201_-35.5_142.5,1.4293664165042197
20170101_-35.5_142.5,1.0608926346053353
20170201_-35.5_142.5,1.3166543355363036
20170301_-35.5_142.5,0.5988085369816125
20170401_-35.5_142.5,0.4642537864978058
20170501_-35.5_142.5,0.9074888024766711
20170601_-35.5_142.5,0.35641284150478625
20180701_-35.5_142.5,-0.7386003912989606
20181101_-35.5_142.5,-0.38163054140584496
20181201_-35.5_142.5,-0.5597176044555886
20150901_-35.5_143.5,0.3618330706985756
20160101_-35.5_143.5,-0.3039570611980421
20160201_-35.5_143.5,-0.3254322396555419
20160301_-35.5_143.5,-0.29861128277514076
20160601_-35.5_143.5,0.09462353166259846
20160701_-35.5_143.5,0.26027178830093095
20160801_-35.5_143.5,0.0901751337064909
20160901_-35.5_143.5,0.27696210531151966
20161201_-35.5_143.5,1.3720538651308667
20170101_-35.5_143.5,1.040810959231799
20170201_-35.5_143.5,1.2267403218231785
20170301_-35.5_143.5,0.5484317178799339
20170401_-35.5_143.5,0.3555103702337364
20170501_-35.5_143.5,0.7801036569513412
20170601_-35.5_143.5,0.40188537948228964
20180701_-35.5_143.5,-0.781024309720866
20181101_-35.5_143.5,-0.41664711303898777
20181201_-35.5_143.5,-0.46099160838765246
20150901_-35.5_144.5,0.45159976292726395
20160101_-35.5_144.5,-0.20798539114118217
20160201_-35.5_144.5,-0.21039087584670033
20160301_-35.5_144.5,-0.23504000309989667
20160601_-35.5_144.5,0.1159888303158744
20160701_-35.5_144.5,0.34672199860070935
20160801_-35.5_144.5,0.1686443282065453
20160901_-35.5_144.5,0.4177982023072906
20161201_-35.5_144.5,1.119508516011626
20170101_-35.5_144.5,0.9266316268638656
20170201_-35.5_144.5,1.0324546993794268
20170301_-35.5_144.5,0.48393745512767683
20170401_-35.5_144.5,0.42427487158303406
20170501_-35.5_144.5,0.709645858303723
20170601_-35.5_144.5,0.33314477526365854
20180701_-35.5_144.5,-0.822857593159038
20181101_-35.5_144.5,-0.38226133619566366
20181201_-35.5_144.5,-0.2879304068574371
20150901_-35.5_145.5,0.5458297840567061
20160101_-35.5_145.5,-0.02677157057438226
20160201_-35.5_145.5,-0.011734648203841135
20160301_-35.5_145.5,-0.050995635260223764
