ID,prediction
20170201_14.5_26.5,-0.5276393513088847
20170301_14.5_26.5,-0.5096031655672054
20170401_14.5_26.5,-0.5067515154200919
20170501_14.5_26.5,-0.31049928494147205
20170601_14.5_26.5,-0.20511960534629659
20180701_14.5_26.5,0.3159297283881056
20181101_14.5_26.5,0.6338474334260983
20181201_14.5_26.5,0.2571947786872046
20150901_14.5_27.5,-0.12314554353225214
20160101_14.5_27.5,-0.12055343316847962
20160201_14.5_27.5,0.08084013511320635
20160301_14.5_27.5,0.1741101768732555
20160601_14.5_27.5,-0.26239981255614575
20160701_14.5_27.5,-0.24278294013772225
20160801_14.5_27.5,-0.28353179552615043
20160901_14.5_27.5,-0.2984778460755442
20161201_14.5_27.5,-0.3026224985462775
20170101_14.5_27.5,-0.3378029114654587
20170201_14.5_27.5,-0.5316544340344463
20170301_14.5_27.5,-0.4950482720080293
20170401_14.5_27.5,-0.374204720546231
20170501_14.5_27.5,-0.26023400093245924
20170601_14.5_27.5,-0.19761982430068792
20180701_14.5_27.5,0.37936168776102325
20181101_14.5_27.5,0.6162165272521882
20181201_14.5_27.5,0.2540934936782667
20150901_14.5_28.5,-0.13356481012967725
20160101_14.5_28.5,-0.2192178198846618
20160201_14.5_28.5,0.026358184791428062
20160301_14.5_28.5,0.06655855160614027
20160601_14.5_28.5,-0.2286850178338769
20160701_14.5_28.5,-0.19141513492599163
20160801_14.5_28.5,-0.1757420545558479
20160901_14.5_28.5,-0.22877659508439604
20161201_14.5_28.5,-0.09379467331240093
20170101_14.5_28.5,-0.2613237959265967
20170201_14.5_28.5,-0.5070292379473145
20170301_14.5_28.5,-0.341784724422228
20170401_14.5_28.5,-0.27186726967076996
20170501_14.5_28.5,-0.1798035515223726
20170601_14.5_28.5,-0.06670362513926059
20180701_14.5_28.5,0.4750239864445262
20181101_14.5_28.5,0.7736274437489563
20181201_14.5_28.5,0.3305464742150849
20150901_14.5_29.5,-0.12170419331977825
20160101_14.5_29.5,-0.2155842752562253
20160201_14.5_29.5,0.007932083786302124
20160301_14.5_29.5,0.08482223990955445
20160601_14.5_29.5,-0.17797734088484962
20160701_14.5_29.5,-0.16731444220507755
20160801_14.5_29.5,-0.12958879405236884
20160901_14.5_29.5,-0.1506961500112531
20161201_14.5_29.5,-0.05612538217324739
20170101_14.5_29.5,-0.27084157899021444
20170201_14.5_29.5,-0.4671190664781813
20170301_14.5_29.5,-0.31416003517258717
20170401_14.5_29.5,-0.304021937656697
20170501_14.5_29.5,-0.19515779075924852
20170601_14.5_29.5,-0.009057838239982028
20180701_14.5_29.5,0.6767325233297243
20181101_14.5_29.5,0.8620225890601921
20181201_14.5_29.5,0.4771490588219779
20150901_14.5_30.5,-0.1927212846495686
20160101_14.5_30.5,-0.22239253319510097
20160201_14.5_30.5,-0.03711436418703322
20160301_14.5_30.5,-0.025160766155597408
20160601_14.5_30.5,-0.03494999027818298
20160701_14.5_30.5,-0.1523435510863995
20160801_14.5_30.5,-0.09637219649073821
20160901_14.5_30.5,-0.03815101139142323
20161201_14.5_30.5,-0.015356225055038945
20170101_14.5_30.5,-0.2095657234270536
20170201_14.5_30.5,-0.42087843729081753
20170301_14.5_30.5,-0.3298176915734307
20170401_14.5_30.5,-0.2095187005900266
20170501_14.5_30.5,-0.17580878644637463
20170601_14.5_30.5,0.21607253408010202
20180701_14.5_30.5,0.7371472666955682
20181101_14.5_30.5,0.9152319184153405
20181201_14.5_30.5,0.5160395809956343
20150901_14.5_31.5,-0.25546042631786137
20160101_14.5_31.5,-0.2625687994139233
20160201_14.5_31.5,-0.07167886043309313
20160301_14.5_31.5,-0.029539176468306904
20160601_14.5_31.5,0.043770009682380664
20160701_14.5_31.5,-0.013225066262528824
20160801_14.5_31.5,-0.004253868060114603
20160901_14.5_31.5,0.20883432091907198
20161201_14.5_31.5,0.08035570109178868
20170101_14.5_31.5,-0.13374477317561692
20170201_14.5_31.5,-0.2911872750842953
20170301_14.5_31.5,-0.27129645493352955
20170401_14.5_31.5,-0.08988004950594293
20170501_14.5_31.5,0.006431164638363318
20170601_14.5_31.5,0.35290023100933143
20180701_14.5_31.5,0.7463633979540767
20181101_14.5_31.5,0.8890795872685958
20181201_14.5_31.5,0.5147687260010667
20150901_14.5_32.5,-0.34724091864774914
20160101_14.5_32.5,-0.3231426422678885
20160201_14.5_32.5,-0.09584807279455237
20160301_14.5_32.5,-0.10518652215339082
20160601_14.5_32.5,0.17884909519640818
20160701_14.5_32.5,0.0974132693618196
20160801_14.5_32.5,0.08643448510348209
20160901_14.5_32.5,0.2236570090459742
20161201_14.5_32.5,0.03922808868367058
20170101_14.5_32.5,-0.11167176340127612
20170201_14.5_32.5,-0.31805195937316916
20170301_14.5_32.5,-0.34148720710551206
20170401_14.5_32.5,-0.1433723087592945
20170501_14.5_32.5,-0.07730668070581374
20170601_14.5_32.5,0.4709892391226817
20180701_14.5_32.5,0.8505050317377812
20181101_14.5_32.5,0.8855851337705558
20181201_14.5_32.5,0.5160994560583285
20150901_14.5_33.5,-0.4392131364163041
20160101_14.5_33.5,-0.3593458481389972
20160201_14.5_33.5,-0.12466499853708456
20160301_14.5_33.5,-0.15355720043354248
20160601_14.5_33.5,0.3182527605444832
20160701_14.5_33.5,0.11807436579042759
20160801_14.5_33.5,0.1692724479124724
20160901_14.5_33.5,0.23523894446359547
20161201_14.5_33.5,-0.03193958599674577
20170101_14.5_33.5,-0.12990689678680648
20170201_14.5_33.5,-0.3610101771665142
20170301_14.5_33.5,-0.5069865882037248
20170401_14.5_33.5,-0.2116169041472857
20170501_14.5_33.5,-0.06333858060670236
20170601_14.5_33.5,0.4565894900212813
20180701_14.5_33.5,0.8895970954463381
20181101_14.5_33.5,0.8064255254985553
20181201_14.5_33.5,0.441810776387119
20150901_14.5_34.5,-0.5916409590845458
20160101_14.5_34.5,-0.43279126757946107
20160201_14.5_34.5,-0.16094325051320543
20160301_14.5_34.5,-0.29039314770731167
20160601_14.5_34.5,0.42611769269218647
20160701_14.5_34.5,0.051383297627026314
20160801_14.5_34.5,0.261760154419992
20160901_14.5_34.5,0.2162494477061834
20161201_14.5_34.5,-0.06688003098803852
20170101_14.5_34.5,-0.2058384458993441
20170201_14.5_34.5,-0.5279648154894001
20170301_14.5_34.5,-0.6563759735319512
20170401_14.5_34.5,-0.26075116827280315
20170501_14.5_34.5,-0.2088247656715904
20170601_14.5_34.5,0.42370936136110365
20180701_14.5_34.5,0.8242172884915434
20181101_14.5_34.5,0.775237858184117
20181201_14.5_34.5,0.4019703856375128
20150901_14.5_35.5,-0.6875373077511567
20160101_14.5_35.5,-0.5140294472031491
20160201_14.5_35.5,-0.22175441505936785
20160301_14.5_35.5,-0.34420018161599736
20160601_14.5_35.5,0.42726757567397583
20160701_14.5_35.5,0.15127892235095908
20160801_14.5_35.5,0.3586908053972285
20160901_14.5_35.5,0.24206924213311531
20161201_14.5_35.5,-0.1295292443187512
20170101_14.5_35.5,-0.2101873929196481
20170201_14.5_35.5,-0.5431570231249669
20170301_14.5_35.5,-0.6220106239112319
20170401_14.5_35.5,-0.27292429143921787
20170501_14.5_35.5,-0.23944039613268253
20170601_14.5_35.5,0.4608024472721267
20180701_14.5_35.5,0.7460155111656922
20181101_14.5_35.5,0.8394719960935402
20181201_14.5_35.5,0.4724561706222242
20150901_14.5_36.5,-0.8648480346694195
20160101_14.5_36.5,-0.5627231218501645
20160201_14.5_36.5,-0.4442801668020219
20160301_14.5_36.5,-0.4355127737147408
20160601_14.5_36.5,0.4304301669273634
20160701_14.5_36.5,0.06573633766146007
20160801_14.5_36.5,0.4003433652726742
20160901_14.5_36.5,0.35689304515393966
20161201_14.5_36.5,-0.15041921738727815
20170101_14.5_36.5,-0.16911885770553045
20170201_14.5_36.5,-0.5022448424071837
20170301_14.5_36.5,-0.6221611437032738
20170401_14.5_36.5,-0.26625975331879126
20170501_14.5_36.5,-0.06921922889019724
20170601_14.5_36.5,0.5552134515132067
20180701_14.5_36.5,0.6206643566507208
20181101_14.5_36.5,0.8130145365643104
20181201_14.5_36.5,0.3971980843706359
20150901_14.5_37.5,-0.9737310774755645
20160101_14.5_37.5,-0.7328522761344672
20160201_14.5_37.5,-0.5076442366348842
20160301_14.5_37.5,-0.6406756881978343
20160601_14.5_37.5,0.28191269194227325
20160701_14.5_37.5,0.09127773589311862
20160801_14.5_37.5,0.46384767083845413
20160901_14.5_37.5,0.5160089748203556
20161201_14.5_37.5,-0.035087405872853895
20170101_14.5_37.5,-0.08376430256564422
20170201_14.5_37.5,-0.42798240529592985
20170301_14.5_37.5,-0.5767114690670758
20170401_14.5_37.5,-0.23138776910772038
20170501_14.5_37.5,0.15140395819994487
20170601_14.5_37.5,0.6765724994783685
20180701_14.5_37.5,0.5510292888468249
20181101_14.5_37.5,0.8252394271728993
20181201_14.5_37.5,0.5207537628266471
20150901_14.5_38.5,-1.1322965320062501
20160101_14.5_38.5,-0.9140273411636985
20160201_14.5_38.5,-0.5883933636612572
20160301_14.5_38.5,-0.8371693931870472
20160601_14.5_38.5,0.47311562251755307
20160701_14.5_38.5,0.15470210970977025
20160801_14.5_38.5,0.6193176393677233
20160901_14.5_38.5,1.1626246129555835
20161201_14.5_38.5,0.2154605128991382
20170101_14.5_38.5,0.2626283984858942
20170201_14.5_38.5,-0.2647664367004017
20170301_14.5_38.5,-0.3365442431110796
20170401_14.5_38.5,0.15877657969734085
20170501_14.5_38.5,0.3637912138466789
20170601_14.5_38.5,0.6915870386899129
20180701_14.5_38.5,0.34388296685683734
20181101_14.5_38.5,0.6964797136480884
20181201_14.5_38.5,0.5385010252034257
20150901_14.5_39.5,-1.2665597506164743
20160101_14.5_39.5,-0.8619337348214661
20160201_14.5_39.5,-0.3558671248213617
20160301_14.5_39.5,-0.38814898605817205
20160601_14.5_39.5,0.5621732464941028
20160701_14.5_39.5,0.26472283218924175
20160801_14.5_39.5,0.4105004668735847
20160901_14.5_39.5,0.8992096878593615
20161201_14.5_39.5,0.22590750064478507
20170101_14.5_39.5,-0.004880095113905157
20170201_14.5_39.5,-0.2174973843606149
20170301_14.5_39.5,0.24009669024716257
20170401_14.5_39.5,0.4341372432946099
20170501_14.5_39.5,0.06969827430201535
20170601_14.5_39.5,0.2828643319913963
20180701_14.5_39.5,0.6760721227717668
20181101_14.5_39.5,0.7148444203565086
20181201_14.5_39.5,0.7702279922711526
20150901_14.5_40.5,-1.3767875597273316
20160101_14.5_40.5,-0.9013138441369672
20160201_14.5_40.5,-0.5253767649796649
20160301_14.5_40.5,-0.5132505201117513
20160601_14.5_40.5,0.36277068305577104
20160701_14.5_40.5,-0.17210796483643453
20160801_14.5_40.5,-0.027151940454507934
20160901_14.5_40.5,0.46055202730559563
20161201_14.5_40.5,0.1672264501690024
20170101_14.5_40.5,-0.06442542387350039
20170201_14.5_40.5,-0.4774124101507931
20170301_14.5_40.5,-0.16372056046502714
20170401_14.5_40.5,-0.038553647472513636
20170501_14.5_40.5,-0.1543726302936397
20170601_14.5_40.5,0.20441800143775776
20180701_14.5_40.5,0.2780960925680444
20181101_14.5_40.5,0.5476524210483641
20181201_14.5_40.5,0.46343867452687715
20150901_14.5_43.5,-1.516573297349091
20160101_14.5_43.5,-1.0946659962192642
20160201_14.5_43.5,-0.9089615108664838
20160301_14.5_43.5,-0.6129994059910743
20160601_14.5_43.5,0.41172309006682484
20160701_14.5_43.5,-0.0984498283380107
20160801_14.5_43.5,0.1772921755771332
20160901_14.5_43.5,0.711211122238306
20161201_14.5_43.5,0.11370904271733887
20170101_14.5_43.5,0.09962101770355251
20170201_14.5_43.5,-0.23104294063331507
20170301_14.5_43.5,0.018444395995380874
20170401_14.5_43.5,0.11153982126951405
20170501_14.5_43.5,-0.02509687149392465
20170601_14.5_43.5,0.4370445765228
20180701_14.5_43.5,0.272727050317316
20181101_14.5_43.5,0.43937983924284957
20181201_14.5_43.5,0.21032303556881995
20150901_14.5_44.5,-1.4430607658056085
20160101_14.5_44.5,-1.1703036900661445
20160201_14.5_44.5,-0.982371357670894
20160301_14.5_44.5,-0.9267606122548602
20160601_14.5_44.5,0.40855625669161416
20160701_14.5_44.5,0.09567768557291804
20160801_14.5_44.5,0.30268879426611683
20160901_14.5_44.5,0.6644670035797022
20161201_14.5_44.5,0.5155931325817366
20170101_14.5_44.5,0.6380097447455823
20170201_14.5_44.5,0.14755230177257112
20170301_14.5_44.5,0.11250900101245544
20170401_14.5_44.5,0.47157251153307544
20170501_14.5_44.5,0.08527575162564781
20170601_14.5_44.5,0.5669793736285754
20180701_14.5_44.5,0.46662503735352323
20181101_14.5_44.5,0.7744910957808673
20181201_14.5_44.5,0.5702625744617881
20150901_14.5_45.5,-1.2980185086687315
20160101_14.5_45.5,-1.0858164491704874
20160201_14.5_45.5,-0.7762184829005692
20160301_14.5_45.5,-0.7428498067059192
20160601_14.5_45.5,0.19872591672080084
20160701_14.5_45.5,0.05941398586587401
20160801_14.5_45.5,0.2473122357934225
20160901_14.5_45.5,0.5955671774204792
20161201_14.5_45.5,0.6696241847085188
20170101_14.5_45.5,0.9021155110350675
20170201_14.5_45.5,0.36658195384088443
20170301_14.5_45.5,0.4448859683204385
20170401_14.5_45.5,0.6266479833120047
20170501_14.5_45.5,0.26549134909536726
20170601_14.5_45.5,0.4526962434015703
20180701_14.5_45.5,0.6656837880371582
20181101_14.5_45.5,0.7005242148111066
20181201_14.5_45.5,0.5081426778335758
20150901_14.5_46.5,-1.2986776558052777
20160101_14.5_46.5,-0.8283320406077418
20160201_14.5_46.5,-0.6639611622932673
20160301_14.5_46.5,-0.47555796341477635
20160601_14.5_46.5,0.09093525558444762
20160901_14.5_46.5,0.6950873486157737
20161201_14.5_46.5,0.7423660833141137
20170101_14.5_46.5,0.7903141500265368
20170201_14.5_46.5,-0.01060985742776039
20170301_14.5_46.5,0.29062328199056114
20170401_14.5_46.5,0.3615165563497509
20170501_14.5_46.5,0.20030787211866136
20170601_14.5_46.5,0.29613730578943476
20181101_14.5_46.5,0.6788824733346833
20181201_14.5_46.5,0.5679237417649741
20150901_14.5_47.5,-1.0655132629447701
20160101_14.5_47.5,-0.0043173983016306
20160201_14.5_47.5,-0.267654888548191
20160301_14.5_47.5,-0.41508976891581945
20160601_14.5_47.5,0.07839700463897863
20160901_14.5_47.5,0.9354520619878226
20161201_14.5_47.5,0.6871587462631592
20170101_14.5_47.5,0.708185655703754
20170201_14.5_47.5,0.11645543355234765
20170301_14.5_47.5,0.1832329910051256
20170401_14.5_47.5,0.37281690486302377
20170501_14.5_47.5,0.3387726177480716
20170601_14.5_47.5,0.2759977471648958
20181101_14.5_47.5,0.7839328864938852
20181201_14.5_47.5,0.6713474687214139
20150901_14.5_48.5,-1.0778602386093727
20160601_14.5_48.5,0.44669223414890274
20160901_14.5_48.5,0.6989010885410271
20170401_14.5_48.5,-0.7500517136810487
20170501_14.5_48.5,-0.6858978795669909
20170601_14.5_48.5,-0.4865951236594537
20181101_14.5_48.5,0.5135685489812502
20150901_14.5_74.5,-1.1306212514884466
20160101_14.5_74.5,-0.7978933421328211
20160201_14.5_74.5,-0.8384093678834355
20160301_14.5_74.5,-0.5652833645910481
20160601_14.5_74.5,-0.5995757219165021
20160701_14.5_74.5,-0.06064857027921204
20160801_14.5_74.5,-0.3260386175715479
20160901_14.5_74.5,-0.32614404734177743
20161201_14.5_74.5,-1.4244582769989556
20170101_14.5_74.5,-1.5650945251818158
20170201_14.5_74.5,-1.6341410502343705
20170301_14.5_74.5,-1.5387165031056285
20170401_14.5_74.5,-1.5298446518099384
20170501_14.5_74.5,-1.383844860332023
20170601_14.5_74.5,-1.045243637365371
20180701_14.5_74.5,-0.22653402449853471
20181101_14.5_74.5,-0.9635027564515009
20181201_14.5_74.5,-1.230378857150806
20150901_14.5_75.5,-1.070935000284326
20160101_14.5_75.5,-0.9045453454363699
20160201_14.5_75.5,-0.9264639331160058
20160301_14.5_75.5,-0.9031636823497751
20160601_14.5_75.5,-0.767061606441638
20160701_14.5_75.5,0.0032483517579685707
20160801_14.5_75.5,-0.18321046931644347
20160901_14.5_75.5,-0.26046113529556003
20161201_14.5_75.5,-1.4840186083904487
20170101_14.5_75.5,-1.6308425531412223
20170201_14.5_75.5,-1.8387107561133722
20170301_14.5_75.5,-1.7222859826903123
20170401_14.5_75.5,-1.6687223590302391
20170501_14.5_75.5,-1.5480807644711412
20170601_14.5_75.5,-1.1266534076332908
20180701_14.5_75.5,0.07046068188445881
20181101_14.5_75.5,-1.1754958592602562
20181201_14.5_75.5,-1.339164208732112
20150901_14.5_76.5,-0.9927629723670632
20160101_14.5_76.5,-0.6718753130958446
20160201_14.5_76.5,-0.6646041617378546
20160301_14.5_76.5,-0.5300834907759889
20160601_14.5_76.5,-0.8407911297642898
20160701_14.5_76.5,-0.12226433031269913
20160801_14.5_76.5,-0.22589924963558206
20160901_14.5_76.5,-0.15806342178211316
20161201_14.5_76.5,-1.5023229424069076
20170101_14.5_76.5,-1.472830609509124
20170201_14.5_76.5,-1.6259275923855767
20170301_14.5_76.5,-1.4672314901182715
20170401_14.5_76.5,-1.4269436652505645
20170501_14.5_76.5,-1.3353711861493915
20170601_14.5_76.5,-0.7252445003683348
20180701_14.5_76.5,0.11739922390633793
20181101_14.5_76.5,-1.1452306579020435
20181201_14.5_76.5,-1.3093871395306012
20150901_14.5_77.5,-0.9175545609350482
20160101_14.5_77.5,-0.591777660798413
20160201_14.5_77.5,-0.6273388528714902
20160301_14.5_77.5,-0.5824513888981929
20160601_14.5_77.5,-0.7518135371456449
20160701_14.5_77.5,-0.1642110066054093
20160801_14.5_77.5,-0.16120653577959285
20160901_14.5_77.5,-0.11218583870804785
20161201_14.5_77.5,-1.5629243847499783
20170101_14.5_77.5,-1.5369013808439482
20170201_14.5_77.5,-1.6911372145789896
20170301_14.5_77.5,-1.4558264789785618
20170401_14.5_77.5,-1.4169528384331471
20170501_14.5_77.5,-1.2224200133281211
20170601_14.5_77.5,-0.9107959836296421
20180701_14.5_77.5,0.06688898111013641
20181101_14.5_77.5,-1.3533656810275267
20181201_14.5_77.5,-1.4402959156780717
20150901_14.5_78.5,-0.8958001140020051
20160101_14.5_78.5,-0.471618208224922
20160201_14.5_78.5,-0.6038156589985572
20160301_14.5_78.5,-0.6311659259015062
20160601_14.5_78.5,-0.7260786093625814
20160701_14.5_78.5,-0.17888030720316708
20160801_14.5_78.5,-0.12330030382938315
20160901_14.5_78.5,-0.19237316574677502
20161201_14.5_78.5,-1.5593923809866725
20170101_14.5_78.5,-1.4392374975764162
20170201_14.5_78.5,-1.652505000433756
20170301_14.5_78.5,-1.4600375225918933
20170401_14.5_78.5,-1.4193198094038433
20170501_14.5_78.5,-1.1866732840698344
20170601_14.5_78.5,-0.7823079227730131
20180701_14.5_78.5,-0.10589445265005486
20181101_14.5_78.5,-1.410581815774787
20181201_14.5_78.5,-1.498327015471078
20150901_14.5_79.5,-0.8586640314055537
20160101_14.5_79.5,-0.3444346288512775
20160201_14.5_79.5,-0.5756773705715444
20160301_14.5_79.5,-0.49117814002076793
20160601_14.5_79.5,-0.517423679523066
20160701_14.5_79.5,-0.12515133465188236
20160801_14.5_79.5,-0.1138740240036846
20160901_14.5_79.5,-0.027321740381827334
20161201_14.5_79.5,-1.6237780723678352
20170101_14.5_79.5,-1.4697004989507947
20170201_14.5_79.5,-1.5719627802091
20170301_14.5_79.5,-1.3365235452196755
20170401_14.5_79.5,-1.2518200200858594
20170501_14.5_79.5,-0.9697748767646848
20170601_14.5_79.5,-0.6160417466479321
20180701_14.5_79.5,-0.2611014818046813
20181101_14.5_79.5,-1.3942834735330227
20181201_14.5_79.5,-1.4555159722279127
20150901_14.5_98.5,-0.7737700035632994
20160101_14.5_98.5,-1.2173896782430884
20160201_14.5_98.5,-1.0011427251697926
20160301_14.5_98.5,-1.0378975431363835
20160601_14.5_98.5,-0.702246314380881
20160701_14.5_98.5,-0.8261846259272819
20160801_14.5_98.5,-0.9132700043006955
20160901_14.5_98.5,-1.0042662634751962
20161201_14.5_98.5,-0.08440261818365438
20170101_14.5_98.5,-0.23609305012388127
20170201_14.5_98.5,0.04312444571186446
20170301_14.5_98.5,0.4690352284812218
20170401_14.5_98.5,0.17351245553808559
20170501_14.5_98.5,0.14926135634776566
20170601_14.5_98.5,0.0714055249186221
20180701_14.5_98.5,1.047748305405679
20181101_14.5_98.5,-0.2469633650633587
20181201_14.5_98.5,-0.5381807998125923
20150901_14.5_99.5,-0.9048173302026241
20160101_14.5_99.5,-1.2617623290047995
20160201_14.5_99.5,-1.1219192291111582
20160301_14.5_99.5,-1.1738794305849545
20160601_14.5_99.5,-0.7254300347254079
20160701_14.5_99.5,-0.9379920737716103
20160801_14.5_99.5,-0.8156055054351692
20160901_14.5_99.5,-0.9506160713303189
20161201_14.5_99.5,0.14027119253121184
20170101_14.5_99.5,0.044567882269096366
20170201_14.5_99.5,0.2757800489637292
20170301_14.5_99.5,0.4917958499165499
20170401_14.5_99.5,0.3938686591400292
20170501_14.5_99.5,0.17457081824784174
20170601_14.5_99.5,0.6432924452519637
20180701_14.5_99.5,1.1458381426254864
20181101_14.5_99.5,-0.5709774297866671
20181201_14.5_99.5,-0.6058077711195304
20150901_14.5_100.5,-0.9557147970596944
20160101_14.5_100.5,-1.0742268131180681
20160201_14.5_100.5,-0.9852413376741904
20160301_14.5_100.5,-1.0642822463843569
20160601_14.5_100.5,-0.7540507431807018
20160701_14.5_100.5,-1.0309616700874344
20160801_14.5_100.5,-0.7983587821340525
20160901_14.5_100.5,-0.9266446616523464
20161201_14.5_100.5,-0.002046666961665948
20170101_14.5_100.5,0.005056112031747986
20170201_14.5_100.5,-0.014829300745108057
20170301_14.5_100.5,-0.08000506248121927
20170401_14.5_100.5,0.22590604416679683
20170501_14.5_100.5,0.18947837233851367
20170601_14.5_100.5,0.4171522304217499
20180701_14.5_100.5,1.2251121860659873
20181101_14.5_100.5,-0.6189883129589919
20181201_14.5_100.5,-0.6162259287893412
20150901_14.5_101.5,-0.895194990323755
20160101_14.5_101.5,-0.8992280882494982
20160201_14.5_101.5,-0.8132303012171455
20160301_14.5_101.5,-1.003077029605542
20160601_14.5_101.5,-0.8315561561717246
20160701_14.5_101.5,-0.8679372032894659
20160801_14.5_101.5,-0.9727307213433727
20160901_14.5_101.5,-0.8757385477213181
20161201_14.5_101.5,0.08962310500804772
20170101_14.5_101.5,0.11950514367802444
20170201_14.5_101.5,0.24476425211647118
20170301_14.5_101.5,0.11985809886834893
20170401_14.5_101.5,0.5144028264558191
20170501_14.5_101.5,0.35159523016245975
20170601_14.5_101.5,0.2809370018235887
20180701_14.5_101.5,1.1344042052840713
20181101_14.5_101.5,-0.574688392269178
20181201_14.5_101.5,-0.6804011850290569
20150901_14.5_102.5,-0.7844008523451125
20160101_14.5_102.5,-0.903923279069314
20160201_14.5_102.5,-0.8488107493962235
20160301_14.5_102.5,-1.0163661956364693
20160601_14.5_102.5,-0.843233577791474
20160701_14.5_102.5,-0.8989940986340978
20160801_14.5_102.5,-0.890066788100608
20160901_14.5_102.5,-0.8755271435953356
20161201_14.5_102.5,0.12028217099558437
20170101_14.5_102.5,0.09462106084440007
20170201_14.5_102.5,0.07907525391679988
20170301_14.5_102.5,0.21548087521837792
20170401_14.5_102.5,0.65012603057012
20170501_14.5_102.5,0.5991262275847025
20170601_14.5_102.5,0.8831816235794476
20180701_14.5_102.5,0.9895056619403445
20181101_14.5_102.5,-0.6833702398828096
20181201_14.5_102.5,-0.9237951104716925
20150901_14.5_103.5,-0.8483617864334916
20160101_14.5_103.5,-1.11318750337788
20160201_14.5_103.5,-1.0559553360618619
20160301_14.5_103.5,-1.2178249312961493
20160601_14.5_103.5,-0.7616262951716094
20160701_14.5_103.5,-0.9684893822787244
20160801_14.5_103.5,-0.9525171093688131
20160901_14.5_103.5,-0.7739448314542697
20161201_14.5_103.5,0.024205628854140827
20170101_14.5_103.5,0.1309509335030609
20170201_14.5_103.5,0.036993300892334456
20170301_14.5_103.5,0.18697753775036288
20170401_14.5_103.5,0.6291576624474469
20170501_14.5_103.5,0.5587566770421967
20170601_14.5_103.5,0.8412233634271871
20180701_14.5_103.5,0.8268702885224096
20181101_14.5_103.5,-0.7894937969316771
20181201_14.5_103.5,-0.9341708014805711
20150901_14.5_104.5,-0.7512793102603165
20160101_14.5_104.5,-1.1408425913417652
20160201_14.5_104.5,-1.0909010323761648
20160301_14.5_104.5,-1.262347804982775
20160601_14.5_104.5,-0.7374788722215637
20160701_14.5_104.5,-0.545716834944714
20160801_14.5_104.5,-0.7341256691998279
20160901_14.5_104.5,-0.5621618362477051
20161201_14.5_104.5,0.33170283751814467
20170101_14.5_104.5,0.29536786975055085
20170201_14.5_104.5,0.21995406196104358
20170301_14.5_104.5,0.535589879781551
20170401_14.5_104.5,0.6716395544613984
20170501_14.5_104.5,0.659401808371952
20170601_14.5_104.5,0.8764498697892859
20180701_14.5_104.5,0.6788052860109545
20181101_14.5_104.5,-0.8115488517813212
20181201_14.5_104.5,-0.9962291219737417
20150901_14.5_105.5,-0.7114541697128522
20160101_14.5_105.5,-1.0679674110513808
20160201_14.5_105.5,-1.1267172433714518
20160301_14.5_105.5,-1.1701610767331017
20160601_14.5_105.5,-0.6034478999996723
20160701_14.5_105.5,-0.5068642199697347
20160801_14.5_105.5,-0.7916986446521969
20160901_14.5_105.5,-0.7825756204736302
20161201_14.5_105.5,0.22281229015827628
20170101_14.5_105.5,0.24139775278432593
20170201_14.5_105.5,0.2403211377841016
20170301_14.5_105.5,0.4496567378172048
20170401_14.5_105.5,0.48784857146930777
20170501_14.5_105.5,0.5775267767230301
20170601_14.5_105.5,0.6726941674081726
20180701_14.5_105.5,0.7979036832477269
20181101_14.5_105.5,-0.5393205796337716
20181201_14.5_105.5,-0.5823256165340104
20150901_14.5_106.5,-0.6008134286591817
20160101_14.5_106.5,-1.205355577870186
20160201_14.5_106.5,-1.1899889552830731
20160301_14.5_106.5,-1.2535008984399536
20160601_14.5_106.5,-0.8364768427837258
20160701_14.5_106.5,-0.5840138279034025
20160801_14.5_106.5,-0.9132445912976263
20160901_14.5_106.5,-0.8435530536564891
20161201_14.5_106.5,0.14213726662687803
20170101_14.5_106.5,0.19109469600593093
20170201_14.5_106.5,0.3920564466455563
20170301_14.5_106.5,0.4445004856284144
20170401_14.5_106.5,0.5675687631294692
20170501_14.5_106.5,0.7945816802958823
20170601_14.5_106.5,0.9320177263761054
20180701_14.5_106.5,0.9083317991714015
20181101_14.5_106.5,-0.19516104500980874
20181201_14.5_106.5,-0.6362746781710829
20150901_14.5_107.5,-0.7003722372373675
20160101_14.5_107.5,-1.0585615157317365
20160201_14.5_107.5,-1.0970550435661577
20160301_14.5_107.5,-1.0796082848165482
20160601_14.5_107.5,-0.8918194801076924
20160701_14.5_107.5,-0.8201792412354557
20160801_14.5_107.5,-1.0241689216909018
20160901_14.5_107.5,-1.0268151594786536
20161201_14.5_107.5,-0.09155008963104055
20170101_14.5_107.5,0.2657855992176922
20170201_14.5_107.5,0.29277749634945005
20170301_14.5_107.5,0.5273664991448398
20170401_14.5_107.5,0.7563608334980333
20170501_14.5_107.5,0.7490102538452086
20170601_14.5_107.5,0.7880495588380679
20180701_14.5_107.5,0.888254159473509
20181101_14.5_107.5,-0.26492840202746437
20181201_14.5_107.5,-0.708190505276965
20150901_14.5_108.5,-0.7490863028903145
20160101_14.5_108.5,-1.0816663635332617
20160201_14.5_108.5,-1.0361139517035023
20160301_14.5_108.5,-0.9963021504279334
20160601_14.5_108.5,-0.7055993480607814
20160701_14.5_108.5,-0.7525312883393416
20160801_14.5_108.5,-0.7697130772244167
20160901_14.5_108.5,-0.7964184441129004
20161201_14.5_108.5,-0.07171394680178074
20170101_14.5_108.5,0.4127348087694523
