ID,prediction
20170301_-25.5_127.5,0.36900533443740363
20170401_-25.5_127.5,-0.012868541521025406
20170501_-25.5_127.5,-0.0678992264032243
20170601_-25.5_127.5,0.048103457690499
20180701_-25.5_127.5,-0.5415032051491093
20181101_-25.5_127.5,-0.3578503768943477
20181201_-25.5_127.5,-0.46820058929664315
20150901_-25.5_128.5,-0.2699266289609649
20160101_-25.5_128.5,-0.3991335707994939
20160201_-25.5_128.5,-0.46502468068460434
20160301_-25.5_128.5,-0.5409879567073584
20160601_-25.5_128.5,-0.3800454506865851
20160701_-25.5_128.5,-0.1722564620247751
20160801_-25.5_128.5,-0.3170258806685688
20160901_-25.5_128.5,-0.2843783710372374
20161201_-25.5_128.5,-0.08313764170996027
20170101_-25.5_128.5,0.05399692243671307
20170201_-25.5_128.5,0.5213270269164648
20170301_-25.5_128.5,0.6031327082333062
20170401_-25.5_128.5,0.11679457634326572
20170501_-25.5_128.5,-0.013093659055386269
20170601_-25.5_128.5,0.12500457481558672
20180701_-25.5_128.5,-0.49655325787198007
20181101_-25.5_128.5,-0.4235953874506576
20181201_-25.5_128.5,-0.5858803981661463
20150901_-25.5_129.5,-0.3406595650570847
20160101_-25.5_129.5,-0.4952714785130587
20160201_-25.5_129.5,-0.6253148235334937
20160301_-25.5_129.5,-0.6834963615422084
20160601_-25.5_129.5,-0.2072654038077062
20160701_-25.5_129.5,-0.1779389077924476
20160801_-25.5_129.5,-0.16268399501940078
20160901_-25.5_129.5,-0.14730203041630438
20161201_-25.5_129.5,0.1989257138298796
20170101_-25.5_129.5,0.3917006670590556
20170201_-25.5_129.5,0.6480486774318279
20170301_-25.5_129.5,0.8751857515494317
20170401_-25.5_129.5,0.27683259839240226
20170501_-25.5_129.5,0.2412976255739888
20170601_-25.5_129.5,0.4354353408821375
20180701_-25.5_129.5,-0.5125747088238641
20181101_-25.5_129.5,-0.5771031736214189
20181201_-25.5_129.5,-0.6396321987485389
20150901_-25.5_130.5,-0.39411758895658777
20160101_-25.5_130.5,-0.6317538825073219
20160201_-25.5_130.5,-0.7360935046756204
20160301_-25.5_130.5,-0.8399072932345207
20160601_-25.5_130.5,-0.18647529686206885
20160701_-25.5_130.5,-0.08117141404396469
20160801_-25.5_130.5,-0.1715023050224199
20160901_-25.5_130.5,-0.2274472580734629
20161201_-25.5_130.5,0.38897270801200695
20170101_-25.5_130.5,0.5811224550121894
20170201_-25.5_130.5,0.7417192262278963
20170301_-25.5_130.5,1.0586564216573582
20170401_-25.5_130.5,0.28994356002508054
20170501_-25.5_130.5,0.40566461383924285
20170601_-25.5_130.5,0.5621548317595703
20180701_-25.5_130.5,-0.5827031584165401
20181101_-25.5_130.5,-0.5698574816985434
20181201_-25.5_130.5,-0.6670825017279195
20150901_-25.5_131.5,-0.5071584410504151
20160101_-25.5_131.5,-0.6787220231095409
20160201_-25.5_131.5,-0.7900206349352592
20160301_-25.5_131.5,-0.9236029486021221
20160601_-25.5_131.5,-0.14270262848991142
20160701_-25.5_131.5,-0.03741754313541601
20160801_-25.5_131.5,-0.13265315649096976
20160901_-25.5_131.5,-0.14400740767431497
20161201_-25.5_131.5,0.5925651731088409
20170101_-25.5_131.5,0.7197769190929756
20170201_-25.5_131.5,0.8312369009471763
20170301_-25.5_131.5,1.0226907020737388
20170401_-25.5_131.5,0.3599756634294738
20170501_-25.5_131.5,0.42066454877586174
20170601_-25.5_131.5,0.5493632344359664
20180701_-25.5_131.5,-0.6327707462078513
20181101_-25.5_131.5,-0.7049396865733124
20181201_-25.5_131.5,-0.6870808507569577
20150901_-25.5_132.5,-0.6236348867917734
20160101_-25.5_132.5,-0.7076404564536823
20160201_-25.5_132.5,-0.8442720941568922
20160301_-25.5_132.5,-0.9537817543137757
20160601_-25.5_132.5,0.023861511401663718
20160701_-25.5_132.5,0.07135086204860693
20160801_-25.5_132.5,0.0030864110896620975
20160901_-25.5_132.5,0.02126611399676492
20161201_-25.5_132.5,0.6875106131380925
20170101_-25.5_132.5,0.9289507826084445
20170201_-25.5_132.5,0.8705028899958268
20170301_-25.5_132.5,1.039506389118753
20170401_-25.5_132.5,0.36120746309443147
20170501_-25.5_132.5,0.4114363139791425
20170601_-25.5_132.5,0.4847163605082768
20180701_-25.5_132.5,-0.6918462243745842
20181101_-25.5_132.5,-0.750373457957664
20181201_-25.5_132.5,-0.6774465013874118
20150901_-25.5_133.5,-0.6222162422228275
20160101_-25.5_133.5,-0.6680621433517164
20160201_-25.5_133.5,-0.8220554067831574
20160301_-25.5_133.5,-0.9452402216463164
20160601_-25.5_133.5,0.1958765235662548
20160701_-25.5_133.5,0.20391431229484336
20160801_-25.5_133.5,0.12634944878090945
20160901_-25.5_133.5,0.23015161291571434
20161201_-25.5_133.5,0.7171951160493213
20170101_-25.5_133.5,0.8940218496429435
20170201_-25.5_133.5,0.8293406142166552
20170301_-25.5_133.5,0.8978351587904239
20170401_-25.5_133.5,0.2406053286134689
20170501_-25.5_133.5,0.3754125252222369
20170601_-25.5_133.5,0.37115480514658533
20180701_-25.5_133.5,-0.7619095416072398
20181101_-25.5_133.5,-0.7664833363392368
20181201_-25.5_133.5,-0.7353005274135911
20150901_-25.5_134.5,-0.5344920505700356
20160101_-25.5_134.5,-0.6327738849708859
20160201_-25.5_134.5,-0.7901402555946303
20160301_-25.5_134.5,-0.8704398043662822
20160601_-25.5_134.5,0.34020749636355935
20160701_-25.5_134.5,0.3442916315229271
20160801_-25.5_134.5,0.3867959023612382
20160901_-25.5_134.5,0.4370704253753762
20161201_-25.5_134.5,0.8557374177297897
20170101_-25.5_134.5,0.9334620643236242
20170201_-25.5_134.5,0.7560052559311488
20170301_-25.5_134.5,0.7215663571560567
20170401_-25.5_134.5,0.12424505835348913
20170501_-25.5_134.5,0.25083768504875065
20170601_-25.5_134.5,0.254690061163944
20180701_-25.5_134.5,-0.6655065167001164
20181101_-25.5_134.5,-0.7480708409497973
20181201_-25.5_134.5,-0.6721118665331962
20150901_-25.5_135.5,-0.4826163805282959
20160101_-25.5_135.5,-0.6019969112713791
20160201_-25.5_135.5,-0.632232456166514
20160301_-25.5_135.5,-0.7440601852068269
20160601_-25.5_135.5,0.40015941864572047
20160701_-25.5_135.5,0.41842521199358984
20160801_-25.5_135.5,0.49034693586104816
20160901_-25.5_135.5,0.6124337060855507
20161201_-25.5_135.5,0.7995982302507273
20170101_-25.5_135.5,0.7052306203285402
20170201_-25.5_135.5,0.4967301464737002
20170301_-25.5_135.5,0.4511978464236011
20170401_-25.5_135.5,-0.021896427044875804
20170501_-25.5_135.5,0.06428836287107409
20170601_-25.5_135.5,0.03419688318080586
20180701_-25.5_135.5,-0.6351692293844953
20181101_-25.5_135.5,-0.7059544354622054
20181201_-25.5_135.5,-0.605423001155626
20150901_-25.5_136.5,-0.37805200474772166
20160101_-25.5_136.5,-0.3185592887387216
20160201_-25.5_136.5,-0.33170654467304495
20160301_-25.5_136.5,-0.4347238844060768
20160601_-25.5_136.5,0.3206334290517116
20160701_-25.5_136.5,0.3667108548284813
20160801_-25.5_136.5,0.45462804114061617
20160901_-25.5_136.5,0.6053619334195487
20161201_-25.5_136.5,0.7285509163358257
20170101_-25.5_136.5,0.44714572506242134
20170201_-25.5_136.5,0.2913238689395298
20170301_-25.5_136.5,0.3681377221125768
20170401_-25.5_136.5,-0.07778127497326286
20170501_-25.5_136.5,0.02828379468595309
20170601_-25.5_136.5,0.02133333222684202
20180701_-25.5_136.5,-0.6987405834111975
20181101_-25.5_136.5,-0.6425982499357025
20181201_-25.5_136.5,-0.5392397954014714
20150901_-25.5_137.5,-0.2310806623309285
20160101_-25.5_137.5,-0.2453260266985428
20160201_-25.5_137.5,-0.2926125430555918
20160301_-25.5_137.5,-0.408154753954265
20160601_-25.5_137.5,0.3268220175156245
20160701_-25.5_137.5,0.24335737202270868
20160801_-25.5_137.5,0.2316286550672996
20160901_-25.5_137.5,0.42298222253858425
20161201_-25.5_137.5,0.8258243430230637
20170101_-25.5_137.5,0.5878005706133237
20170201_-25.5_137.5,0.41950353731320633
20170301_-25.5_137.5,0.3592914036895706
20170401_-25.5_137.5,-0.062174718412973846
20170501_-25.5_137.5,0.0033734276746618165
20170601_-25.5_137.5,0.06040986269445756
20180701_-25.5_137.5,-0.8508864449069911
20181101_-25.5_137.5,-0.6934874904567692
20181201_-25.5_137.5,-0.551450292399079
20150901_-25.5_138.5,-0.07077998738252375
20160101_-25.5_138.5,-0.2096150123389576
20160201_-25.5_138.5,-0.2739438923450439
20160301_-25.5_138.5,-0.3960924837679008
20160601_-25.5_138.5,0.4148885258073521
20160701_-25.5_138.5,0.2625066264817374
20160801_-25.5_138.5,0.2920701731252847
20160901_-25.5_138.5,0.3929246035851253
20161201_-25.5_138.5,0.8530521492302597
20170101_-25.5_138.5,0.5966031429437468
20170201_-25.5_138.5,0.5447438132712927
20170301_-25.5_138.5,0.30315227732107336
20170401_-25.5_138.5,-0.050172920115759474
20170501_-25.5_138.5,-0.05348750367817483
20170601_-25.5_138.5,0.03087598410447796
20180701_-25.5_138.5,-0.8968991506753808
20181101_-25.5_138.5,-0.6494655275917561
20181201_-25.5_138.5,-0.5191562814626856
20150901_-25.5_139.5,0.024654172960822545
20160101_-25.5_139.5,-0.05871190552220882
20160201_-25.5_139.5,-0.19660537101653017
20160301_-25.5_139.5,-0.27271253783503424
20160601_-25.5_139.5,0.45182369051374116
20160701_-25.5_139.5,0.29825394843273223
20160801_-25.5_139.5,0.32429847514979027
20160901_-25.5_139.5,0.4963279981620156
20161201_-25.5_139.5,0.9110413059448843
20170101_-25.5_139.5,0.7139487076631742
20170201_-25.5_139.5,0.6181888613605983
20170301_-25.5_139.5,0.38507223156814524
20170401_-25.5_139.5,-0.02449164015325611
20170501_-25.5_139.5,-0.010287412286471034
20170601_-25.5_139.5,0.09996648735424074
20180701_-25.5_139.5,-0.9976927945312001
20181101_-25.5_139.5,-0.6970125242902302
20181201_-25.5_139.5,-0.6149565775802308
20150901_-25.5_140.5,0.03626406093773336
20160101_-25.5_140.5,-0.07568161433569634
20160201_-25.5_140.5,-0.030310940944335563
20160301_-25.5_140.5,-0.18264243365300256
20160601_-25.5_140.5,0.44857740310091365
20160701_-25.5_140.5,0.3243422263006133
20160801_-25.5_140.5,0.24970877752951884
20160901_-25.5_140.5,0.5184742054677017
20161201_-25.5_140.5,1.0478833638250142
20170101_-25.5_140.5,0.8501491683719227
20170201_-25.5_140.5,0.5710481556521154
20170301_-25.5_140.5,0.4339495268364477
20170401_-25.5_140.5,0.003425525545756506
20170501_-25.5_140.5,0.11065829114501455
20170601_-25.5_140.5,0.15812956287901758
20180701_-25.5_140.5,-1.067264797899962
20181101_-25.5_140.5,-0.6397815002225988
20181201_-25.5_140.5,-0.7067792835697856
20150901_-25.5_141.5,0.07584337013097421
20160101_-25.5_141.5,-0.059662277647919704
20160201_-25.5_141.5,-0.027211040048847914
20160301_-25.5_141.5,-0.1505593367073213
20160601_-25.5_141.5,0.2905878964759942
20160701_-25.5_141.5,0.24842291807875289
20160801_-25.5_141.5,0.16033635442459115
20160901_-25.5_141.5,0.5442051668351725
20161201_-25.5_141.5,1.2020782939210009
20170101_-25.5_141.5,0.9300746561142905
20170201_-25.5_141.5,0.6530470996361227
20170301_-25.5_141.5,0.3558305945283689
20170401_-25.5_141.5,0.12489376007038591
20170501_-25.5_141.5,0.1511248095631314
20170601_-25.5_141.5,0.22608946153357168
20180701_-25.5_141.5,-1.0906116433293027
20181101_-25.5_141.5,-0.7068682422718798
20181201_-25.5_141.5,-0.7486796719251397
20150901_-25.5_142.5,0.1382413396556337
20160101_-25.5_142.5,0.06850425271465498
20160201_-25.5_142.5,0.030209260862093006
20160301_-25.5_142.5,0.019778366376089963
20160601_-25.5_142.5,0.3476792991601063
20160701_-25.5_142.5,0.3889560209891675
20160801_-25.5_142.5,0.171675851006027
20160901_-25.5_142.5,0.5761025480691357
20161201_-25.5_142.5,1.2915016463171436
20170101_-25.5_142.5,0.9722643640415898
20170201_-25.5_142.5,0.7789129013444517
20170301_-25.5_142.5,0.4001962020172012
20170401_-25.5_142.5,0.14156503399096254
20170501_-25.5_142.5,0.13677869521660985
20170601_-25.5_142.5,0.2553918821820259
20180701_-25.5_142.5,-1.1656271273081862
20181101_-25.5_142.5,-0.739441824318462
20181201_-25.5_142.5,-0.7180163723584072
20150901_-25.5_143.5,0.17787461318300243
20160101_-25.5_143.5,0.08328103627963748
20160201_-25.5_143.5,0.02076151617199203
20160301_-25.5_143.5,-0.0019206074953448758
20160601_-25.5_143.5,0.3230010903683441
20160701_-25.5_143.5,0.460647478305982
20160801_-25.5_143.5,0.3007456148650361
20160901_-25.5_143.5,0.6397904717025784
20161201_-25.5_143.5,1.406738920769484
20170101_-25.5_143.5,1.1497789310921076
20170201_-25.5_143.5,0.9094464589721878
20170301_-25.5_143.5,0.439123266484629
20170401_-25.5_143.5,0.20567201256287093
20170501_-25.5_143.5,0.20802117181521354
20170601_-25.5_143.5,0.2820835904950994
20180701_-25.5_143.5,-1.1794318794234253
20181101_-25.5_143.5,-0.6587774110874293
20181201_-25.5_143.5,-0.6513391070187626
20150901_-25.5_144.5,0.2666377061462717
20160101_-25.5_144.5,0.05944269395795519
20160201_-25.5_144.5,-0.04414204371070492
20160301_-25.5_144.5,0.015924981204778754
20160601_-25.5_144.5,0.2786060862083866
20160701_-25.5_144.5,0.5528974320202226
20160801_-25.5_144.5,0.5233615823388321
20160901_-25.5_144.5,0.8014288726058795
20161201_-25.5_144.5,1.3895206920380279
20170101_-25.5_144.5,1.1647277771571927
20170201_-25.5_144.5,0.891369668279341
20170301_-25.5_144.5,0.4227837853690846
20170401_-25.5_144.5,0.20382860331522276
20170501_-25.5_144.5,0.18748683061517726
20170601_-25.5_144.5,0.2278094818902229
20180701_-25.5_144.5,-1.031131559143406
20181101_-25.5_144.5,-0.6311338449470822
20181201_-25.5_144.5,-0.6686653829509235
20150901_-25.5_145.5,0.32075969856951997
20160101_-25.5_145.5,0.0452737931844789
20160201_-25.5_145.5,0.0015506208818847978
20160301_-25.5_145.5,0.09943375267182582
20160601_-25.5_145.5,0.3149331332495424
20160701_-25.5_145.5,0.5248246689944018
20160801_-25.5_145.5,0.4897986175931047
20160901_-25.5_145.5,0.730797915500183
20161201_-25.5_145.5,1.2902920860884999
20170101_-25.5_145.5,1.0067817679565698
20170201_-25.5_145.5,0.7834059498676758
20170301_-25.5_145.5,0.3685032162224191
20170401_-25.5_145.5,0.1448287961103945
20170501_-25.5_145.5,0.12097687147272891
20170601_-25.5_145.5,0.18555367076253398
20180701_-25.5_145.5,-0.9724120594398662
20181101_-25.5_145.5,-0.5544666132422825
20181201_-25.5_145.5,-0.6423080175498032
20150901_-25.5_146.5,0.3781402741286633
20160101_-25.5_146.5,0.15999426659039426
20160201_-25.5_146.5,0.1491881513963583
20160301_-25.5_146.5,0.31027557638499814
20160601_-25.5_146.5,0.44650156391667073
20160701_-25.5_146.5,0.4788285885660358
20160801_-25.5_146.5,0.5672187450956201
20160901_-25.5_146.5,0.6905607057611282
20161201_-25.5_146.5,1.1648473541720061
20170101_-25.5_146.5,0.7833221057704538
20170201_-25.5_146.5,0.5333717086904526
20170301_-25.5_146.5,0.1583181507727104
20170401_-25.5_146.5,0.05321373220133121
20170501_-25.5_146.5,0.16686894254878581
20170601_-25.5_146.5,0.17923968581338465
20180701_-25.5_146.5,-0.9488935465058883
20181101_-25.5_146.5,-0.39371794009161065
20181201_-25.5_146.5,-0.5344504864115859
20150901_-25.5_147.5,0.4765169584012336
20160101_-25.5_147.5,0.11420453342928508
20160201_-25.5_147.5,-0.059570007149085995
20160301_-25.5_147.5,0.16278968434583294
20160601_-25.5_147.5,0.27397105660993487
20160701_-25.5_147.5,0.31781862217709234
20160801_-25.5_147.5,0.41245888290043575
20160901_-25.5_147.5,0.4731517602964534
20161201_-25.5_147.5,0.9421360171625695
20170101_-25.5_147.5,0.5807253853463076
20170201_-25.5_147.5,0.2847513905607663
20170301_-25.5_147.5,0.04285524262979875
20170401_-25.5_147.5,0.3563854688307265
20170501_-25.5_147.5,0.3890493447814218
20170601_-25.5_147.5,0.2883043917901434
20180701_-25.5_147.5,-0.9438802638829372
20181101_-25.5_147.5,-0.23674846355824988
20181201_-25.5_147.5,-0.31342441342108845
20150901_-25.5_148.5,0.45462848711928316
20160101_-25.5_148.5,0.09033696381936134
20160201_-25.5_148.5,-0.010100378688690952
20160301_-25.5_148.5,0.18064374961547944
20160601_-25.5_148.5,0.15774187225717484
20160701_-25.5_148.5,0.3130574614847782
20160801_-25.5_148.5,0.33399151047961245
20160901_-25.5_148.5,0.4189046938208628
20161201_-25.5_148.5,0.7034201259722184
20170101_-25.5_148.5,0.3081951367602632
20170201_-25.5_148.5,0.12568732766083682
20170301_-25.5_148.5,-0.07822516319770238
20170401_-25.5_148.5,0.4525947205686392
20170501_-25.5_148.5,0.5195758900161352
20170601_-25.5_148.5,0.5300521343473916
20180701_-25.5_148.5,-0.6814013895020533
20181101_-25.5_148.5,-0.1276004955664338
20181201_-25.5_148.5,-0.24900364078071208
20150901_-25.5_149.5,0.35298947724844837
20160101_-25.5_149.5,0.11935057489843037
20160201_-25.5_149.5,0.0668423747429057
20160301_-25.5_149.5,0.37620820684867845
20160601_-25.5_149.5,0.14809295403927658
20160701_-25.5_149.5,0.2835241764187096
20160801_-25.5_149.5,0.33288612355991043
20160901_-25.5_149.5,0.29239271324397953
20161201_-25.5_149.5,0.5250612414432017
20170101_-25.5_149.5,0.15004317860072441
20170201_-25.5_149.5,-0.08219772734023242
20170301_-25.5_149.5,-0.2750053193516778
20170401_-25.5_149.5,0.1718270107997751
20170501_-25.5_149.5,0.24964109883114088
20170601_-25.5_149.5,0.3299788382508417
20180701_-25.5_149.5,-0.5544648980687222
20181101_-25.5_149.5,0.011097731703718097
20181201_-25.5_149.5,-0.08983790743741928
20150901_-25.5_150.5,0.35235663970523357
20160101_-25.5_150.5,0.18021312123196956
20160201_-25.5_150.5,0.03160320700074149
20160301_-25.5_150.5,0.46597001335927557
20160601_-25.5_150.5,0.17516007219840155
20160701_-25.5_150.5,0.23437220402309464
20160801_-25.5_150.5,0.327039708793995
20160901_-25.5_150.5,0.24982680663588602
20161201_-25.5_150.5,0.24205887643073692
20170101_-25.5_150.5,-0.039778212519420306
20170201_-25.5_150.5,-0.2866691254931718
20170301_-25.5_150.5,-0.4645145454176302
20170401_-25.5_150.5,-0.3096494898698936
20170501_-25.5_150.5,-0.12622138436222072
20170601_-25.5_150.5,0.17713989685591408
20180701_-25.5_150.5,-0.18855780274078934
20181101_-25.5_150.5,-0.03138887899361273
20181201_-25.5_150.5,-0.0722979534175139
20150901_-25.5_151.5,0.4022401898369634
20160101_-25.5_151.5,0.307446281664847
20160201_-25.5_151.5,0.4589113751741168
20160301_-25.5_151.5,0.7498285237225543
20160601_-25.5_151.5,0.18776380840340612
20160701_-25.5_151.5,0.3196603595490169
20160801_-25.5_151.5,0.3600071729038534
20160901_-25.5_151.5,0.17317065878409987
20161201_-25.5_151.5,0.1683073116825281
20170101_-25.5_151.5,0.03232323838317367
20170201_-25.5_151.5,-0.38041185174235986
20170301_-25.5_151.5,-0.6791060971267996
20170401_-25.5_151.5,-0.4715392921875277
20170501_-25.5_151.5,-0.1723665175213901
20170601_-25.5_151.5,0.19075930069926106
20180701_-25.5_151.5,-0.14223577958144532
20181101_-25.5_151.5,0.0639394111015521
20181201_-25.5_151.5,-0.08016557444613133
20150901_-25.5_152.5,0.41112039899266845
20160101_-25.5_152.5,0.35617981471699833
20160201_-25.5_152.5,0.6889939805789882
20160301_-25.5_152.5,0.9475087721469378
20160601_-25.5_152.5,0.16716162051235633
20160701_-25.5_152.5,0.5400250814077066
20160801_-25.5_152.5,0.3321716613988272
20160901_-25.5_152.5,0.15618047006280103
20161201_-25.5_152.5,0.12821950406072738
20170101_-25.5_152.5,-0.043659466317933826
20170201_-25.5_152.5,-0.361691445548075
20170301_-25.5_152.5,-0.47818115714118026
20170401_-25.5_152.5,-0.2899672095798626
20170501_-25.5_152.5,-0.18071220370062974
20170601_-25.5_152.5,0.17725906169040542
20180701_-25.5_152.5,-0.1132352847158367
20181101_-25.5_152.5,0.022219274161917876
20181201_-25.5_152.5,-0.08642826682678954
20150901_-24.5_-70.5,0.7318896036892626
20160101_-24.5_-70.5,0.5857553668834727
20160201_-24.5_-70.5,0.572740042169041
20160301_-24.5_-70.5,0.43189629285633807
20160601_-24.5_-70.5,1.137033526223485
20160701_-24.5_-70.5,0.99883354867571
20160801_-24.5_-70.5,1.1104984523600332
20160901_-24.5_-70.5,0.7279374002041352
20161201_-24.5_-70.5,1.2792247632150417
20170101_-24.5_-70.5,0.9162311633728794
20170201_-24.5_-70.5,0.7173315964937158
20170301_-24.5_-70.5,0.6256949412963508
20170401_-24.5_-70.5,0.5526816237412581
20170501_-24.5_-70.5,0.39639480694110946
20170601_-24.5_-70.5,0.35972134837623854
20180701_-24.5_-70.5,0.8791622053037457
20181101_-24.5_-70.5,1.3907228689582105
20181201_-24.5_-70.5,0.9623324014793485
20150901_-24.5_-69.5,0.7908113642928556
20160101_-24.5_-69.5,0.9609780664411994
20160201_-24.5_-69.5,0.8593020768032671
20160301_-24.5_-69.5,0.6720588278399606
20160601_-24.5_-69.5,1.0983636578650617
20160701_-24.5_-69.5,1.075209223615411
20160801_-24.5_-69.5,1.2643804923184276
20160901_-24.5_-69.5,0.5883609918228357
20161201_-24.5_-69.5,1.3048509059666658
20170101_-24.5_-69.5,1.1083655949642586
20170201_-24.5_-69.5,0.8557084994081069
20170301_-24.5_-69.5,0.84265454967978
20170401_-24.5_-69.5,0.9778848121266138
20170501_-24.5_-69.5,0.8567085915069872
20170601_-24.5_-69.5,0.6601715283612841
20180701_-24.5_-69.5,0.8351253944931549
20181101_-24.5_-69.5,1.5086930391381401
20181201_-24.5_-69.5,1.0129212187431864
20150901_-24.5_-68.5,0.9079240109442497
20160101_-24.5_-68.5,1.383973572717184
20160201_-24.5_-68.5,0.9018455167392121
20160301_-24.5_-68.5,0.520768863647363
20160601_-24.5_-68.5,0.9664557104999859
20160701_-24.5_-68.5,0.8779732982203993
20160801_-24.5_-68.5,1.2725472743286432
20160901_-24.5_-68.5,0.6899631223014013
20161201_-24.5_-68.5,1.2922385961939566
20170101_-24.5_-68.5,1.0559480964539767
20170201_-24.5_-68.5,1.1100775068466304
20170301_-24.5_-68.5,1.2396968133062538
20170401_-24.5_-68.5,1.3204227598907388
20170501_-24.5_-68.5,1.1292546114918065
20170601_-24.5_-68.5,1.106612053182219
20180701_-24.5_-68.5,0.7823208438968826
20181101_-24.5_-68.5,1.5126576180627676
20181201_-24.5_-68.5,1.0997566819797688
20150901_-24.5_-67.5,0.7088646158248244
20160101_-24.5_-67.5,1.278597168983697
20160201_-24.5_-67.5,0.6035962805089847
20160301_-24.5_-67.5,0.38229945848530483
20160601_-24.5_-67.5,0.8473861249321704
20160701_-24.5_-67.5,0.8551998952038593
20160801_-24.5_-67.5,0.9907121900795562
20160901_-24.5_-67.5,0.6517654344270912
20161201_-24.5_-67.5,1.332892016739288
20170101_-24.5_-67.5,1.1180778697514142
20170201_-24.5_-67.5,0.7095494873871712
20170301_-24.5_-67.5,0.758554791755787
20170401_-24.5_-67.5,0.8072581834771145
20170501_-24.5_-67.5,0.8881614710321487
20170601_-24.5_-67.5,0.8260915055548436
20180701_-24.5_-67.5,0.9052485588946898
20181101_-24.5_-67.5,1.4394423879019982
20181201_-24.5_-67.5,1.1123522125688403
20150901_-24.5_-66.5,0.6697499675459542
20160101_-24.5_-66.5,0.8650890582853946
20160201_-24.5_-66.5,0.2795978501234593
20160301_-24.5_-66.5,0.30332443970806827
20160601_-24.5_-66.5,0.8611422633615841
20160701_-24.5_-66.5,0.770097404265809
20160801_-24.5_-66.5,0.7554404707532203
20160901_-24.5_-66.5,0.25625769998511405
20161201_-24.5_-66.5,1.3732722276693767
20170101_-24.5_-66.5,1.0359667334145104
20170201_-24.5_-66.5,0.6555692384327574
20170301_-24.5_-66.5,0.4083178132562212
20170401_-24.5_-66.5,0.6502367007892481
20170501_-24.5_-66.5,0.710756841082221
20170601_-24.5_-66.5,0.4964640284741976
20180701_-24.5_-66.5,1.1771754168980786
20181101_-24.5_-66.5,1.394055098323575
20181201_-24.5_-66.5,1.0798563341472212
20150901_-24.5_-65.5,0.7614823385377366
20160101_-24.5_-65.5,0.9637231518912284
20160201_-24.5_-65.5,0.48495267674748144
20160301_-24.5_-65.5,0.5624373395805129
20160601_-24.5_-65.5,0.9277274993484712
20160701_-24.5_-65.5,1.08355869744358
20160801_-24.5_-65.5,0.9538197598741551
20160901_-24.5_-65.5,0.7161734893562509
20161201_-24.5_-65.5,1.1902563893470377
20170101_-24.5_-65.5,1.009588579818313
20170201_-24.5_-65.5,0.4973383808396289
20170301_-24.5_-65.5,0.2169500845975226
20170401_-24.5_-65.5,0.5736954729761331
20170501_-24.5_-65.5,0.7313327934202322
20170601_-24.5_-65.5,0.31650853311248694
20180701_-24.5_-65.5,1.2835083594906131
20181101_-24.5_-65.5,1.5052926704244058
20181201_-24.5_-65.5,1.3700961031042271
20150901_-24.5_-64.5,0.7599546408266963
20160101_-24.5_-64.5,1.0455767355148198
20160201_-24.5_-64.5,0.5586062457127786
20160301_-24.5_-64.5,1.1814607152253538
20160601_-24.5_-64.5,0.9550303388312201
20160701_-24.5_-64.5,1.271052500914202
20160801_-24.5_-64.5,1.2353367254480827
20160901_-24.5_-64.5,0.6050355003267726
20161201_-24.5_-64.5,1.4834008162570809
20170101_-24.5_-64.5,1.2311173392681558
20170201_-24.5_-64.5,0.8185520582813673
20170301_-24.5_-64.5,0.26253863471055366
20170401_-24.5_-64.5,0.5440161961426461
20170501_-24.5_-64.5,0.8358736803434575
20170601_-24.5_-64.5,0.46630630267217477
20180701_-24.5_-64.5,0.780539039121033
20181101_-24.5_-64.5,1.8582055864854514
20181201_-24.5_-64.5,1.5154037977174557
20150901_-24.5_-63.5,0.7341112131224926
20160101_-24.5_-63.5,1.1155555434730633
20160201_-24.5_-63.5,0.57106047914537
20160301_-24.5_-63.5,0.6995723910248542
20160601_-24.5_-63.5,0.7848186226509338
20160701_-24.5_-63.5,0.7667093492496116
20160801_-24.5_-63.5,0.8994093402016864
20160901_-24.5_-63.5,0.4542631500116672
20161201_-24.5_-63.5,1.363897787660866
20170101_-24.5_-63.5,1.2636562485618983
20170201_-24.5_-63.5,0.7989915487475984
20170301_-24.5_-63.5,0.4066948467389375
20170401_-24.5_-63.5,0.8220279201386436
20170501_-24.5_-63.5,1.200134854108552
20170601_-24.5_-63.5,0.8394425502443092
20180701_-24.5_-63.5,0.855708821605793
20181101_-24.5_-63.5,1.8341101782862983
20181201_-24.5_-63.5,1.7533571536206782
20150901_-24.5_-62.5,0.8199606880774429
20160101_-24.5_-62.5,1.4633352423822288
20160201_-24.5_-62.5,1.0327146123322752
20160301_-24.5_-62.5,1.433824605100882
20160601_-24.5_-62.5,0.9134702835974204
20160701_-24.5_-62.5,0.9251593225169511
20160801_-24.5_-62.5,1.086174201277078
20160901_-24.5_-62.5,0.40314815201591125
20161201_-24.5_-62.5,1.3601149993466952
20170101_-24.5_-62.5,1.207482412897151
20170201_-24.5_-62.5,0.8473367996443747
20170301_-24.5_-62.5,0.3765093697191161
20170401_-24.5_-62.5,0.6848665611262504
20170501_-24.5_-62.5,1.201226929449415
20170601_-24.5_-62.5,1.036701479056042
20180701_-24.5_-62.5,0.8795179127657481
20181101_-24.5_-62.5,1.7778633841631146
20181201_-24.5_-62.5,1.9643225271916755
20150901_-24.5_-61.5,0.9272515265609107
20160101_-24.5_-61.5,1.58347512044129
20160201_-24.5_-61.5,1.0106905321623305
