ID,prediction
20180701_-23.5_137.5,-0.852960132421
20181101_-23.5_137.5,-0.7763309726500032
20181201_-23.5_137.5,-0.5485610701176337
20150901_-23.5_138.5,-0.27881522425261757
20160101_-23.5_138.5,-0.10829560897146684
20160201_-23.5_138.5,-0.33222665716204863
20160301_-23.5_138.5,-0.40641709552929933
20160601_-23.5_138.5,0.052802921472464404
20160701_-23.5_138.5,0.008957847228460767
20160801_-23.5_138.5,0.016068305824747362
20160901_-23.5_138.5,0.11681379249211571
20161201_-23.5_138.5,0.7103592835660391
20170101_-23.5_138.5,0.39718665049718777
20170201_-23.5_138.5,0.5856635290741599
20170301_-23.5_138.5,0.39602609738004946
20170401_-23.5_138.5,0.0450581796959187
20170501_-23.5_138.5,0.09943379239289042
20170601_-23.5_138.5,-0.03008845853006737
20180701_-23.5_138.5,-0.9587773162166743
20181101_-23.5_138.5,-0.7761687747109522
20181201_-23.5_138.5,-0.6471777046415186
20150901_-23.5_139.5,-0.2537022897934196
20160101_-23.5_139.5,0.05212600563039766
20160201_-23.5_139.5,-0.316259248272454
20160301_-23.5_139.5,-0.33528601884430426
20160601_-23.5_139.5,0.09625107487791457
20160701_-23.5_139.5,0.0450044601768174
20160801_-23.5_139.5,0.07118787367942114
20160901_-23.5_139.5,0.19005049166995963
20161201_-23.5_139.5,0.7425136868303407
20170101_-23.5_139.5,0.3621090813058737
20170201_-23.5_139.5,0.5551603335042964
20170301_-23.5_139.5,0.3149881330765815
20170601_-23.5_139.5,-0.09757236656839012
20180701_-23.5_139.5,-0.6785750260261034
20181101_-23.5_139.5,-0.7420052173237033
20181201_-23.5_139.5,-0.6109933141874824
20150901_-23.5_140.5,-0.12150994575511129
20160101_-23.5_140.5,0.062185873687624356
20160201_-23.5_140.5,-0.2824592519604646
20160301_-23.5_140.5,-0.3761268928592018
20160601_-23.5_140.5,0.048843582543749195
20160701_-23.5_140.5,0.20043906525601748
20160801_-23.5_140.5,0.14493963602902474
20160901_-23.5_140.5,0.36023393160231487
20161201_-23.5_140.5,0.7494335468206397
20170101_-23.5_140.5,0.42197577288499455
20170201_-23.5_140.5,0.55870917222988
20170301_-23.5_140.5,0.3677969765582508
20170401_-23.5_140.5,0.016033656465876688
20170501_-23.5_140.5,0.15799681575572874
20170601_-23.5_140.5,0.22167187704181457
20180701_-23.5_140.5,-0.8740582719769745
20181101_-23.5_140.5,-0.7629882559456078
20181201_-23.5_140.5,-0.6289458488812777
20150901_-23.5_141.5,-0.08355865092727008
20160101_-23.5_141.5,0.01769357416881461
20160201_-23.5_141.5,-0.2558047486477764
20160301_-23.5_141.5,-0.36438045316388307
20160601_-23.5_141.5,0.026201156924753607
20160701_-23.5_141.5,0.23711535015052534
20160801_-23.5_141.5,0.22173962622582116
20160901_-23.5_141.5,0.452623613083897
20161201_-23.5_141.5,0.9108823364812498
20170101_-23.5_141.5,0.5505736682132498
20170201_-23.5_141.5,0.6536888324764193
20170301_-23.5_141.5,0.410005496783065
20170401_-23.5_141.5,0.1087931966825196
20170501_-23.5_141.5,0.2398303467357239
20170601_-23.5_141.5,0.21842117248193904
20180701_-23.5_141.5,-0.9388083378936314
20181101_-23.5_141.5,-0.727730759785286
20181201_-23.5_141.5,-0.5805016594208208
20150901_-23.5_142.5,-0.04742233999161549
20160101_-23.5_142.5,0.11575133851452139
20160201_-23.5_142.5,-0.22284629857478383
20160301_-23.5_142.5,-0.34455059844781877
20160601_-23.5_142.5,-0.015582674263080989
20160701_-23.5_142.5,0.32775322212096597
20160801_-23.5_142.5,0.33814977479144215
20160901_-23.5_142.5,0.5272391492470038
20161201_-23.5_142.5,0.9655158618646547
20170101_-23.5_142.5,0.6649428802407739
20170201_-23.5_142.5,0.6698242041879324
20170301_-23.5_142.5,0.45426847194256287
20170401_-23.5_142.5,0.17916569038363986
20170501_-23.5_142.5,0.2425741099691317
20170601_-23.5_142.5,0.21237225561048223
20180701_-23.5_142.5,-0.9287282859713489
20181101_-23.5_142.5,-0.6793580148112532
20181201_-23.5_142.5,-0.5458242717739763
20150901_-23.5_143.5,-0.02674489545664505
20160101_-23.5_143.5,0.16187569379316016
20160201_-23.5_143.5,-0.10349817512940959
20160301_-23.5_143.5,-0.3359893809398153
20160601_-23.5_143.5,0.007728803256975911
20160701_-23.5_143.5,0.36003507342049673
20160801_-23.5_143.5,0.3469571298293518
20160901_-23.5_143.5,0.3909487930745788
20161201_-23.5_143.5,1.0471522954257446
20170101_-23.5_143.5,0.7299320174595519
20170201_-23.5_143.5,0.6571129114081131
20170301_-23.5_143.5,0.41837383623848773
20170401_-23.5_143.5,0.2365734872507035
20170501_-23.5_143.5,0.3031679815557567
20170601_-23.5_143.5,0.28869061779441235
20180701_-23.5_143.5,-0.8543873339664627
20181101_-23.5_143.5,-0.6187754827130774
20181201_-23.5_143.5,-0.4988765111911866
20150901_-23.5_144.5,-0.08656843446044733
20160101_-23.5_144.5,0.11343379728269362
20160201_-23.5_144.5,-0.12094431151768943
20160301_-23.5_144.5,-0.30269851950450183
20160601_-23.5_144.5,0.06542197497975483
20160701_-23.5_144.5,0.3995307732962644
20160801_-23.5_144.5,0.34579449016930763
20160901_-23.5_144.5,0.409582558117466
20161201_-23.5_144.5,1.0232119540092646
20170101_-23.5_144.5,0.7441679538054976
20170201_-23.5_144.5,0.7571507696771337
20170301_-23.5_144.5,0.48868198902967896
20170401_-23.5_144.5,0.3108371540889415
20170501_-23.5_144.5,0.2811043757102678
20170601_-23.5_144.5,0.13495851344216345
20180701_-23.5_144.5,-0.7319271419034424
20181101_-23.5_144.5,-0.5451754075659182
20181201_-23.5_144.5,-0.4301594969026597
20150901_-23.5_145.5,-0.13329644041900737
20160101_-23.5_145.5,0.07656794229628618
20160201_-23.5_145.5,-0.1173538709128229
20160301_-23.5_145.5,-0.02908518105868095
20160601_-23.5_145.5,0.08916789934288641
20160701_-23.5_145.5,0.39639261305898243
20160801_-23.5_145.5,0.33956958239675883
20160901_-23.5_145.5,0.3275544325189403
20161201_-23.5_145.5,1.0139908442609316
20170101_-23.5_145.5,0.790537019102534
20170201_-23.5_145.5,0.6757433745533221
20170301_-23.5_145.5,0.33379550880403824
20170401_-23.5_145.5,0.30058657216912965
20170501_-23.5_145.5,0.4737084094975318
20170601_-23.5_145.5,0.3217107951718141
20180701_-23.5_145.5,-0.8220932217716418
20181101_-23.5_145.5,-0.45208535718544046
20181201_-23.5_145.5,-0.401790617042449
20150901_-23.5_146.5,-0.05092419016164121
20160101_-23.5_146.5,0.08225320145403131
20160201_-23.5_146.5,-0.15495757964113302
20160301_-23.5_146.5,0.012228385025899404
20160601_-23.5_146.5,0.06855762850949944
20160701_-23.5_146.5,0.241017743783633
20160801_-23.5_146.5,0.43083648331087643
20160901_-23.5_146.5,0.3729068271906823
20161201_-23.5_146.5,0.9918038853433636
20170101_-23.5_146.5,0.7305727010968693
20170201_-23.5_146.5,0.5855269605451198
20170301_-23.5_146.5,0.15662479835519968
20170401_-23.5_146.5,0.2610615394417012
20170501_-23.5_146.5,0.5835205960358023
20170601_-23.5_146.5,0.4031757265896288
20180701_-23.5_146.5,-0.7995909840167172
20181101_-23.5_146.5,-0.3085970002296876
20181201_-23.5_146.5,-0.2602056916772133
20150901_-23.5_147.5,-0.02881025345617702
20160101_-23.5_147.5,0.09737624217910931
20160201_-23.5_147.5,-0.16599746270332363
20160301_-23.5_147.5,0.09227971698298225
20160601_-23.5_147.5,0.13340338744213778
20160701_-23.5_147.5,0.2583938273486249
20160801_-23.5_147.5,0.5404320270620069
20160901_-23.5_147.5,0.49511176818026803
20161201_-23.5_147.5,0.8949663559135282
20170101_-23.5_147.5,0.6877686423428322
20170201_-23.5_147.5,0.272786022919916
20170301_-23.5_147.5,-0.1524276953805654
20170401_-23.5_147.5,0.27133165413294885
20170501_-23.5_147.5,0.6071734216434039
20170601_-23.5_147.5,0.5182138838791791
20180701_-23.5_147.5,-0.7009581732272331
20181101_-23.5_147.5,-0.26368753976771586
20181201_-23.5_147.5,-0.18830117630716775
20150901_-23.5_148.5,0.051016343053376885
20160101_-23.5_148.5,0.15076528407666423
20160201_-23.5_148.5,-0.05024916856575682
20160301_-23.5_148.5,0.4850649064798206
20160601_-23.5_148.5,0.18622771162370194
20160701_-23.5_148.5,0.510443461250426
20160801_-23.5_148.5,0.693476989786443
20160901_-23.5_148.5,0.45764563131795255
20161201_-23.5_148.5,0.7696647590829343
20170101_-23.5_148.5,0.5818439635604333
20170201_-23.5_148.5,0.18746237919063552
20170301_-23.5_148.5,-0.3273814185944998
20170401_-23.5_148.5,0.6165719821338402
20170501_-23.5_148.5,1.024616956924963
20170601_-23.5_148.5,1.1235306385756103
20180701_-23.5_148.5,-0.4880560636612734
20181101_-23.5_148.5,-0.18268018030922276
20181201_-23.5_148.5,-0.1540508410341728
20150901_-23.5_149.5,0.09255039089370394
20160101_-23.5_149.5,0.16034896074532254
20160201_-23.5_149.5,-0.06536589245372128
20160301_-23.5_149.5,0.09652093460576765
20160601_-23.5_149.5,0.09400291257190693
20160701_-23.5_149.5,0.4753794332710095
20160801_-23.5_149.5,0.7405528351940497
20160901_-23.5_149.5,0.8478301991302891
20161201_-23.5_149.5,0.6401504916086139
20170101_-23.5_149.5,0.4882749665852169
20170201_-23.5_149.5,0.2282215296916973
20170301_-23.5_149.5,-0.3133618080364871
20170401_-23.5_149.5,0.6554644106149689
20170501_-23.5_149.5,0.9054700113024753
20170601_-23.5_149.5,1.2056617129144145
20180701_-23.5_149.5,-0.44066614021388495
20181101_-23.5_149.5,-0.164268731916778
20181201_-23.5_149.5,-0.18749577953877447
20150901_-23.5_150.5,0.184029644506041
20160101_-23.5_150.5,0.11048903091421461
20160201_-23.5_150.5,0.0002497872132913964
20160301_-23.5_150.5,0.1176673286446463
20160601_-23.5_150.5,0.1681822562653203
20160701_-23.5_150.5,0.5269048164636381
20160801_-23.5_150.5,0.6169300541015398
20160901_-23.5_150.5,0.7133096452280994
20161201_-23.5_150.5,0.46873039362651103
20170101_-23.5_150.5,0.4492626383765813
20170201_-23.5_150.5,0.27736950699790797
20170301_-23.5_150.5,-0.1499778824194005
20170401_-23.5_150.5,0.6935480237332386
20170501_-23.5_150.5,0.846265522417787
20170601_-23.5_150.5,1.0191907136355263
20180701_-23.5_150.5,-0.3080983141633246
20181101_-23.5_150.5,-0.2269510085102961
20181201_-23.5_150.5,-0.23282941902471901
20150901_-22.5_-69.5,0.9091497437751551
20160101_-22.5_-69.5,0.633027647771427
20160201_-22.5_-69.5,0.4612188118288595
20160301_-22.5_-69.5,0.21986849123176633
20160601_-22.5_-69.5,0.4926536437429117
20160701_-22.5_-69.5,0.8127971528843654
20160801_-22.5_-69.5,0.8296533106164999
20160901_-22.5_-69.5,0.7473511065633278
20161201_-22.5_-69.5,1.1785081674800513
20170101_-22.5_-69.5,1.0857878444667974
20170201_-22.5_-69.5,0.8496450902259716
20170301_-22.5_-69.5,0.8657417940854284
20170401_-22.5_-69.5,1.0373174068537765
20170501_-22.5_-69.5,1.0316500549951009
20170601_-22.5_-69.5,0.7251950549629153
20180701_-22.5_-69.5,0.9351291384838153
20181101_-22.5_-69.5,1.3983188145462306
20181201_-22.5_-69.5,1.1083058066434217
20150901_-22.5_-68.5,0.7324778025686077
20160101_-22.5_-68.5,0.8370128762490405
20160201_-22.5_-68.5,0.40845492542328893
20160301_-22.5_-68.5,-0.008453710491584538
20160601_-22.5_-68.5,0.4014375077728761
20160701_-22.5_-68.5,0.5546658981166733
20160801_-22.5_-68.5,0.6386130128751153
20160901_-22.5_-68.5,0.19068686145266103
20161201_-22.5_-68.5,1.232355932646283
20170101_-22.5_-68.5,1.1233783320948392
20170201_-22.5_-68.5,1.299800676079518
20170301_-22.5_-68.5,1.4818406632325745
20170401_-22.5_-68.5,1.8295841443782541
20170501_-22.5_-68.5,1.8847519376662316
20170601_-22.5_-68.5,1.2751068678007533
20180701_-22.5_-68.5,0.8780190416484915
20181101_-22.5_-68.5,1.2923320180945892
20181201_-22.5_-68.5,1.0768244093494506
20150901_-22.5_-67.5,0.6203886037868944
20160101_-22.5_-67.5,0.9521867557799019
20160201_-22.5_-67.5,0.55474808653284
20160301_-22.5_-67.5,0.2674473237580841
20160601_-22.5_-67.5,0.451517364766511
20160701_-22.5_-67.5,0.5905950974410742
20160801_-22.5_-67.5,0.49169654379364114
20160901_-22.5_-67.5,0.1174638457550331
20161201_-22.5_-67.5,1.3370835169560937
20170101_-22.5_-67.5,1.1416671845036062
20170201_-22.5_-67.5,0.9854295476128316
20170301_-22.5_-67.5,0.6640835441895588
20170401_-22.5_-67.5,1.244427484600633
20170501_-22.5_-67.5,1.1852583988195446
20170601_-22.5_-67.5,0.8967287648668795
20180701_-22.5_-67.5,1.0732387986335017
20181101_-22.5_-67.5,1.449268572034721
20181201_-22.5_-67.5,1.2063659334848995
20150901_-22.5_-66.5,0.427231504342427
20160101_-22.5_-66.5,0.9207841796993127
20160201_-22.5_-66.5,0.5144948487846963
20160301_-22.5_-66.5,0.3753029385828444
20160601_-22.5_-66.5,0.5845028853513344
20160701_-22.5_-66.5,0.7614586278853694
20160801_-22.5_-66.5,0.3253644751607347
20160901_-22.5_-66.5,-0.014743510307768408
20161201_-22.5_-66.5,1.2907062569371854
20170101_-22.5_-66.5,1.2045010198293644
20170201_-22.5_-66.5,0.8324938634933103
20170301_-22.5_-66.5,0.33810519437253894
20170401_-22.5_-66.5,0.8394328467722952
20170501_-22.5_-66.5,0.7266197412592824
20170601_-22.5_-66.5,0.49086888131458506
20180701_-22.5_-66.5,1.4897583898653468
20181101_-22.5_-66.5,1.576264440613226
20181201_-22.5_-66.5,1.6245729780494538
20150901_-22.5_-65.5,0.35823692699945164
20160101_-22.5_-65.5,1.006745252895604
20160201_-22.5_-65.5,0.6150645061741543
20160301_-22.5_-65.5,0.6976570523904406
20160601_-22.5_-65.5,0.743021978411284
20160701_-22.5_-65.5,0.9986378986132014
20160801_-22.5_-65.5,0.6170254878522916
20160901_-22.5_-65.5,0.2994665042880223
20161201_-22.5_-65.5,1.4206794360048582
20170101_-22.5_-65.5,1.362135153547803
20170201_-22.5_-65.5,0.8132029714414452
20170301_-22.5_-65.5,0.3220406024921053
20170401_-22.5_-65.5,0.7539862826196194
20170501_-22.5_-65.5,0.7395541564482836
20170601_-22.5_-65.5,0.4644490913782259
20180701_-22.5_-65.5,1.4902159470471386
20181101_-22.5_-65.5,1.6265348051601607
20181201_-22.5_-65.5,1.7064718853837733
20150901_-22.5_-64.5,0.7493374117160957
20160101_-22.5_-64.5,1.4426054018988974
20160201_-22.5_-64.5,0.9325048007240972
20160301_-22.5_-64.5,1.2181012355929195
20160601_-22.5_-64.5,0.968362528698732
20160701_-22.5_-64.5,1.044408112302148
20160801_-22.5_-64.5,0.8734486836360884
20160901_-22.5_-64.5,0.4411966747207732
20161201_-22.5_-64.5,1.4057548150548653
20170101_-22.5_-64.5,1.2755371331135972
20170201_-22.5_-64.5,0.8202974049780546
20170301_-22.5_-64.5,0.5459717615949122
20170401_-22.5_-64.5,0.6856166197977609
20170501_-22.5_-64.5,0.6805237891341647
20170601_-22.5_-64.5,0.46234338103479905
20180701_-22.5_-64.5,1.2628079006252797
20181101_-22.5_-64.5,1.8866074249064422
20181201_-22.5_-64.5,1.7712861265494557
20150901_-22.5_-63.5,1.039527526142647
20160101_-22.5_-63.5,1.6112339007715712
20160201_-22.5_-63.5,0.9069183283717142
20160301_-22.5_-63.5,0.829076418820269
20160601_-22.5_-63.5,0.9591233737628609
20160701_-22.5_-63.5,1.04841306903585
20160801_-22.5_-63.5,0.9625215654268113
20160901_-22.5_-63.5,0.4779769227103473
20161201_-22.5_-63.5,1.4736831492664137
20170101_-22.5_-63.5,1.4789118364926654
20170201_-22.5_-63.5,0.9052932275326284
20170301_-22.5_-63.5,0.6695139614754733
20170401_-22.5_-63.5,1.060155574111863
20170501_-22.5_-63.5,1.6054036047449578
20170601_-22.5_-63.5,0.8609423674525326
20180701_-22.5_-63.5,1.4070944099179759
20181101_-22.5_-63.5,1.9862733941583328
20181201_-22.5_-63.5,2.2569384968999966
20150901_-22.5_-62.5,1.1287108555231624
20160101_-22.5_-62.5,1.5585992355942175
20160201_-22.5_-62.5,0.9340250366979345
20160301_-22.5_-62.5,0.6537376941041783
20160601_-22.5_-62.5,0.9728275948299256
20160701_-22.5_-62.5,0.9749014501532028
20160801_-22.5_-62.5,0.7641578978643238
20160901_-22.5_-62.5,0.579085212456189
20161201_-22.5_-62.5,1.3154151800056337
20170101_-22.5_-62.5,1.250373983076198
20170201_-22.5_-62.5,0.8297459647625895
20170301_-22.5_-62.5,0.6412093061980713
20170401_-22.5_-62.5,0.9582009122623575
20170501_-22.5_-62.5,1.7442378873951274
20170601_-22.5_-62.5,1.0983079400096698
20180701_-22.5_-62.5,1.3771519515044095
20181101_-22.5_-62.5,2.0939511879886217
20181201_-22.5_-62.5,2.372701830635929
20150901_-22.5_-61.5,1.146936577119578
20160101_-22.5_-61.5,1.4795915198074456
20160201_-22.5_-61.5,0.9887757508447141
20160301_-22.5_-61.5,0.6273751572892412
20160601_-22.5_-61.5,1.0717251105183958
20160701_-22.5_-61.5,1.0222181971336952
20160801_-22.5_-61.5,0.6736425830104908
20160901_-22.5_-61.5,0.4860397827683556
20161201_-22.5_-61.5,1.2124566982407472
20170101_-22.5_-61.5,1.3106875682333843
20170201_-22.5_-61.5,0.8271572021025864
20170301_-22.5_-61.5,0.7795821044419791
20170401_-22.5_-61.5,0.9048844840443464
20170501_-22.5_-61.5,1.6314034491714293
20170601_-22.5_-61.5,1.155988294014746
20180701_-22.5_-61.5,1.2416569822806076
20181101_-22.5_-61.5,2.0239115834995944
20181201_-22.5_-61.5,2.3943888068277808
20150901_-22.5_-60.5,1.0517609965530403
20160101_-22.5_-60.5,1.7321933697375917
20160201_-22.5_-60.5,1.2599145582262838
20160301_-22.5_-60.5,1.084843397780066
20160601_-22.5_-60.5,1.1252007861371847
20160701_-22.5_-60.5,1.021619356069417
20160801_-22.5_-60.5,0.7666022436619337
20160901_-22.5_-60.5,0.6742626665145186
20161201_-22.5_-60.5,1.2068799867543298
20170101_-22.5_-60.5,1.3392628458837075
20170201_-22.5_-60.5,0.8235289311064264
20170301_-22.5_-60.5,0.659877111430546
20170401_-22.5_-60.5,0.7767161226049847
20170501_-22.5_-60.5,1.1623258394064055
20170601_-22.5_-60.5,0.8338062977372419
20180701_-22.5_-60.5,1.3176846900031636
20181101_-22.5_-60.5,2.229707592123779
20181201_-22.5_-60.5,2.2575657046605406
20150901_-22.5_-59.5,0.9572001300674493
20160101_-22.5_-59.5,1.8682140904767273
20160201_-22.5_-59.5,1.4173328501450286
20160301_-22.5_-59.5,1.5879078375402742
20160601_-22.5_-59.5,1.4004516809223573
20160701_-22.5_-59.5,1.2011337923956618
20160801_-22.5_-59.5,0.9585505357204741
20160901_-22.5_-59.5,0.8879494798949533
20161201_-22.5_-59.5,1.185681851773462
20170101_-22.5_-59.5,1.4551717591771758
20170201_-22.5_-59.5,0.9273391179867866
20170301_-22.5_-59.5,0.5998798832053975
20170401_-22.5_-59.5,0.6236482788497538
20170501_-22.5_-59.5,0.9560127046371962
20170601_-22.5_-59.5,0.5976226951272674
20180701_-22.5_-59.5,1.1376582415759742
20181101_-22.5_-59.5,2.025264562179122
20181201_-22.5_-59.5,2.1226466143715075
20150901_-22.5_-58.5,0.7966796537015772
20160101_-22.5_-58.5,1.8950974286371336
20160201_-22.5_-58.5,1.5861687140404783
20160301_-22.5_-58.5,1.7868056466569828
20160601_-22.5_-58.5,1.4931795243439439
20160701_-22.5_-58.5,1.3004916745537305
20160801_-22.5_-58.5,0.8902019292887835
20160901_-22.5_-58.5,0.801679620623863
20161201_-22.5_-58.5,1.2119643615225504
20170101_-22.5_-58.5,1.4670348100323891
20170201_-22.5_-58.5,0.9680985057746444
20170301_-22.5_-58.5,0.6104324556798727
20170401_-22.5_-58.5,0.7694351656075736
20170501_-22.5_-58.5,0.879292300229203
20170601_-22.5_-58.5,0.5836860211272036
20180701_-22.5_-58.5,1.0583966672049652
20181101_-22.5_-58.5,1.8257688592119776
20181201_-22.5_-58.5,1.8278408058349533
20150901_-22.5_-57.5,0.7385379136699228
20160101_-22.5_-57.5,1.9598896174730411
20160201_-22.5_-57.5,1.444895144235804
20160301_-22.5_-57.5,1.6979648503581921
20160601_-22.5_-57.5,1.4793769276640376
20160701_-22.5_-57.5,1.2060998345059226
20160801_-22.5_-57.5,0.7271697657315952
20160901_-22.5_-57.5,0.8485175296386602
20161201_-22.5_-57.5,1.2434976961220565
20170101_-22.5_-57.5,1.3656110834004445
20170201_-22.5_-57.5,0.8694529964097308
20170301_-22.5_-57.5,0.5888573258550184
20170401_-22.5_-57.5,0.7252284533205925
20170501_-22.5_-57.5,0.8088203148108091
20170601_-22.5_-57.5,0.6611911973541178
20180701_-22.5_-57.5,0.947953215502823
20181101_-22.5_-57.5,1.9406102873199853
20181201_-22.5_-57.5,1.6825411617992663
20150901_-22.5_-56.5,0.6166272658556432
20160101_-22.5_-56.5,2.0478229851240113
20160201_-22.5_-56.5,1.522728224513472
20160301_-22.5_-56.5,1.768196964261934
20160601_-22.5_-56.5,1.6013613307465817
20160701_-22.5_-56.5,1.3596481515366599
20160801_-22.5_-56.5,0.8942164726544463
20160901_-22.5_-56.5,0.8722417646166293
20161201_-22.5_-56.5,1.190477509533413
20170101_-22.5_-56.5,1.5010460310365359
20170201_-22.5_-56.5,0.9636629543864101
20170301_-22.5_-56.5,0.6589563928408569
20170401_-22.5_-56.5,0.7349470159237433
20170501_-22.5_-56.5,0.8375332617126078
20170601_-22.5_-56.5,0.7406671540587301
20180701_-22.5_-56.5,0.8806337480309904
20181101_-22.5_-56.5,1.797293100430604
20181201_-22.5_-56.5,1.5693022618053594
20150901_-22.5_-55.5,0.45630972404127024
20160101_-22.5_-55.5,1.9992272201984294
20160201_-22.5_-55.5,1.5978774431298115
20160301_-22.5_-55.5,1.7567871414834164
20160601_-22.5_-55.5,1.772148439655963
20160701_-22.5_-55.5,1.5229197246377653
20160801_-22.5_-55.5,1.104089399246106
20160901_-22.5_-55.5,0.8155414172725608
20161201_-22.5_-55.5,1.1399675948422954
20170101_-22.5_-55.5,1.424467631697693
20170201_-22.5_-55.5,1.017002767734486
20170301_-22.5_-55.5,0.6274288772028344
20170401_-22.5_-55.5,0.747484852137102
20170501_-22.5_-55.5,0.8419586764927042
20170601_-22.5_-55.5,0.8864046762612167
20180701_-22.5_-55.5,0.8606343270764766
20181101_-22.5_-55.5,1.7424259566908356
20181201_-22.5_-55.5,1.4452184612402807
20150901_-22.5_-54.5,0.35170363623163303
20160101_-22.5_-54.5,2.029295368677723
20160201_-22.5_-54.5,1.6206934315859607
20160301_-22.5_-54.5,1.609514492543715
20160601_-22.5_-54.5,1.8513265528510041
20160701_-22.5_-54.5,1.6030996397872928
20160801_-22.5_-54.5,1.116326795130705
20160901_-22.5_-54.5,0.9162127428925265
20161201_-22.5_-54.5,1.1849741461924792
20170101_-22.5_-54.5,1.4770230093172416
20170201_-22.5_-54.5,0.9896689953688993
20170301_-22.5_-54.5,0.5654697269523085
20170401_-22.5_-54.5,0.8959137472704035
20170501_-22.5_-54.5,0.9010011847675012
20170601_-22.5_-54.5,1.1271155176806196
20180701_-22.5_-54.5,0.7489242902325521
20181101_-22.5_-54.5,1.7870928877783765
20181201_-22.5_-54.5,1.5505923968928546
20150901_-22.5_-53.5,0.13993125286893277
20160101_-22.5_-53.5,1.9459765863810066
20160201_-22.5_-53.5,1.5891397758718535
20160301_-22.5_-53.5,1.4392678617522465
20160601_-22.5_-53.5,1.7038873300678183
20160701_-22.5_-53.5,1.4577127297407055
20160801_-22.5_-53.5,1.0909928524278245
20160901_-22.5_-53.5,0.7772740006612315
20161201_-22.5_-53.5,1.292990927513406
20170101_-22.5_-53.5,1.4802397744991296
20170201_-22.5_-53.5,1.0751557945768258
20170301_-22.5_-53.5,0.6816159376995535
20170401_-22.5_-53.5,0.8301754398259372
20170501_-22.5_-53.5,0.9390459484277988
20170601_-22.5_-53.5,0.9955547406145098
20180701_-22.5_-53.5,0.7258902771683532
20181101_-22.5_-53.5,1.8397722057400465
20181201_-22.5_-53.5,1.572240299161733
20150901_-22.5_-52.5,0.1272905136217243
20160101_-22.5_-52.5,1.7699657154640827
20160201_-22.5_-52.5,1.3062155042110997
20160301_-22.5_-52.5,1.2737284764444459
20160601_-22.5_-52.5,1.6920831334755968
20160701_-22.5_-52.5,1.4328728999538187
20160801_-22.5_-52.5,1.088615983779196
20160901_-22.5_-52.5,0.8576867628448946
20161201_-22.5_-52.5,1.3259529739363127
20170101_-22.5_-52.5,1.3553445281532892
20170201_-22.5_-52.5,1.0176422644337377
20170301_-22.5_-52.5,0.6825886729950776
20170401_-22.5_-52.5,0.7128103348089975
20170501_-22.5_-52.5,0.8787230233606571
20170601_-22.5_-52.5,0.7684417320360392
20180701_-22.5_-52.5,0.4618016789064185
20181101_-22.5_-52.5,1.509178539443259
20181201_-22.5_-52.5,1.4223054550943581
20150901_-22.5_-51.5,-0.10775296747647956
20160101_-22.5_-51.5,1.3284212949399472
20160201_-22.5_-51.5,1.1874327511745413
20160301_-22.5_-51.5,1.264338924947258
20160601_-22.5_-51.5,1.4243620164440483
20160701_-22.5_-51.5,1.3627924408079681
20160801_-22.5_-51.5,0.9288331623771896
20160901_-22.5_-51.5,0.6639785673109081
20161201_-22.5_-51.5,1.0105639918458038
20170101_-22.5_-51.5,1.0642411113388226
20170201_-22.5_-51.5,0.9310969228774164
20170301_-22.5_-51.5,0.5968959398994452
20170401_-22.5_-51.5,0.6560984695428848
20170501_-22.5_-51.5,0.7961241698223631
20170601_-22.5_-51.5,0.6928957617265497
20180701_-22.5_-51.5,0.2974420134274759
20181101_-22.5_-51.5,1.3734373956563601
20181201_-22.5_-51.5,1.317999025507864
20150901_-22.5_-50.5,-0.24628480466134078
20160101_-22.5_-50.5,1.1906944154918402
20160201_-22.5_-50.5,1.0230268812525918
20160301_-22.5_-50.5,1.1246623247705558
20160601_-22.5_-50.5,1.087814414874799
20160701_-22.5_-50.5,1.2771283024549454
20160801_-22.5_-50.5,0.8584641126980085
20160901_-22.5_-50.5,0.6036369861128926
20161201_-22.5_-50.5,1.1925071464101347
20170101_-22.5_-50.5,0.9035680441714855
20170201_-22.5_-50.5,0.8058750730082133
20170301_-22.5_-50.5,0.7120771643141068
20170401_-22.5_-50.5,0.5875595973128228
20170501_-22.5_-50.5,0.6433384925178585
20170601_-22.5_-50.5,0.5541961021351025
20180701_-22.5_-50.5,0.07498394196570052
20181101_-22.5_-50.5,1.2960547226406822
20181201_-22.5_-50.5,1.028023652704645
20150901_-22.5_-49.5,-0.41508307902645397
20160101_-22.5_-49.5,1.001798337401711
20160201_-22.5_-49.5,0.8043258108749461
20160301_-22.5_-49.5,0.8282761434558763
20160601_-22.5_-49.5,0.8463644690251116
20160701_-22.5_-49.5,1.0500932398916496
20160801_-22.5_-49.5,0.7036895111943361
20160901_-22.5_-49.5,0.5868577093469379
20161201_-22.5_-49.5,1.0830136713900664
20170101_-22.5_-49.5,0.7779867875420134
20170201_-22.5_-49.5,0.6676629258760064
20170301_-22.5_-49.5,0.5728336756292185
20170401_-22.5_-49.5,0.5989386013312484
20170501_-22.5_-49.5,0.6147545971809897
20170601_-22.5_-49.5,0.5017027069325728
20180701_-22.5_-49.5,-0.095083983230825
20181101_-22.5_-49.5,1.0590603698529775
20181201_-22.5_-49.5,0.7847197459655768
20150901_-22.5_-48.5,-0.5952017070774929
20160101_-22.5_-48.5,0.8840478546199185
20160201_-22.5_-48.5,0.6429425627872165
20160301_-22.5_-48.5,0.5347239817528231
