ID,prediction
20181201_17.5_-7.5,0.6135329146770682
20150901_17.5_-6.5,0.5124583219901473
20160101_17.5_-6.5,0.7477946258145527
20160201_17.5_-6.5,0.414746633367369
20160301_17.5_-6.5,0.2712855928018793
20160601_17.5_-6.5,0.09043288529016012
20160701_17.5_-6.5,0.08789560651953042
20160801_17.5_-6.5,0.27632200814504615
20160901_17.5_-6.5,0.05457041823243912
20161201_17.5_-6.5,-0.5087107097063572
20170101_17.5_-6.5,-0.3965470232773987
20170201_17.5_-6.5,-0.6016008232667633
20170301_17.5_-6.5,-0.734900284882137
20170401_17.5_-6.5,-0.854116981250666
20170501_17.5_-6.5,-0.7804219392898201
20170601_17.5_-6.5,-0.7151925954891925
20180701_17.5_-6.5,0.6547823922829404
20181101_17.5_-6.5,1.0006300972415594
20181201_17.5_-6.5,0.7436045843601102
20150901_17.5_-5.5,0.37276858394295986
20160101_17.5_-5.5,0.5750496643594675
20160201_17.5_-5.5,0.3445540631378438
20160301_17.5_-5.5,0.12314512957686402
20160601_17.5_-5.5,0.09246055729385211
20160701_17.5_-5.5,0.02808465372049764
20160801_17.5_-5.5,0.22858678355427234
20160901_17.5_-5.5,-0.027195648376972477
20161201_17.5_-5.5,-0.34621541478333795
20170101_17.5_-5.5,-0.3069396657251632
20170201_17.5_-5.5,-0.44094388534845236
20170301_17.5_-5.5,-0.4610810294206527
20170401_17.5_-5.5,-0.6522140570569933
20170501_17.5_-5.5,-0.5919422485773714
20170601_17.5_-5.5,-0.6367736979971219
20180701_17.5_-5.5,0.6576727877246947
20181101_17.5_-5.5,1.0784561838037123
20181201_17.5_-5.5,0.8717061049360415
20150901_17.5_-4.5,0.3792225160564964
20160101_17.5_-4.5,0.5729159667859328
20160201_17.5_-4.5,0.2830346249452114
20160301_17.5_-4.5,0.10759469832365505
20160601_17.5_-4.5,0.17159727133799602
20160701_17.5_-4.5,0.1213674381589031
20160801_17.5_-4.5,0.1325295388587737
20160901_17.5_-4.5,-0.07755750730339799
20161201_17.5_-4.5,-0.20314851919221383
20170101_17.5_-4.5,-0.2260393557957878
20170201_17.5_-4.5,-0.18880567647673677
20170301_17.5_-4.5,-0.3304525481143009
20170401_17.5_-4.5,-0.45404478533808545
20170501_17.5_-4.5,-0.4392076629389269
20170601_17.5_-4.5,-0.5214353810407999
20180701_17.5_-4.5,0.5017409493094013
20181101_17.5_-4.5,1.1309793773242278
20181201_17.5_-4.5,0.8538739455571712
20150901_17.5_-3.5,0.556274475526611
20160101_17.5_-3.5,0.636921776755289
20160201_17.5_-3.5,0.47467733083157526
20160301_17.5_-3.5,0.21044541250686868
20160601_17.5_-3.5,0.07395983808224049
20160701_17.5_-3.5,0.07503054591534133
20160801_17.5_-3.5,0.342773257421362
20160901_17.5_-3.5,0.07427614568754014
20161201_17.5_-3.5,-0.028515971308950214
20170101_17.5_-3.5,0.0049441385006064814
20170201_17.5_-3.5,-0.07267097998231892
20170301_17.5_-3.5,-0.08207847735519924
20170401_17.5_-3.5,-0.2482977309858012
20170501_17.5_-3.5,-0.29638609314365433
20170601_17.5_-3.5,-0.2826394090645924
20180701_17.5_-3.5,0.4254076430118345
20181101_17.5_-3.5,1.1144835957498649
20181201_17.5_-3.5,0.8781351985610593
20150901_17.5_-2.5,0.5757196125283073
20160101_17.5_-2.5,0.6754108206987134
20160201_17.5_-2.5,0.4638179318804384
20160301_17.5_-2.5,0.2210268155013064
20160601_17.5_-2.5,0.056699043464291866
20160701_17.5_-2.5,0.08426884567148017
20160801_17.5_-2.5,0.3912680824515069
20160901_17.5_-2.5,0.19908964599509074
20161201_17.5_-2.5,0.10224049691618158
20170101_17.5_-2.5,0.09507825380034572
20170201_17.5_-2.5,-0.04912495425314006
20170301_17.5_-2.5,-0.07263435842246663
20170401_17.5_-2.5,-0.315536278132245
20170501_17.5_-2.5,-0.29552783642642483
20170601_17.5_-2.5,-0.2951637937986678
20180701_17.5_-2.5,0.38996462134480553
20181101_17.5_-2.5,1.1488302785716245
20181201_17.5_-2.5,0.885905301552914
20150901_17.5_-1.5,0.4395229082807193
20160101_17.5_-1.5,0.6409216721812135
20160201_17.5_-1.5,0.3631694898508358
20160301_17.5_-1.5,0.11154963552963854
20160601_17.5_-1.5,0.018610562291192206
20160701_17.5_-1.5,0.027483290772550982
20160801_17.5_-1.5,0.2341057167601583
20160901_17.5_-1.5,-0.025113164791770688
20161201_17.5_-1.5,0.028170614526596124
20170101_17.5_-1.5,0.009463318618211501
20170201_17.5_-1.5,-0.10216373332940727
20170301_17.5_-1.5,-0.149799113967887
20170401_17.5_-1.5,-0.29289962172550643
20170501_17.5_-1.5,-0.16987527917323345
20170601_17.5_-1.5,-0.39263763286279957
20180701_17.5_-1.5,0.3896752395173135
20181101_17.5_-1.5,1.097445986182813
20181201_17.5_-1.5,0.8337671688159594
20150901_17.5_-0.5,0.47157589187607307
20160101_17.5_-0.5,0.6199101630385172
20160201_17.5_-0.5,0.37682050639958375
20160301_17.5_-0.5,0.16846355337072863
20160601_17.5_-0.5,-0.012251339414044958
20160701_17.5_-0.5,0.023200412328807634
20160801_17.5_-0.5,0.2113238390944889
20160901_17.5_-0.5,-0.0917859811062537
20161201_17.5_-0.5,0.03961657316013667
20170101_17.5_-0.5,0.03759004174046425
20170201_17.5_-0.5,-0.12343190861465733
20170301_17.5_-0.5,-0.05326511986700307
20170401_17.5_-0.5,-0.20049457925256595
20170501_17.5_-0.5,-0.049898343115784935
20170601_17.5_-0.5,-0.154482454281347
20180701_17.5_-0.5,0.42677881561340203
20181101_17.5_-0.5,1.0773881689819833
20181201_17.5_-0.5,0.7961596389473327
20150901_17.5_0.5,0.4018756470814764
20160101_17.5_0.5,0.5106125847905734
20160201_17.5_0.5,0.24467380461429244
20160301_17.5_0.5,0.12788280153065873
20160601_17.5_0.5,-0.04935683549903539
20160701_17.5_0.5,0.008718852868182613
20160801_17.5_0.5,0.0270256548817861
20160901_17.5_0.5,-0.16152497656758014
20161201_17.5_0.5,0.2874904644650432
20170101_17.5_0.5,0.13548797147603545
20170201_17.5_0.5,0.10342635604238246
20170301_17.5_0.5,0.05769397408276468
20170401_17.5_0.5,-0.0706790651528295
20170501_17.5_0.5,-0.0036713462152582004
20170601_17.5_0.5,-0.1316174149894668
20180701_17.5_0.5,0.4515635281199713
20181101_17.5_0.5,1.0113444728997452
20181201_17.5_0.5,0.7113933293186734
20150901_17.5_1.5,0.4698269785500679
20160101_17.5_1.5,0.44721358794423627
20160201_17.5_1.5,0.27384179772065576
20160301_17.5_1.5,0.10137748835969256
20160601_17.5_1.5,-0.12428274530657157
20160701_17.5_1.5,-0.05943743280607073
20160801_17.5_1.5,-0.03356842472314939
20160901_17.5_1.5,-0.29601630225898834
20161201_17.5_1.5,0.5003840294076696
20170101_17.5_1.5,0.27874619970875886
20170201_17.5_1.5,0.3066890295987036
20170301_17.5_1.5,0.22926857368757397
20170401_17.5_1.5,0.10459173074676223
20170501_17.5_1.5,0.11267105003669109
20170601_17.5_1.5,-0.04539568935317996
20180701_17.5_1.5,0.44962904043183344
20181101_17.5_1.5,0.991346017304572
20181201_17.5_1.5,0.760877920905853
20150901_17.5_2.5,0.37036163219618856
20160101_17.5_2.5,0.34809185193176145
20160201_17.5_2.5,0.15032093551942852
20160301_17.5_2.5,0.0020063642879214355
20160601_17.5_2.5,-0.28546968203434075
20160701_17.5_2.5,-0.11233493786340756
20160801_17.5_2.5,0.07631715502082437
20160901_17.5_2.5,-0.2567721632426695
20161201_17.5_2.5,0.6630097355077135
20170101_17.5_2.5,0.41076487632771924
20170201_17.5_2.5,0.43707720951097156
20170301_17.5_2.5,0.3568032329668262
20170401_17.5_2.5,0.16834946742179488
20170501_17.5_2.5,0.17772302107132307
20170601_17.5_2.5,0.12950659939021444
20180701_17.5_2.5,0.40977456577183785
20181101_17.5_2.5,0.7544392178107242
20181201_17.5_2.5,0.5215904802361776
20150901_17.5_3.5,0.33130659838054594
20160101_17.5_3.5,0.21991953548365278
20160201_17.5_3.5,0.05258738533927556
20160301_17.5_3.5,-0.08389108959554381
20160601_17.5_3.5,-0.47602769327950173
20160701_17.5_3.5,-0.270495842305776
20160801_17.5_3.5,-0.26183194608674465
20160901_17.5_3.5,-0.5112649671664816
20161201_17.5_3.5,0.7047613247456752
20170101_17.5_3.5,0.517502890585776
20170201_17.5_3.5,0.5636960632156601
20170301_17.5_3.5,0.2757285996269606
20170401_17.5_3.5,0.1475835774549136
20170501_17.5_3.5,0.22179417035196206
20170601_17.5_3.5,0.14006870967887425
20180701_17.5_3.5,0.46441418748581714
20181101_17.5_3.5,0.6341923445695956
20181201_17.5_3.5,0.38596922692889357
20150901_17.5_4.5,-0.244314623750908
20160101_17.5_4.5,0.01674579950628334
20160201_17.5_4.5,-0.2027023566590366
20160301_17.5_4.5,-0.31358680252974297
20160601_17.5_4.5,-0.5910911638511656
20160701_17.5_4.5,-0.3509230219176982
20160801_17.5_4.5,-0.2802562276055295
20160901_17.5_4.5,-0.39113191532200786
20161201_17.5_4.5,0.7068081377257011
20170101_17.5_4.5,0.5263019324061864
20170201_17.5_4.5,0.66527438156486
20170301_17.5_4.5,0.28217674949346166
20170401_17.5_4.5,0.18814497995486915
20170501_17.5_4.5,0.250464381735335
20170601_17.5_4.5,0.11193495827072003
20180701_17.5_4.5,0.4285126008661005
20181101_17.5_4.5,0.6124422211161525
20181201_17.5_4.5,0.3876760196185214
20150901_17.5_5.5,-0.6335692643692056
20160101_17.5_5.5,-0.2646300885345677
20160201_17.5_5.5,-0.4313149188197803
20160301_17.5_5.5,-0.55941373282576
20160601_17.5_5.5,-0.8453276381117716
20160701_17.5_5.5,-0.5913322199272794
20160801_17.5_5.5,-0.39657895395616055
20160901_17.5_5.5,-0.5804834480046187
20161201_17.5_5.5,0.6703662759564016
20170101_17.5_5.5,0.42200486873263976
20170201_17.5_5.5,0.5677714285391566
20170301_17.5_5.5,0.2979867906998635
20170401_17.5_5.5,0.15280073673223823
20170501_17.5_5.5,0.21854786705059123
20170601_17.5_5.5,0.035139803296002525
20180701_17.5_5.5,0.43496060178766777
20181101_17.5_5.5,0.6017812335772859
20181201_17.5_5.5,0.4130501229557092
20150901_17.5_6.5,-0.758523866313647
20160101_17.5_6.5,-0.5603335943960761
20160201_17.5_6.5,-0.7629241797711165
20160301_17.5_6.5,-0.7956145886097067
20160601_17.5_6.5,-0.9655046209720077
20160701_17.5_6.5,-0.7261612549622153
20160801_17.5_6.5,-0.7352345291806784
20160901_17.5_6.5,-0.7933513987629394
20161201_17.5_6.5,0.6009320875890394
20170101_17.5_6.5,0.3791237119159656
20170201_17.5_6.5,0.4523507392843685
20170301_17.5_6.5,0.21647411846828774
20170401_17.5_6.5,0.10502624010600012
20170501_17.5_6.5,0.1487808454999609
20170601_17.5_6.5,0.04361497503407633
20180701_17.5_6.5,0.44045108957610923
20181101_17.5_6.5,0.5433767064372715
20181201_17.5_6.5,0.3796872959741106
20150901_17.5_7.5,-1.1430853741687486
20160101_17.5_7.5,-0.9170619721042704
20160201_17.5_7.5,-1.0079412740373037
20160301_17.5_7.5,-1.0318053740139823
20160601_17.5_7.5,-1.1661114790770204
20160701_17.5_7.5,-0.7536745532552757
20160801_17.5_7.5,-0.6963765760571383
20160901_17.5_7.5,-0.7535437244274533
20161201_17.5_7.5,0.7089441351859737
20170101_17.5_7.5,0.5156172722030474
20170201_17.5_7.5,0.5530161699046754
20170301_17.5_7.5,0.27625223777937974
20170401_17.5_7.5,0.156702114832186
20170501_17.5_7.5,0.2947898974692911
20170601_17.5_7.5,0.045924642529573935
20180701_17.5_7.5,0.30429106471704837
20181101_17.5_7.5,0.47821028162449813
20181201_17.5_7.5,0.2939868811392589
20150901_17.5_8.5,-1.1892860466900959
20160101_17.5_8.5,-1.2403565189407546
20160201_17.5_8.5,-1.1395246056495594
20160301_17.5_8.5,-1.0502053943493288
20160601_17.5_8.5,-1.299189892020499
20160701_17.5_8.5,-0.7944744748690792
20160801_17.5_8.5,-0.7312171176154644
20160901_17.5_8.5,-0.7239134360746823
20161201_17.5_8.5,1.117786505008664
20170101_17.5_8.5,0.8804499333755399
20170201_17.5_8.5,0.6775718324876785
20170301_17.5_8.5,0.4869060254267607
20170401_17.5_8.5,0.33965671916926826
20170501_17.5_8.5,0.6627856270467919
20170601_17.5_8.5,0.28086418322446444
20180701_17.5_8.5,0.12282505765553084
20181101_17.5_8.5,0.29983418662399536
20181201_17.5_8.5,0.12888667780214566
20150901_17.5_9.5,-1.198434811575103
20160101_17.5_9.5,-1.1733111392657616
20160201_17.5_9.5,-1.1526395522727504
20160301_17.5_9.5,-1.0214342538263559
20160601_17.5_9.5,-1.4475244664249312
20160701_17.5_9.5,-0.920664483943088
20160801_17.5_9.5,-1.1802352066620772
20160901_17.5_9.5,-1.0935859709736466
20161201_17.5_9.5,1.2099952966168628
20170101_17.5_9.5,0.9889542203854199
20170201_17.5_9.5,0.9568779636389667
20170301_17.5_9.5,0.547310859954461
20170401_17.5_9.5,0.3487822473618421
20170501_17.5_9.5,0.8339044815376925
20170601_17.5_9.5,0.5371560110999304
20180701_17.5_9.5,-0.0690540229033053
20181101_17.5_9.5,0.08056316123847207
20181201_17.5_9.5,-0.07556652784114552
20150901_17.5_10.5,-1.07137644973204
20160101_17.5_10.5,-1.164847540093147
20160201_17.5_10.5,-1.0943965073313544
20160301_17.5_10.5,-0.9910599283539675
20160601_17.5_10.5,-1.4912714534740288
20160701_17.5_10.5,-0.838784473678949
20160801_17.5_10.5,-1.169500143044736
20160901_17.5_10.5,-1.0289266887296225
20161201_17.5_10.5,1.2236512118442344
20170101_17.5_10.5,1.0115311947651144
20170201_17.5_10.5,0.9549506627029801
20170301_17.5_10.5,0.7370567692571203
20170401_17.5_10.5,0.4810738344978267
20170501_17.5_10.5,0.9906327469826591
20170601_17.5_10.5,0.5541770901403862
20180701_17.5_10.5,-0.18563307567514883
20181101_17.5_10.5,0.032905343427231046
20181201_17.5_10.5,-0.12008661216334485
20150901_17.5_11.5,-0.915437890025053
20160101_17.5_11.5,-1.0266903042294477
20160201_17.5_11.5,-0.9785755178176999
20160301_17.5_11.5,-0.9732567869666882
20160601_17.5_11.5,-1.4238693969477352
20160701_17.5_11.5,-0.9027705705585698
20160801_17.5_11.5,-1.0846672188709208
20160901_17.5_11.5,-0.9923351276770641
20161201_17.5_11.5,1.0749712558036615
20170101_17.5_11.5,0.8730589579728876
20170201_17.5_11.5,0.6981100015168782
20170301_17.5_11.5,0.6643175835427361
20170401_17.5_11.5,0.3602175846116746
20170501_17.5_11.5,0.884461193904746
20170601_17.5_11.5,0.49155671328354383
20180701_17.5_11.5,-0.32574359169388056
20181101_17.5_11.5,-0.0026944940266296837
20181201_17.5_11.5,-0.1258419141520262
20150901_17.5_12.5,-0.8726599932636777
20160101_17.5_12.5,-0.8450048863660893
20160201_17.5_12.5,-0.8660945836013644
20160301_17.5_12.5,-0.7801222413695841
20160601_17.5_12.5,-1.3207271499030553
20160701_17.5_12.5,-0.9476165932835365
20160801_17.5_12.5,-0.9917366798702912
20160901_17.5_12.5,-0.7874908015080648
20161201_17.5_12.5,0.8216786697972732
20170101_17.5_12.5,0.5374798824068269
20170201_17.5_12.5,0.5476722158418041
20170301_17.5_12.5,0.611114420394778
20170401_17.5_12.5,0.5116902775198552
20170501_17.5_12.5,0.9135549030507353
20170601_17.5_12.5,0.39981431201048856
20180701_17.5_12.5,-0.3595639937776078
20181101_17.5_12.5,0.05360541275929904
20181201_17.5_12.5,-0.07610061747717088
20150901_17.5_13.5,-0.733973718145631
20160101_17.5_13.5,-0.6389300506712872
20160201_17.5_13.5,-0.6427297106167864
20160301_17.5_13.5,-0.5388667948040307
20160601_17.5_13.5,-1.1697712292811102
20160701_17.5_13.5,-0.8187113203469114
20160801_17.5_13.5,-0.9026676363772999
20160901_17.5_13.5,-0.8556953852805573
20161201_17.5_13.5,0.7125303223197127
20170101_17.5_13.5,0.4340578312563094
20170201_17.5_13.5,0.43500665134665656
20170301_17.5_13.5,0.48358381418261187
20170401_17.5_13.5,0.43903891656211286
20170501_17.5_13.5,0.8353716939925426
20170601_17.5_13.5,0.4228686150030453
20180701_17.5_13.5,-0.28928993732379343
20181101_17.5_13.5,0.24225901119204246
20181201_17.5_13.5,0.016528566506614956
20150901_17.5_14.5,-0.6402812663540023
20160101_17.5_14.5,-0.4324474853564181
20160201_17.5_14.5,-0.41312249032999937
20160301_17.5_14.5,-0.42548846420166736
20160601_17.5_14.5,-1.0679726796130824
20160701_17.5_14.5,-0.7412831639857392
20160801_17.5_14.5,-0.7960242485170633
20160901_17.5_14.5,-0.6196273910072709
20161201_17.5_14.5,0.5544860918350003
20170101_17.5_14.5,0.35252173279969234
20170201_17.5_14.5,0.28040980080688094
20170301_17.5_14.5,0.4210556782110909
20170401_17.5_14.5,0.4637004217603493
20170501_17.5_14.5,0.7639171506194967
20170601_17.5_14.5,0.34986860311797324
20180701_17.5_14.5,-0.19223464246339791
20181101_17.5_14.5,0.40715308137266965
20181201_17.5_14.5,0.18855188381156915
20150901_17.5_15.5,-0.512424967656414
20160101_17.5_15.5,-0.27159651754657305
20160201_17.5_15.5,-0.2286045081025322
20160301_17.5_15.5,-0.1739767955295224
20160601_17.5_15.5,-0.9038389810118217
20160701_17.5_15.5,-0.7538354180285807
20160801_17.5_15.5,-0.6107108555557895
20160901_17.5_15.5,-0.504639917146519
20161201_17.5_15.5,0.6865712467459965
20170101_17.5_15.5,0.4461929282156564
20170201_17.5_15.5,0.26548371633385204
20170301_17.5_15.5,0.46202218817912877
20170401_17.5_15.5,0.4863454257572621
20170501_17.5_15.5,0.7775270202094425
20170601_17.5_15.5,0.31256582664697474
20180701_17.5_15.5,-0.015154839381003739
20181101_17.5_15.5,0.4649271096497591
20181201_17.5_15.5,0.2541613018982916
20150901_17.5_16.5,-0.32018397958256384
20160101_17.5_16.5,-0.11908804586454358
20160201_17.5_16.5,-0.003963343326756064
20160301_17.5_16.5,-0.011052932490603545
20160601_17.5_16.5,-0.7227869435036621
20160701_17.5_16.5,-0.5963232929431463
20160801_17.5_16.5,-0.4595121876633052
20160901_17.5_16.5,-0.5519589590920063
20161201_17.5_16.5,0.9156135774224061
20170101_17.5_16.5,0.5800665786456847
20170201_17.5_16.5,0.39110193387623865
20170301_17.5_16.5,0.6281582704787428
20170401_17.5_16.5,0.5735594188639064
20170501_17.5_16.5,0.7707593982058949
20170601_17.5_16.5,0.37055795867734376
20180701_17.5_16.5,0.09818697813290324
20181101_17.5_16.5,0.552642984608456
20181201_17.5_16.5,0.315842852090807
20150901_17.5_17.5,-0.15518039463787353
20160101_17.5_17.5,-0.07427612668749163
20160201_17.5_17.5,0.06109408458507544
20160301_17.5_17.5,0.07834824939481787
20160601_17.5_17.5,-0.573340600602951
20160701_17.5_17.5,-0.5162936170499806
20160801_17.5_17.5,-0.36119900478899347
20160901_17.5_17.5,-0.4270663144050536
20161201_17.5_17.5,0.978495337826349
20170101_17.5_17.5,0.6564077421262209
20170201_17.5_17.5,0.442834154482631
20170301_17.5_17.5,0.6849753180103201
20170401_17.5_17.5,0.7103268887209696
20170501_17.5_17.5,0.8937758619345938
20170601_17.5_17.5,0.4107968796030663
20180701_17.5_17.5,0.09945030443483983
20181101_17.5_17.5,0.48968768301948085
20181201_17.5_17.5,0.3940467730808118
20150901_17.5_18.5,-0.11317223895433953
20160101_17.5_18.5,0.10234110355633311
20160201_17.5_18.5,0.21468723172276832
20160301_17.5_18.5,0.2145579577771481
20160601_17.5_18.5,-0.4603785661064987
20160701_17.5_18.5,-0.4630167691953637
20160801_17.5_18.5,-0.2796658420594419
20160901_17.5_18.5,-0.2637417706600035
20161201_17.5_18.5,0.8093633492636726
20170101_17.5_18.5,0.6088219043412764
20170201_17.5_18.5,0.4371099006726634
20170301_17.5_18.5,0.5684053851301117
20170401_17.5_18.5,0.6377915708792664
20170501_17.5_18.5,0.8212786518851066
20170601_17.5_18.5,0.432622702260141
20180701_17.5_18.5,0.14079066741946378
20181101_17.5_18.5,0.6009796493991364
20181201_17.5_18.5,0.37877708571293656
20150901_17.5_19.5,-0.11759111054726118
20160101_17.5_19.5,0.2096473493910834
20160201_17.5_19.5,0.27910512756954625
20160301_17.5_19.5,0.29534174982934724
20160601_17.5_19.5,-0.4501292834646543
20160701_17.5_19.5,-0.3565232700827166
20160801_17.5_19.5,-0.29078170575615314
20160901_17.5_19.5,-0.24605430804221107
20161201_17.5_19.5,0.5076526210085038
20170101_17.5_19.5,0.30450237885500875
20170201_17.5_19.5,0.1310298136911324
20170301_17.5_19.5,0.16599171788039904
20170401_17.5_19.5,0.19930320108705868
20170501_17.5_19.5,0.4051554927044247
20170601_17.5_19.5,0.19030422970244693
20180701_17.5_19.5,0.17750397431302695
20181101_17.5_19.5,0.6056816012988153
20181201_17.5_19.5,0.4225517327692258
20150901_17.5_20.5,-0.13670114740765532
20160101_17.5_20.5,0.3395823275570616
20160201_17.5_20.5,0.40789064018062415
20160301_17.5_20.5,0.43119078293950686
20160601_17.5_20.5,-0.36797856634950477
20160701_17.5_20.5,-0.2806131018205009
20160801_17.5_20.5,-0.17649955962433886
20160901_17.5_20.5,-0.22467393665246493
20161201_17.5_20.5,0.08377933200596441
20170101_17.5_20.5,-0.07075631532333977
20170201_17.5_20.5,-0.24954724185781665
20170301_17.5_20.5,-0.1916273121632312
20170401_17.5_20.5,-0.15385209834085584
20170501_17.5_20.5,-0.00797363020053779
20170601_17.5_20.5,-0.20048802930299453
20180701_17.5_20.5,0.2535507880250119
20181101_17.5_20.5,0.6214988356416254
20181201_17.5_20.5,0.35306056430583765
20150901_17.5_21.5,-0.10275235203730318
20160101_17.5_21.5,0.43397052127476954
20160201_17.5_21.5,0.5227816877564262
20160301_17.5_21.5,0.6079590360251965
20160601_17.5_21.5,-0.29624263927940836
20160701_17.5_21.5,-0.17206831197820638
20160801_17.5_21.5,-0.07401012846960833
20160901_17.5_21.5,-0.05905963835585405
20161201_17.5_21.5,-0.2547969166096867
20170101_17.5_21.5,-0.48267155327371564
20170201_17.5_21.5,-0.590036536839984
20170301_17.5_21.5,-0.5157289978510613
20170401_17.5_21.5,-0.40709388396712604
20170501_17.5_21.5,-0.38419319438927635
20170601_17.5_21.5,-0.3726948565104872
20180701_17.5_21.5,0.269907820851938
20181101_17.5_21.5,0.6889368110818328
20181201_17.5_21.5,0.35188738613719306
20150901_17.5_22.5,0.07592022622512751
20160101_17.5_22.5,0.4451639704886597
20160201_17.5_22.5,0.504158261060158
20160301_17.5_22.5,0.7056560175366595
20160601_17.5_22.5,-0.08188770473335868
20160701_17.5_22.5,-0.1432961435369169
20160801_17.5_22.5,0.06306081538501118
20160901_17.5_22.5,0.11051904648813698
20161201_17.5_22.5,-0.6859163727342297
20170101_17.5_22.5,-0.6257346012167689
20170201_17.5_22.5,-0.6373216952846344
20170301_17.5_22.5,-0.4826047118177578
20170401_17.5_22.5,-0.3936206042919339
20170501_17.5_22.5,-0.41005841662150166
20170601_17.5_22.5,-0.16532528248902828
20180701_17.5_22.5,0.2864610957368205
20181101_17.5_22.5,0.697070299545211
20181201_17.5_22.5,0.3912694416411213
20150901_17.5_23.5,0.1497514491792787
20160101_17.5_23.5,0.3651813658291144
20160201_17.5_23.5,0.41460429914322644
20160301_17.5_23.5,0.5486688590744676
20160601_17.5_23.5,-0.15647802491224752
20160701_17.5_23.5,-0.23227148951003931
20160801_17.5_23.5,-0.24034512239147637
20160901_17.5_23.5,-0.18246391579571644
20161201_17.5_23.5,-0.597389412058841
20170101_17.5_23.5,-0.6368195074861351
20170201_17.5_23.5,-0.6401482156382287
20170301_17.5_23.5,-0.5526574893331959
20170401_17.5_23.5,-0.4534870371181517
20170501_17.5_23.5,-0.44099089728720864
20170601_17.5_23.5,-0.2787374000887578
20180701_17.5_23.5,0.25133736253658334
20181101_17.5_23.5,0.646884999901979
20181201_17.5_23.5,0.30931875749112375
20150901_17.5_24.5,0.3182394076131014
20160101_17.5_24.5,0.2077680088552762
20160201_17.5_24.5,0.40811962408737273
20160301_17.5_24.5,0.44959768121145754
20160601_17.5_24.5,-0.28194025319108046
20160701_17.5_24.5,-0.3193148063667239
20160801_17.5_24.5,-0.2757609252481915
20160901_17.5_24.5,-0.3236122091926489
20161201_17.5_24.5,-0.40308096200215404
20170101_17.5_24.5,-0.4618988695235569
20170201_17.5_24.5,-0.455706170340998
20170301_17.5_24.5,-0.4263852889957656
20170401_17.5_24.5,-0.277299198543511
20170501_17.5_24.5,-0.3686235495652516
20170601_17.5_24.5,-0.18126775930613467
20180701_17.5_24.5,0.2527679134198142
20181101_17.5_24.5,0.6571007089016685
20181201_17.5_24.5,0.3247501942423592
20150901_17.5_25.5,0.41530511174811446
20160101_17.5_25.5,-0.012631058660964829
20160201_17.5_25.5,0.25076636376614414
20160301_17.5_25.5,0.3069931276499042
20160601_17.5_25.5,-0.3230472480043921
20160701_17.5_25.5,-0.3466907185631398
20160801_17.5_25.5,-0.34196850617535013
20160901_17.5_25.5,-0.347285225242037
20161201_17.5_25.5,-0.1657014139351172
20170101_17.5_25.5,-0.26473460207787924
20170201_17.5_25.5,-0.36382103594856785
20170301_17.5_25.5,-0.26381305850500997
20170401_17.5_25.5,-0.2497350461440882
20170501_17.5_25.5,-0.24669495468064842
20170601_17.5_25.5,-0.1863854748184444
20180701_17.5_25.5,0.28658327250956905
20181101_17.5_25.5,0.6457267264910432
20181201_17.5_25.5,0.388300072485405
20150901_17.5_26.5,0.3685982953106088
20160101_17.5_26.5,-0.1802887987384414
20160201_17.5_26.5,0.17796124048796233
20160301_17.5_26.5,0.25227287238835144
20160601_17.5_26.5,-0.3195235865473643
20160701_17.5_26.5,-0.3217168689633362
20160801_17.5_26.5,-0.29794970900253764
20160901_17.5_26.5,-0.37303305129032976
20161201_17.5_26.5,-0.055515379605890106
20170101_17.5_26.5,-0.12940685279894165
20170201_17.5_26.5,-0.22437974204451588
20170301_17.5_26.5,-0.15060253618512087
20170401_17.5_26.5,-0.20463906431133247
20170501_17.5_26.5,-0.14733964423537338
20170601_17.5_26.5,0.003967478036098461
20180701_17.5_26.5,0.3700289769308696
20181101_17.5_26.5,0.8498075600685038
20181201_17.5_26.5,0.5664452184425329
20150901_17.5_27.5,0.32622485769737053
20160101_17.5_27.5,-0.2596547635219418
20160201_17.5_27.5,0.03553704944222254
20160301_17.5_27.5,0.16653819164056105
20160601_17.5_27.5,-0.2272343223290685
20160701_17.5_27.5,-0.22775948451462974
20160801_17.5_27.5,-0.21064903764698734
20160901_17.5_27.5,-0.24239874748721957
20161201_17.5_27.5,0.12927827008368004
20170101_17.5_27.5,0.03829220865338702
20170201_17.5_27.5,-0.09998136359133336
20170301_17.5_27.5,0.002502449075984106
20170401_17.5_27.5,-0.036671582397990975
20170501_17.5_27.5,0.12592541505913687
20170601_17.5_27.5,0.16032769365883806
20180701_17.5_27.5,0.5286710576864818
20181101_17.5_27.5,0.9276201816795733
20181201_17.5_27.5,0.6366540287875808
20150901_17.5_28.5,0.19639690038670168
20160101_17.5_28.5,-0.2721016963292876
20160201_17.5_28.5,-0.01218431346370788
20160301_17.5_28.5,0.10958225032230655
20160601_17.5_28.5,-0.17666330983275233
20160701_17.5_28.5,-0.17197984488223692
20160801_17.5_28.5,-0.10865051190600178
20160901_17.5_28.5,-0.14182636307817967
20161201_17.5_28.5,0.2117843903544913
20170101_17.5_28.5,0.09853976525700707
20170201_17.5_28.5,-0.08084836983189476
20170301_17.5_28.5,-0.04604152567329839
20170401_17.5_28.5,0.036501435546426104
20170501_17.5_28.5,0.22279770179189223
20170601_17.5_28.5,0.17041601402989873
20180701_17.5_28.5,0.7471830639335146
20181101_17.5_28.5,1.0975751184900409
