ID,prediction
20170101_13.5_22.5,-0.30339753704084077
20170201_13.5_22.5,-0.520664260184048
20170301_13.5_22.5,-0.34838528357005544
20170401_13.5_22.5,-0.2951201288484335
20170501_13.5_22.5,-0.18518767682062953
20170601_13.5_22.5,-0.2902680306168763
20180701_13.5_22.5,0.21304667655791892
20181101_13.5_22.5,-0.1614958837446428
20181201_13.5_22.5,-0.1986707054301333
20150901_13.5_23.5,-0.2951026986461012
20160101_13.5_23.5,-0.08282374572086668
20160201_13.5_23.5,-0.03602803397638625
20160301_13.5_23.5,0.08133401639834284
20160601_13.5_23.5,-0.18793487429747888
20160701_13.5_23.5,0.2043434329890455
20160801_13.5_23.5,0.12436190220684121
20160901_13.5_23.5,-0.06533274268714766
20161201_13.5_23.5,-0.3272822854013608
20170101_13.5_23.5,-0.40625939688246765
20170201_13.5_23.5,-0.5220731326195011
20170301_13.5_23.5,-0.4084984226542092
20170401_13.5_23.5,-0.2638422350650763
20170501_13.5_23.5,-0.2149343297733248
20170601_13.5_23.5,-0.2539642809159661
20180701_13.5_23.5,0.1606580969743648
20181101_13.5_23.5,0.011688956600354003
20181201_13.5_23.5,-0.08880122203955162
20150901_13.5_24.5,-0.2576619051837494
20160101_13.5_24.5,-0.05975259604994497
20160201_13.5_24.5,0.17078556910108886
20160301_13.5_24.5,0.13335674947931034
20160601_13.5_24.5,-0.2693646175473716
20160701_13.5_24.5,0.07409792476604908
20160801_13.5_24.5,0.07250823574836035
20160901_13.5_24.5,-0.1282348128770222
20161201_13.5_24.5,-0.2711935725244618
20170101_13.5_24.5,-0.3282561480894434
20170201_13.5_24.5,-0.47317875966048056
20170301_13.5_24.5,-0.3822201257232026
20170401_13.5_24.5,-0.28999190968330124
20170501_13.5_24.5,-0.04346896913502904
20170601_13.5_24.5,-0.24240330417474196
20180701_13.5_24.5,0.17601904604189014
20181101_13.5_24.5,0.29500664320487124
20181201_13.5_24.5,0.16224939542442524
20150901_13.5_25.5,-0.20181166109602572
20160101_13.5_25.5,-0.11711201229062726
20160201_13.5_25.5,-0.03598654951010601
20160301_13.5_25.5,0.1407307095172816
20160601_13.5_25.5,-0.19288217109375988
20160701_13.5_25.5,-0.2767486248382578
20160801_13.5_25.5,-0.24854130947151906
20160901_13.5_25.5,-0.3304435467995103
20161201_13.5_25.5,-0.42026054547957603
20170101_13.5_25.5,-0.5347428387164408
20170201_13.5_25.5,-0.6060488893442033
20170301_13.5_25.5,-0.5699902197045329
20170401_13.5_25.5,-0.3995302461171873
20170501_13.5_25.5,-0.3110876932225297
20170601_13.5_25.5,-0.4757205782544972
20180701_13.5_25.5,0.21438420228273192
20181101_13.5_25.5,0.28850041678680516
20181201_13.5_25.5,0.036090375368238045
20150901_13.5_26.5,-0.22281091759666397
20160101_13.5_26.5,-0.16813407811701642
20160201_13.5_26.5,-0.13676201043460615
20160301_13.5_26.5,0.10522070633325482
20160601_13.5_26.5,-0.2020773109331856
20160701_13.5_26.5,-0.23477159000255385
20160801_13.5_26.5,-0.3307970612566069
20160901_13.5_26.5,-0.2082334242717383
20161201_13.5_26.5,-0.45427527585362376
20170101_13.5_26.5,-0.5736409726730637
20170201_13.5_26.5,-0.6073598184986964
20170301_13.5_26.5,-0.5499861123208053
20170401_13.5_26.5,-0.4360120224007477
20170501_13.5_26.5,-0.419011396082309
20170601_13.5_26.5,-0.6275167884109066
20180701_13.5_26.5,0.29160844162653815
20181101_13.5_26.5,0.3461536371099719
20181201_13.5_26.5,0.04955994095766998
20150901_13.5_27.5,-0.14298481696743134
20160101_13.5_27.5,-0.13988505083018354
20160201_13.5_27.5,-0.15451221853950617
20160301_13.5_27.5,0.05132203604556442
20160601_13.5_27.5,-0.18963497829764062
20160701_13.5_27.5,-0.24440170882856854
20160801_13.5_27.5,-0.22048445372647926
20160901_13.5_27.5,-0.11606677370247329
20161201_13.5_27.5,-0.2695347507962222
20170101_13.5_27.5,-0.46903905494068343
20170201_13.5_27.5,-0.601456293934803
20170301_13.5_27.5,-0.4597251317400796
20170401_13.5_27.5,-0.4001851399705232
20170501_13.5_27.5,-0.40095992202930714
20170601_13.5_27.5,-0.6033389762939356
20180701_13.5_27.5,0.34976664052929496
20181101_13.5_27.5,0.38353563855360956
20181201_13.5_27.5,0.12834342525597922
20150901_13.5_28.5,-0.1646835500353216
20160101_13.5_28.5,-0.16430678060441034
20160201_13.5_28.5,-0.12324410599437875
20160301_13.5_28.5,0.07735669977578127
20160601_13.5_28.5,-0.11030565428818781
20160701_13.5_28.5,-0.24598380868680533
20160801_13.5_28.5,-0.30328516774648356
20160901_13.5_28.5,-0.17579992973578853
20161201_13.5_28.5,-0.2680345974140414
20170101_13.5_28.5,-0.47655720070221314
20170201_13.5_28.5,-0.5867812614817003
20170301_13.5_28.5,-0.468009430522888
20170401_13.5_28.5,-0.3456100035839399
20170501_13.5_28.5,-0.38125693002647815
20170601_13.5_28.5,-0.5053362430272194
20180701_13.5_28.5,0.484659626970525
20181101_13.5_28.5,0.4937655125663676
20181201_13.5_28.5,0.23943513579185202
20150901_13.5_29.5,-0.2119673853043497
20160101_13.5_29.5,-0.17594336856865067
20160201_13.5_29.5,-0.24534711851457353
20160301_13.5_29.5,0.06152715281964249
20160601_13.5_29.5,-0.027619108148286126
20160701_13.5_29.5,-0.06573192430953606
20160801_13.5_29.5,-0.0035860433304685034
20160901_13.5_29.5,0.08883905107141987
20161201_13.5_29.5,-0.15107824507769635
20170101_13.5_29.5,-0.30753596075943496
20170201_13.5_29.5,-0.46619524865171325
20170301_13.5_29.5,-0.408568839665075
20170401_13.5_29.5,-0.3135061560708653
20170501_13.5_29.5,-0.30848164346434237
20170601_13.5_29.5,-0.434997530396103
20180701_13.5_29.5,0.6073511802753367
20181101_13.5_29.5,0.5993493419989918
20181201_13.5_29.5,0.3742643712867669
20150901_13.5_30.5,-0.24334585623499197
20160101_13.5_30.5,-0.24134762275959454
20160201_13.5_30.5,-0.18190401425978778
20160301_13.5_30.5,0.038421497072262
20160601_13.5_30.5,0.08036487739472885
20160701_13.5_30.5,-0.08373886795402727
20160801_13.5_30.5,0.052769924864254886
20160901_13.5_30.5,0.10850441116549313
20161201_13.5_30.5,-0.0746527026785893
20170101_13.5_30.5,-0.2155171935688573
20170201_13.5_30.5,-0.37959787859122335
20170301_13.5_30.5,-0.3649393743747741
20170401_13.5_30.5,-0.3065863356431699
20170501_13.5_30.5,-0.25142747278002825
20170601_13.5_30.5,-0.14926088226257508
20180701_13.5_30.5,0.6470563719677556
20181101_13.5_30.5,0.6833938771664622
20181201_13.5_30.5,0.42004936032276674
20150901_13.5_31.5,-0.3068451260881575
20160101_13.5_31.5,-0.2820785642334482
20160201_13.5_31.5,-0.1382331993101814
20160301_13.5_31.5,0.04314706997898827
20160601_13.5_31.5,0.08969125454450759
20160701_13.5_31.5,-0.025024875791088395
20160801_13.5_31.5,0.0931473480828068
20160901_13.5_31.5,0.15585863306570438
20161201_13.5_31.5,-0.04788463561860496
20170101_13.5_31.5,-0.19357236686539986
20170201_13.5_31.5,-0.32114073005038335
20170301_13.5_31.5,-0.3785902613334427
20170401_13.5_31.5,-0.24815605025850992
20170501_13.5_31.5,-0.23571224572978172
20170601_13.5_31.5,-0.028197371335311836
20180701_13.5_31.5,0.6543987380670123
20181101_13.5_31.5,0.7367873774227852
20181201_13.5_31.5,0.4702539065390275
20150901_13.5_32.5,-0.3614249758438846
20160101_13.5_32.5,-0.35054127680564745
20160201_13.5_32.5,-0.20618125200649917
20160301_13.5_32.5,0.01774081833334413
20160601_13.5_32.5,0.1783947806761661
20160701_13.5_32.5,-0.03831620422550421
20160801_13.5_32.5,0.047471240331748335
20160901_13.5_32.5,0.12220711442033648
20161201_13.5_32.5,-0.10893042309849306
20170101_13.5_32.5,-0.17967715053303857
20170201_13.5_32.5,-0.4052167609175541
20170301_13.5_32.5,-0.4576881135731057
20170401_13.5_32.5,-0.3190845768685527
20170501_13.5_32.5,-0.21042667993015812
20170601_13.5_32.5,0.05986662335624374
20180701_13.5_32.5,0.6210714961457553
20181101_13.5_32.5,0.6468566051325848
20181201_13.5_32.5,0.4166602791302904
20150901_13.5_33.5,-0.44516853648660537
20160101_13.5_33.5,-0.40418464447068025
20160201_13.5_33.5,-0.3329059722794222
20160301_13.5_33.5,-0.30631049199959876
20160601_13.5_33.5,0.2997011928206106
20160701_13.5_33.5,0.019716561406748326
20160801_13.5_33.5,0.2421142890886333
20160901_13.5_33.5,0.17518785365925968
20161201_13.5_33.5,-0.08367757699277956
20170101_13.5_33.5,-0.16522120010487862
20170201_13.5_33.5,-0.4884870079717466
20170301_13.5_33.5,-0.49830270830591084
20170401_13.5_33.5,-0.37550847742943866
20170501_13.5_33.5,-0.28463372703105855
20170601_13.5_33.5,-0.02370729973126083
20180701_13.5_33.5,0.6915357593179035
20181101_13.5_33.5,0.6343967390419684
20181201_13.5_33.5,0.39260607531031994
20150901_13.5_34.5,-0.5788845018150462
20160101_13.5_34.5,-0.4874520669633686
20160201_13.5_34.5,-0.390964884706964
20160301_13.5_34.5,-0.30794630760478314
20160601_13.5_34.5,0.28446788263225525
20160701_13.5_34.5,-0.015144898772317655
20160801_13.5_34.5,0.31809024102798683
20160901_13.5_34.5,0.25636800565349843
20161201_13.5_34.5,-0.1646735137972171
20170101_13.5_34.5,-0.19295413682335036
20170201_13.5_34.5,-0.5497011125980285
20170301_13.5_34.5,-0.48703446708878406
20170401_13.5_34.5,-0.3617638537611242
20170501_13.5_34.5,-0.24150309258966515
20170601_13.5_34.5,0.010579460313965894
20180701_13.5_34.5,0.7146764073853665
20181101_13.5_34.5,0.5432118312223481
20181201_13.5_34.5,0.32486137104743434
20150901_13.5_35.5,-0.7298641861132518
20160101_13.5_35.5,-0.5168782846864427
20160201_13.5_35.5,-0.4336722008474888
20160301_13.5_35.5,-0.3748159238157092
20160601_13.5_35.5,0.3408637753267093
20160701_13.5_35.5,0.0634593713133081
20160801_13.5_35.5,0.20609031003427075
20160901_13.5_35.5,0.1953780375862711
20161201_13.5_35.5,-0.2168937883874663
20170101_13.5_35.5,-0.16596750581843286
20170201_13.5_35.5,-0.5872428869677434
20170301_13.5_35.5,-0.5211799613557812
20170401_13.5_35.5,-0.3903416475117505
20170501_13.5_35.5,-0.28735827983764023
20170601_13.5_35.5,0.2757498797962079
20180701_13.5_35.5,0.6947854410790308
20181101_13.5_35.5,0.5900147794804944
20181201_13.5_35.5,0.3154821915251792
20150901_13.5_36.5,-0.8702774095678284
20160101_13.5_36.5,-0.6296536587260305
20160201_13.5_36.5,-0.5137439824720915
20160301_13.5_36.5,-0.4856697695324741
20160601_13.5_36.5,0.48164875240908334
20160701_13.5_36.5,0.17928799849851795
20160801_13.5_36.5,0.36313369813686763
20160901_13.5_36.5,0.22145862272160133
20161201_13.5_36.5,-0.17576574238149367
20170101_13.5_36.5,-0.17110002247793002
20170201_13.5_36.5,-0.5431615847447306
20170301_13.5_36.5,-0.48947884273813697
20170401_13.5_36.5,-0.37134914271259845
20170501_13.5_36.5,-0.21809042051468275
20170601_13.5_36.5,0.37493004270910163
20180701_13.5_36.5,0.6908346984054506
20181101_13.5_36.5,0.5381752771404811
20181201_13.5_36.5,0.33050391957614855
20150901_13.5_37.5,-0.8110607951029432
20160101_13.5_37.5,-0.6597647376226122
20160201_13.5_37.5,-0.47581420377922357
20160301_13.5_37.5,-0.4217531081605681
20160601_13.5_37.5,0.598874119509041
20160701_13.5_37.5,0.4522664447091563
20160801_13.5_37.5,0.5482182412128472
20160901_13.5_37.5,0.4351029904813928
20161201_13.5_37.5,-0.08824436895879817
20170101_13.5_37.5,-0.12874225726893798
20170201_13.5_37.5,-0.4625792590584992
20170301_13.5_37.5,-0.3196737605187272
20170401_13.5_37.5,-0.3015817959745911
20170501_13.5_37.5,0.16144052701044723
20170601_13.5_37.5,0.6600372569658632
20180701_13.5_37.5,0.7932179848860633
20181101_13.5_37.5,0.42299640005453454
20181201_13.5_37.5,0.6360395120677577
20150901_13.5_38.5,-0.6915477064350198
20160101_13.5_38.5,-0.6540610749804664
20160201_13.5_38.5,-0.259443152898288
20160301_13.5_38.5,-0.21401934787331778
20160601_13.5_38.5,0.6076278627249544
20160701_13.5_38.5,0.4217646509097068
20160801_13.5_38.5,0.5900329689139583
20160901_13.5_38.5,0.6244432273278916
20161201_13.5_38.5,0.14364664349883371
20170101_13.5_38.5,0.014673934266429664
20170201_13.5_38.5,-0.1689941785699084
20170301_13.5_38.5,0.13557445145650696
20170401_13.5_38.5,0.680527759021532
20170501_13.5_38.5,0.5903576638897661
20170601_13.5_38.5,0.48488607601680545
20180701_13.5_38.5,0.40356610346675525
20181101_13.5_38.5,0.5456087333686658
20181201_13.5_38.5,0.7622103430783894
20150901_13.5_39.5,-0.9658492959059504
20160101_13.5_39.5,-0.8058337793433791
20160201_13.5_39.5,-0.4029005221764601
20160301_13.5_39.5,-0.24923065713114168
20160601_13.5_39.5,0.7662865539105381
20160701_13.5_39.5,0.2936058468908768
20160801_13.5_39.5,0.5758183464802911
20160901_13.5_39.5,0.9549674028726367
20161201_13.5_39.5,0.16074543375439054
20170101_13.5_39.5,0.0740810362102256
20170201_13.5_39.5,-0.30224928891525
20170301_13.5_39.5,0.031006465194700017
20170401_13.5_39.5,0.2954113219695223
20170501_13.5_39.5,-0.10483615208270655
20170601_13.5_39.5,0.21443872870356015
20180701_13.5_39.5,0.6375328635452319
20181101_13.5_39.5,0.663236818776435
20181201_13.5_39.5,0.7989855423461945
20160101_13.5_40.5,-0.692910003372776
20160201_13.5_40.5,-0.3871912012281083
20160301_13.5_40.5,-0.38027292072134355
20160601_13.5_40.5,0.6995580660672015
20160701_13.5_40.5,0.15868705978352782
20160801_13.5_40.5,0.4922124725312427
20160901_13.5_40.5,1.0368270333102907
20161201_13.5_40.5,0.11358822330758848
20170101_13.5_40.5,0.044818234760953285
20170201_13.5_40.5,-0.3830764569096618
20170301_13.5_40.5,0.025916510499615738
20170401_13.5_40.5,0.1590324947771256
20170501_13.5_40.5,-0.2600631733124715
20170601_13.5_40.5,0.3217717571857586
20180701_13.5_40.5,0.18465628750456747
20181101_13.5_40.5,0.366854598256679
20181201_13.5_40.5,0.30418564892883565
20150901_13.5_41.5,-1.095528718348878
20160101_13.5_41.5,-0.8289026025068464
20160201_13.5_41.5,-0.645388598568898
20160301_13.5_41.5,-0.5470315085438647
20160601_13.5_41.5,0.5553227320538536
20160701_13.5_41.5,0.014041946720921164
20160801_13.5_41.5,0.32478778143504755
20160901_13.5_41.5,0.9319896844746601
20161201_13.5_41.5,0.0949881566124
20170101_13.5_41.5,0.0891343245540404
20170201_13.5_41.5,-0.3852362581453153
20170301_13.5_41.5,-0.04347876830296869
20170401_13.5_41.5,0.10240460259576889
20170501_13.5_41.5,-0.2060747772486195
20170601_13.5_41.5,0.39518080846589615
20180701_13.5_41.5,0.14056992274684457
20181101_13.5_41.5,0.4008917386757375
20181201_13.5_41.5,0.36204648179147214
20160101_13.5_42.5,-0.6710467861411394
20160201_13.5_42.5,-0.5115638405690514
20160301_13.5_42.5,-0.4672917148546155
20160601_13.5_42.5,0.28916704406869503
20160701_13.5_42.5,-0.1474379522737048
20160801_13.5_42.5,-0.09747221122593232
20160901_13.5_42.5,0.6447514377514437
20161201_13.5_42.5,0.3687767993514299
20170301_13.5_42.5,0.500316633814854
20170401_13.5_42.5,0.8617999084089958
20170501_13.5_42.5,0.7506914717486
20170601_13.5_42.5,0.3825736957318668
20180701_13.5_42.5,0.2836455365756349
20181101_13.5_42.5,0.49505907181020076
20181201_13.5_42.5,0.3575604068527416
20150901_13.5_43.5,-1.1095777781719973
20160101_13.5_43.5,-0.8209097588240339
20160201_13.5_43.5,-0.6669331993223205
20160301_13.5_43.5,-0.6197312594771278
20160601_13.5_43.5,0.27950913838454033
20160701_13.5_43.5,-0.23496571790054258
20160801_13.5_43.5,0.05671506962958719
20160901_13.5_43.5,0.3290481006418891
20161201_13.5_43.5,0.38127122202275465
20170101_13.5_43.5,0.2774232581832605
20170201_13.5_43.5,0.13959227294909
20170301_13.5_43.5,0.05996625555574662
20170401_13.5_43.5,0.1748688428109869
20170501_13.5_43.5,0.008168447756407852
20170601_13.5_43.5,0.23376955860134951
20180701_13.5_43.5,0.5467410515921814
20181101_13.5_43.5,0.26952597034112746
20181201_13.5_43.5,0.22874593240726065
20150901_13.5_44.5,-1.1247972987818615
20160101_13.5_44.5,-0.7502150694016675
20160201_13.5_44.5,-0.5968776225441974
20160301_13.5_44.5,-0.5077397869325706
20160601_13.5_44.5,0.2790879068352514
20160701_13.5_44.5,0.03488965967913417
20160801_13.5_44.5,0.2149059181210619
20160901_13.5_44.5,0.44053806125808753
20161201_13.5_44.5,0.6302223389337513
20170101_13.5_44.5,0.4407946843786701
20170201_13.5_44.5,0.14009569018107168
20170301_13.5_44.5,0.1213846618730741
20170401_13.5_44.5,0.266670667982626
20170501_13.5_44.5,0.14361623683155136
20170601_13.5_44.5,0.3248381426423785
20180701_13.5_44.5,0.7052698190225567
20181101_13.5_44.5,0.49660311550414193
20181201_13.5_44.5,0.4703977433975488
20150901_13.5_45.5,-0.9695454255816599
20160101_13.5_45.5,-0.735952727643796
20160201_13.5_45.5,-0.53425882371873
20160301_13.5_45.5,-0.4786423200715084
20160601_13.5_45.5,0.18372727312253573
20160701_13.5_45.5,0.11147461877197898
20160801_13.5_45.5,0.38655593898235674
20160901_13.5_45.5,0.8364465955983714
20161201_13.5_45.5,0.9324555785413546
20170101_13.5_45.5,0.8965842183912104
20170201_13.5_45.5,0.7089354746445071
20170301_13.5_45.5,0.3301516669470562
20170401_13.5_45.5,0.46063086185759294
20170501_13.5_45.5,0.3595895920450044
20170601_13.5_45.5,0.31466675548769674
20180701_13.5_45.5,0.8526298118222011
20181101_13.5_45.5,0.4887746094025725
20181201_13.5_45.5,0.536928690892647
20150901_13.5_46.5,-0.9995019180996795
20160101_13.5_46.5,-0.22561789176995675
20160201_13.5_46.5,-0.24477206497869397
20160301_13.5_46.5,-0.17161584179122444
20160601_13.5_46.5,0.24165153986829882
20160701_13.5_46.5,0.15128424357071185
20160801_13.5_46.5,0.4624676009229312
20160901_13.5_46.5,0.5905828259263011
20161201_13.5_46.5,1.082012770866655
20170101_13.5_46.5,1.221465131271158
20170201_13.5_46.5,1.040114265625682
20170301_13.5_46.5,0.5607500658367058
20170401_13.5_46.5,0.48087488518261534
20170501_13.5_46.5,0.5983223327173278
20170601_13.5_46.5,0.33560513880748427
20180701_13.5_46.5,0.8292294362603105
20181101_13.5_46.5,0.6023426541712419
20181201_13.5_46.5,0.6144642212682513
20150901_13.5_75.5,-1.0794361159725872
20160101_13.5_75.5,-0.6274772520035776
20160201_13.5_75.5,-0.49939037125593716
20160301_13.5_75.5,-0.35076113399248166
20160601_13.5_75.5,-0.5662008311041274
20160701_13.5_75.5,0.027611464501513274
20160801_13.5_75.5,-0.24639050724256487
20160901_13.5_75.5,-0.3990605258388236
20161201_13.5_75.5,-1.7002231222635638
20170101_13.5_75.5,-1.7569930006072665
20170201_13.5_75.5,-2.028781536469765
20170301_13.5_75.5,-1.758728063833334
20170401_13.5_75.5,-1.8456099381218787
20170501_13.5_75.5,-1.611987930725703
20170601_13.5_75.5,-1.5333431259241805
20180701_13.5_75.5,0.22107590590831488
20181101_13.5_75.5,-0.9429871925089073
20181201_13.5_75.5,-1.0037686112144542
20150901_13.5_76.5,-0.9977949594014542
20160101_13.5_76.5,-0.22548463262097232
20160201_13.5_76.5,-0.28931460598094855
20160301_13.5_76.5,-0.1407393718488291
20160601_13.5_76.5,-0.6771090473804579
20160701_13.5_76.5,0.08531316038514064
20160801_13.5_76.5,0.21993327522547348
20160901_13.5_76.5,0.12030908173904688
20161201_13.5_76.5,-1.8103969240945672
20170101_13.5_76.5,-1.7109640323266284
20170201_13.5_76.5,-2.0839621335168217
20170301_13.5_76.5,-1.8823706979090706
20170401_13.5_76.5,-1.8842521337803342
20170501_13.5_76.5,-1.8777028181467388
20170601_13.5_76.5,-1.5218038904619373
20180701_13.5_76.5,0.2676209486994809
20181101_13.5_76.5,-1.0987491438485923
20181201_13.5_76.5,-1.030748822308327
20150901_13.5_77.5,-0.9261230415011807
20160101_13.5_77.5,-0.11306378490519982
20160201_13.5_77.5,-0.2674274670905141
20160301_13.5_77.5,0.019661765453054814
20160601_13.5_77.5,-0.6903761542984247
20160701_13.5_77.5,-0.0029953196881476415
20160801_13.5_77.5,0.07397841176520997
20160901_13.5_77.5,0.09928350062525937
20161201_13.5_77.5,-1.8829130807695351
20170101_13.5_77.5,-1.6634264742525364
20170201_13.5_77.5,-1.9662376317678787
20170301_13.5_77.5,-1.7473242768029074
20170401_13.5_77.5,-1.737256482618287
20170501_13.5_77.5,-1.6500741193326527
20170601_13.5_77.5,-1.358106361546187
20180701_13.5_77.5,0.28026641968494465
20181101_13.5_77.5,-1.227870068241867
20181201_13.5_77.5,-1.0231743141193728
20150901_13.5_78.5,-0.8736532115747014
20160101_13.5_78.5,-0.10401989059613181
20160201_13.5_78.5,-0.2348352421785263
20160301_13.5_78.5,0.011819362394150294
20160601_13.5_78.5,-0.42365255631782706
20160701_13.5_78.5,0.03999473409970266
20160801_13.5_78.5,0.03273746354850663
20160901_13.5_78.5,0.06887349365379711
20161201_13.5_78.5,-1.956739935641003
20170101_13.5_78.5,-1.5195687031053875
20170201_13.5_78.5,-1.883791772903282
20170301_13.5_78.5,-1.676811996963746
20170401_13.5_78.5,-1.6797646101177706
20170501_13.5_78.5,-1.5193882118006556
20170601_13.5_78.5,-1.2811192399660984
20180701_13.5_78.5,0.024583074707102134
20181101_13.5_78.5,-1.4093374335046551
20181201_13.5_78.5,-1.2387032465081875
20150901_13.5_79.5,-0.8555992499081845
20160101_13.5_79.5,0.029616560004735833
20160201_13.5_79.5,-0.21232813197193023
20160301_13.5_79.5,-0.04503064527208844
20160601_13.5_79.5,-0.19859996590428053
20160701_13.5_79.5,0.20771991784047197
20160801_13.5_79.5,0.18138845121676545
20160901_13.5_79.5,0.35638415352187314
20161201_13.5_79.5,-1.6971850829189392
20170101_13.5_79.5,-1.1478666044850985
20170201_13.5_79.5,-1.4367151505281488
20170301_13.5_79.5,-1.2363499799607633
20170401_13.5_79.5,-1.0756642927802669
20170501_13.5_79.5,-0.7826076240002174
20170601_13.5_79.5,-0.9372963012691421
20180701_13.5_79.5,-0.20389544371065804
20181101_13.5_79.5,-1.3584976077540392
20181201_13.5_79.5,-1.1590534048485666
20150901_13.5_98.5,-0.7113675243597816
20160101_13.5_98.5,-1.0774544206606316
20160201_13.5_98.5,-0.9311891941270602
20160301_13.5_98.5,-0.9292832675214037
20160601_13.5_98.5,-0.6670632431738666
20160701_13.5_98.5,-0.7120826142853938
20160801_13.5_98.5,-0.8219201978347417
20160901_13.5_98.5,-0.9214613699683103
20161201_13.5_98.5,-0.0558080910338138
20170101_13.5_98.5,-0.18665474796937553
20170201_13.5_98.5,-0.00993536458790871
20170301_13.5_98.5,0.5421668863080712
20170401_13.5_98.5,0.18723963099047453
20170501_13.5_98.5,-0.05102534029215805
20170601_13.5_98.5,-0.2752996422441351
20180701_13.5_98.5,0.8502446098549897
20181101_13.5_98.5,-0.20591451026181523
20181201_13.5_98.5,-0.2943506376914256
20150901_13.5_99.5,-0.8595799028932136
20160101_13.5_99.5,-1.3328837885068072
20160201_13.5_99.5,-1.1432920159518398
20160301_13.5_99.5,-1.1019914860204738
20160601_13.5_99.5,-0.6308908247526329
20160701_13.5_99.5,-0.792213364140868
20160801_13.5_99.5,-0.7881918105140168
20160901_13.5_99.5,-0.9157008198729681
20161201_13.5_99.5,0.19907239094507442
20170101_13.5_99.5,-0.014266279397692696
20170201_13.5_99.5,0.2722258352073085
20170301_13.5_99.5,0.47670518591866246
20170401_13.5_99.5,0.3141924468694221
20170501_13.5_99.5,0.05591111101991128
20170601_13.5_99.5,-0.014022252824522534
20180701_13.5_99.5,1.1852453347127396
20181101_13.5_99.5,-0.5035886753371253
20181201_13.5_99.5,-0.4675333457585621
20150901_13.5_100.5,-0.8372649393630478
20160101_13.5_100.5,-1.125334377326597
20160201_13.5_100.5,-0.844146088096423
20160301_13.5_100.5,-0.881257268052267
20160601_13.5_100.5,-0.7289525602835819
20160701_13.5_100.5,-0.7064532145987519
20160801_13.5_100.5,-0.6781849627333068
20160901_13.5_100.5,-0.833129677878989
20161201_13.5_100.5,0.3196301880184031
20170101_13.5_100.5,0.04188001671083489
20170201_13.5_100.5,0.16258059918141873
20170301_13.5_100.5,0.358605079108945
20170401_13.5_100.5,0.30627363473798797
20170501_13.5_100.5,0.0620235018649107
20170601_13.5_100.5,0.35356503942998796
20180701_13.5_100.5,1.2190871690068659
20181101_13.5_100.5,-0.6555434198564055
20181201_13.5_100.5,-0.4128989390090543
20150901_13.5_101.5,-0.8714811747661013
20160101_13.5_101.5,-0.9850560241371031
20160201_13.5_101.5,-0.8234354435327386
20160301_13.5_101.5,-0.8235983033595401
20160601_13.5_101.5,-0.7626444298712792
20160701_13.5_101.5,-0.7809601086792464
20160801_13.5_101.5,-0.8150613020896674
20160901_13.5_101.5,-0.7957838086359655
20161201_13.5_101.5,0.05529101595228896
20170101_13.5_101.5,-0.057501257938237516
20170201_13.5_101.5,0.011750925872496827
20170301_13.5_101.5,0.14389645589842556
20170401_13.5_101.5,0.3661605024870132
20170501_13.5_101.5,0.09450059808746436
20170601_13.5_101.5,-0.10995432387572181
20180701_13.5_101.5,1.2009071074934998
20181101_13.5_101.5,-0.7152931175142059
20181201_13.5_101.5,-0.6058343340088019
20150901_13.5_102.5,-0.903033721089582
20160101_13.5_102.5,-1.1964493902625954
20160201_13.5_102.5,-0.9101840729242295
20160301_13.5_102.5,-0.981180292864857
20160601_13.5_102.5,-0.9703307743927135
20160701_13.5_102.5,-0.8970560437537706
20160801_13.5_102.5,-0.8106506908459316
20160901_13.5_102.5,-0.7748081722740673
20161201_13.5_102.5,0.07514101096542063
20170101_13.5_102.5,0.002778960180338496
20170201_13.5_102.5,0.1344908301071184
20170301_13.5_102.5,0.14225861758634623
20170401_13.5_102.5,0.4666884121731715
20170501_13.5_102.5,0.23873340532716442
20170601_13.5_102.5,0.18129988602329744
20180701_13.5_102.5,1.050584928214525
20181101_13.5_102.5,-0.6197166931510903
20181201_13.5_102.5,-0.7062958778416901
20150901_13.5_103.5,-0.8871730566625748
20160101_13.5_103.5,-1.4059131678430639
20160201_13.5_103.5,-1.3360859730226915
20160301_13.5_103.5,-1.1960877397774083
20160601_13.5_103.5,-0.8985280426788358
20160701_13.5_103.5,-1.017446829155387
20160801_13.5_103.5,-0.7576186658756081
20160901_13.5_103.5,-0.6550531197200237
20161201_13.5_103.5,0.2548717361127591
20170101_13.5_103.5,0.20158574025576043
20170201_13.5_103.5,0.2060904319367988
20170301_13.5_103.5,0.45673827454775456
20170401_13.5_103.5,0.6908557915370093
20170501_13.5_103.5,0.4533916998355771
20170601_13.5_103.5,0.10695988192412338
20180701_13.5_103.5,0.9620566203521576
20181101_13.5_103.5,-0.7784488716279487
20181201_13.5_103.5,-0.8105540990172393
20150901_13.5_104.5,-0.7534482681443697
20160101_13.5_104.5,-1.4331106460750804
20160201_13.5_104.5,-1.2323353743618344
20160301_13.5_104.5,-1.1559898330202547
20160601_13.5_104.5,-0.9366101958411306
20160701_13.5_104.5,-0.8777920530857328
20160801_13.5_104.5,-0.7982263484152748
20160901_13.5_104.5,-0.8424979435448613
20161201_13.5_104.5,0.16758380558600067
20170101_13.5_104.5,0.17865155634410643
20170201_13.5_104.5,0.17136947082254644
20170301_13.5_104.5,0.5034968177058681
20170401_13.5_104.5,0.7682246068034474
20170501_13.5_104.5,0.3792623830888381
20170601_13.5_104.5,0.18681606879927662
